instance_id,run_id,eval_mode,makespan,cpu_time_sec
P1,1,stochastic,6112.0,1.2356600761413574
P1,2,stochastic,6162.0,0.9934730529785156
P1,3,stochastic,6012.0,0.9970555305480957
P1,4,stochastic,6012.0,1.0019402503967285
P1,5,stochastic,6054.0,0.9575741291046143
P1,6,stochastic,6071.0,0.9718055725097656
P1,7,stochastic,6012.0,0.9662501811981201
P1,8,stochastic,6012.0,0.9845242500305176
P1,9,stochastic,6012.0,0.9627974033355713
P1,10,stochastic,6054.0,0.964724063873291
P1,11,stochastic,6054.0,0.9414148330688477
P1,12,stochastic,6054.0,0.9546175003051758
P1,13,stochastic,6054.0,0.9594278335571289
P1,14,stochastic,6054.0,0.9465281963348389
P1,15,stochastic,6012.0,0.9580378532409668
P1,16,stochastic,5988.0,0.9588537216186523
P1,17,stochastic,6012.0,0.9599838256835938
P1,18,stochastic,6112.0,0.9702935218811035
P1,19,stochastic,6012.0,0.962327241897583
P1,20,stochastic,6012.0,0.9533419609069824
P1,21,stochastic,6012.0,0.9443564414978027
P1,22,stochastic,6012.0,0.9600114822387695
P1,23,stochastic,6012.0,0.955374002456665
P1,24,stochastic,6012.0,0.9705982208251953
P1,25,stochastic,6012.0,0.9664123058319092
P1,26,stochastic,6012.0,0.9549500942230225
P1,27,stochastic,6012.0,0.9480741024017334
P1,28,stochastic,6054.0,0.9715912342071533
P1,29,stochastic,6012.0,0.9763340950012207
P1,30,stochastic,6012.0,0.9888203144073486
