seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,128.0,128.0
2,1,M1,3,0,128.0,215.0,87.0
3,1,M1,3,0,215.0,302.0,87.0
4,1,M1,1,0,302.0,516.0,214.0
5,1,M1,1,0,516.0,730.0,214.0
6,1,M1,1,0,730.0,944.0,214.0
7,1,M1,1,0,944.0,1158.0,214.0
8,1,M1,3,0,1158.0,1245.0,87.0
9,1,M1,3,0,1245.0,1332.0,87.0
10,1,M1,4,0,1332.0,1460.0,128.0
11,1,M1,4,0,1460.0,1588.0,128.0
12,1,M1,1,0,1588.0,1802.0,214.0
13,1,M1,1,0,1802.0,2016.0,214.0
14,1,M1,3,0,2016.0,2103.0,87.0
15,1,M1,3,0,2103.0,2190.0,87.0
16,1,M1,3,0,2190.0,2277.0,87.0
17,1,M1,1,0,2277.0,2491.0,214.0
18,1,M1,1,0,2491.0,2705.0,214.0
19,1,M1,1,0,2705.0,2919.0,214.0
20,1,M1,4,0,2919.0,3047.0,128.0
21,1,M1,4,0,3047.0,3175.0,128.0
22,1,M1,3,0,3175.0,3262.0,87.0
23,1,M1,3,0,3262.0,3349.0,87.0
24,1,M1,3,0,3349.0,3436.0,87.0
25,1,M1,3,0,3436.0,3523.0,87.0
26,1,M1,0,0,3523.0,3770.0,247.0
27,1,M1,1,0,3770.0,3984.0,214.0
28,1,M1,1,0,3984.0,4198.0,214.0
29,1,M1,1,0,4198.0,4412.0,214.0
30,1,M1,1,0,4412.0,4626.0,214.0
31,1,M1,4,0,4626.0,4754.0,128.0
32,1,M1,4,0,4754.0,4882.0,128.0
33,1,M1,0,0,4882.0,5129.0,247.0
34,1,M1,3,0,5129.0,5216.0,87.0
35,1,M1,1,0,5216.0,5430.0,214.0
36,1,M1,3,0,5430.0,5517.0,87.0
37,1,M1,1,0,5517.0,5731.0,214.0
38,1,M1,3,0,5731.0,5818.0,87.0
39,1,M1,1,0,5818.0,6032.0,214.0
40,1,M1,1,0,6032.0,6246.0,214.0
41,1,M1,4,0,6246.0,6374.0,128.0
42,1,M1,1,0,6374.0,6588.0,214.0
43,1,M1,3,0,6588.0,6675.0,87.0
44,1,M1,1,0,6675.0,6889.0,214.0
45,1,M1,1,0,6889.0,7103.0,214.0
46,1,M1,4,0,7103.0,7231.0,128.0
47,1,M1,4,0,7231.0,7359.0,128.0
48,1,M1,3,0,7359.0,7446.0,87.0
49,1,M1,1,0,7446.0,7660.0,214.0
50,1,M1,0,0,7660.0,7907.0,247.0
51,1,M1,0,0,7907.0,8154.0,247.0
52,1,M1,3,0,8154.0,8241.0,87.0
53,1,M1,3,0,8241.0,8328.0,87.0
54,1,M1,4,0,8328.0,8456.0,128.0
55,1,M1,4,0,8456.0,8584.0,128.0
56,1,M1,4,0,8584.0,8712.0,128.0
57,1,M1,3,0,8712.0,8799.0,87.0
58,1,M1,3,0,8799.0,8886.0,87.0
59,1,M1,4,0,8886.0,9014.0,128.0
60,1,M1,3,0,9014.0,9101.0,87.0
61,1,M1,1,0,9101.0,9315.0,214.0
62,1,M1,1,0,9315.0,9529.0,214.0
63,1,M1,1,0,9529.0,9743.0,214.0
64,1,M1,3,0,9743.0,9830.0,87.0
65,1,M1,1,0,9830.0,10044.0,214.0
66,1,M1,1,0,10044.0,10258.0,214.0
67,1,M1,1,0,10258.0,10472.0,214.0
68,1,M1,1,0,10472.0,10686.0,214.0
69,1,M1,3,0,10686.0,10773.0,87.0
70,1,M1,3,0,10773.0,10860.0,87.0
71,1,M1,3,0,10860.0,10947.0,87.0
72,1,M1,3,0,10947.0,11034.0,87.0
73,1,M1,3,0,11034.0,11121.0,87.0
74,1,M1,3,0,11121.0,11208.0,87.0
75,1,M1,1,0,11208.0,11422.0,214.0
76,1,M1,1,0,11422.0,11636.0,214.0
77,1,M1,0,0,11636.0,11883.0,247.0
78,1,M1,3,0,11883.0,11970.0,87.0
79,1,M1,3,0,11970.0,12057.0,87.0
80,1,M1,3,0,12057.0,12144.0,87.0
81,1,M1,0,0,12144.0,12391.0,247.0
82,1,M1,1,0,12391.0,12605.0,214.0
83,1,M1,4,0,12605.0,12733.0,128.0
84,1,M1,4,0,12733.0,12861.0,128.0
85,1,M1,4,0,12861.0,12989.0,128.0
86,1,M1,1,0,12989.0,13203.0,214.0
87,1,M1,1,0,13203.0,13417.0,214.0
88,1,M1,0,0,13417.0,13664.0,247.0
89,1,M1,3,0,13664.0,13751.0,87.0
90,1,M1,1,0,13751.0,13965.0,214.0
91,1,M1,1,0,13965.0,14179.0,214.0
92,1,M1,0,0,14179.0,14426.0,247.0
93,1,M1,0,0,14426.0,14673.0,247.0
94,1,M1,1,0,14673.0,14887.0,214.0
95,1,M1,4,0,14887.0,15015.0,128.0
96,1,M1,3,0,15015.0,15102.0,87.0
97,1,M1,1,0,15102.0,15316.0,214.0
98,1,M1,1,0,15316.0,15530.0,214.0
99,1,M1,4,0,15530.0,15658.0,128.0
100,1,M1,3,0,15658.0,15745.0,87.0
101,1,M1,0,0,15745.0,15992.0,247.0
102,1,M1,1,0,15992.0,16206.0,214.0
103,1,M1,1,0,16206.0,16420.0,214.0
104,1,M1,3,0,16420.0,16507.0,87.0
105,1,M1,1,0,16507.0,16721.0,214.0
106,1,M1,1,0,16721.0,16935.0,214.0
107,1,M1,4,0,16935.0,17063.0,128.0
108,1,M1,4,0,17063.0,17191.0,128.0
109,1,M1,0,0,17191.0,17438.0,247.0
110,1,M1,3,0,17438.0,17525.0,87.0
111,1,M1,3,0,17525.0,17612.0,87.0
112,1,M1,4,0,17612.0,17740.0,128.0
113,1,M1,3,0,17740.0,17827.0,87.0
114,1,M1,1,0,17827.0,18041.0,214.0
115,1,M1,1,0,18041.0,18255.0,214.0
116,1,M1,1,0,18255.0,18469.0,214.0
117,1,M1,0,0,18469.0,18716.0,247.0
118,1,M1,0,0,18716.0,18963.0,247.0
119,1,M1,3,0,18963.0,19050.0,87.0
120,1,M1,1,0,19050.0,19264.0,214.0
121,2,M2,6,0,0.0,157.0,157.0
122,2,M2,6,0,157.0,314.0,157.0
123,2,M2,5,0,314.0,459.0,145.0
124,2,M2,0,1,459.0,589.0,130.0
125,2,M2,1,1,589.0,655.0,66.0
126,2,M2,4,2,655.0,755.0,100.0
127,2,M2,2,0,755.0,817.0,62.0
128,2,M2,1,1,817.0,883.0,66.0
129,2,M2,0,1,883.0,1013.0,130.0
130,2,M2,0,1,1013.0,1143.0,130.0
131,2,M2,5,0,1143.0,1288.0,145.0
132,2,M2,1,1,1288.0,1354.0,66.0
133,2,M2,5,0,1354.0,1499.0,145.0
134,2,M2,5,0,1499.0,1644.0,145.0
135,2,M2,0,1,1644.0,1774.0,130.0
136,2,M2,4,2,1774.0,1874.0,100.0
137,2,M2,1,1,1874.0,1940.0,66.0
138,2,M2,1,1,1940.0,2006.0,66.0
139,2,M2,0,1,2006.0,2136.0,130.0
140,2,M2,0,1,2136.0,2266.0,130.0
141,2,M2,4,2,2266.0,2366.0,100.0
142,2,M2,6,0,2366.0,2523.0,157.0
143,2,M2,1,1,2523.0,2589.0,66.0
144,2,M2,5,0,2589.0,2734.0,145.0
145,2,M2,1,1,2734.0,2800.0,66.0
146,2,M2,1,1,2800.0,2866.0,66.0
147,2,M2,0,1,2866.0,2996.0,130.0
148,2,M2,1,1,2996.0,3062.0,66.0
149,2,M2,2,0,3062.0,3124.0,62.0
150,2,M2,5,0,3124.0,3269.0,145.0
151,2,M2,3,0,3269.0,3334.0,65.0
152,2,M2,4,2,3334.0,3434.0,100.0
153,2,M2,6,0,3434.0,3591.0,157.0
154,2,M2,6,0,3591.0,3748.0,157.0
155,2,M2,0,1,3748.0,3878.0,130.0
156,2,M2,0,1,3878.0,4008.0,130.0
157,2,M2,5,0,4008.0,4153.0,145.0
158,2,M2,4,2,4153.0,4253.0,100.0
159,2,M2,0,1,4253.0,4383.0,130.0
160,2,M2,1,1,4383.0,4449.0,66.0
161,2,M2,1,1,4449.0,4515.0,66.0
162,2,M2,5,0,4515.0,4660.0,145.0
163,2,M2,1,1,4660.0,4726.0,66.0
