variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P15,1,stochastic,20233.0,3.7673473358154297
ablation_no_fluid_state,P15,2,stochastic,20304.0,3.645864963531494
ablation_no_fluid_state,P15,3,stochastic,20341.0,3.6639480590820312
ablation_no_fluid_state,P15,4,stochastic,20172.0,3.6855392456054688
ablation_no_fluid_state,P15,5,stochastic,20367.0,3.7035861015319824
ablation_no_fluid_state,P15,6,stochastic,20024.0,3.672382354736328
ablation_no_fluid_state,P15,7,stochastic,20390.0,3.673450469970703
ablation_no_fluid_state,P15,8,stochastic,20171.0,3.694365978240967
ablation_no_fluid_state,P15,9,stochastic,20148.0,3.7048256397247314
ablation_no_fluid_state,P15,10,stochastic,20271.0,3.7194676399230957
ablation_no_fluid_state,P15,11,stochastic,20409.0,3.695622682571411
ablation_no_fluid_state,P15,12,stochastic,20520.0,3.737252712249756
ablation_no_fluid_state,P15,13,stochastic,20051.0,3.7062392234802246
ablation_no_fluid_state,P15,14,stochastic,20301.0,3.633270025253296
ablation_no_fluid_state,P15,15,stochastic,20332.0,3.6727747917175293
ablation_no_fluid_state,P15,16,stochastic,20310.0,3.669013261795044
ablation_no_fluid_state,P15,17,stochastic,20322.0,3.6379494667053223
ablation_no_fluid_state,P15,18,stochastic,20238.0,3.6348116397857666
ablation_no_fluid_state,P15,19,stochastic,20452.0,3.6362528800964355
ablation_no_fluid_state,P15,20,stochastic,20215.0,3.685106039047241
ablation_no_fluid_state,P15,21,stochastic,20168.0,3.8243486881256104
ablation_no_fluid_state,P15,22,stochastic,20372.0,3.857285499572754
ablation_no_fluid_state,P15,23,stochastic,20310.0,3.9666829109191895
ablation_no_fluid_state,P15,24,stochastic,20246.0,3.83664870262146
ablation_no_fluid_state,P15,25,stochastic,20258.0,3.876607894897461
ablation_no_fluid_state,P15,26,stochastic,20553.0,3.9342193603515625
ablation_no_fluid_state,P15,27,stochastic,20149.0,3.9130539894104004
ablation_no_fluid_state,P15,28,stochastic,20157.0,3.834077835083008
ablation_no_fluid_state,P15,29,stochastic,20420.0,3.897799015045166
ablation_no_fluid_state,P15,30,stochastic,20058.0,4.076219320297241
