seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,3,0,214.0,301.0,87.0
3,1,M1,1,0,301.0,515.0,214.0
4,1,M1,1,0,515.0,729.0,214.0
5,1,M1,4,0,729.0,857.0,128.0
6,1,M1,4,0,857.0,985.0,128.0
7,1,M1,1,0,985.0,1199.0,214.0
8,1,M1,3,0,1199.0,1286.0,87.0
9,1,M1,1,0,1286.0,1500.0,214.0
10,1,M1,4,0,1500.0,1628.0,128.0
11,1,M1,1,0,1628.0,1842.0,214.0
12,1,M1,3,0,1842.0,1929.0,87.0
13,1,M1,1,0,1929.0,2143.0,214.0
14,1,M1,1,0,2143.0,2357.0,214.0
15,1,M1,4,0,2357.0,2485.0,128.0
16,1,M1,1,0,2485.0,2699.0,214.0
17,1,M1,3,0,2699.0,2786.0,87.0
18,1,M1,1,0,2786.0,3000.0,214.0
19,1,M1,0,0,3000.0,3247.0,247.0
20,1,M1,3,0,3247.0,3334.0,87.0
21,1,M1,4,0,3334.0,3462.0,128.0
22,1,M1,1,0,3462.0,3676.0,214.0
23,1,M1,3,0,3676.0,3763.0,87.0
24,1,M1,4,0,3763.0,3891.0,128.0
25,1,M1,1,0,3891.0,4105.0,214.0
26,1,M1,3,0,4105.0,4192.0,87.0
27,1,M1,3,0,4192.0,4279.0,87.0
28,1,M1,0,0,4279.0,4526.0,247.0
29,1,M1,0,0,4526.0,4773.0,247.0
30,1,M1,1,0,4773.0,4987.0,214.0
31,1,M1,1,0,4987.0,5201.0,214.0
32,1,M1,3,0,5201.0,5288.0,87.0
33,1,M1,4,0,5288.0,5416.0,128.0
34,1,M1,3,0,5416.0,5503.0,87.0
35,1,M1,1,0,5503.0,5717.0,214.0
36,1,M1,1,0,5717.0,5931.0,214.0
37,1,M1,4,0,5931.0,6059.0,128.0
38,1,M1,0,0,6059.0,6306.0,247.0
39,1,M1,1,0,6306.0,6520.0,214.0
40,1,M1,0,0,6520.0,6767.0,247.0
41,1,M1,3,0,6767.0,6854.0,87.0
42,1,M1,1,0,6854.0,7068.0,214.0
43,1,M1,4,0,7068.0,7196.0,128.0
44,1,M1,1,0,7196.0,7410.0,214.0
45,1,M1,0,0,7410.0,7657.0,247.0
46,1,M1,1,0,7657.0,7871.0,214.0
47,1,M1,4,0,7871.0,7999.0,128.0
48,1,M1,1,0,7999.0,8213.0,214.0
49,1,M1,3,0,8213.0,8300.0,87.0
50,1,M1,1,0,8300.0,8514.0,214.0
51,1,M1,4,0,8514.0,8642.0,128.0
52,1,M1,3,0,8642.0,8729.0,87.0
53,1,M1,1,0,8729.0,8943.0,214.0
54,1,M1,0,0,8943.0,9190.0,247.0
55,1,M1,3,0,9190.0,9277.0,87.0
56,1,M1,1,0,9277.0,9491.0,214.0
57,1,M1,0,0,9491.0,9738.0,247.0
58,1,M1,3,0,9738.0,9825.0,87.0
59,1,M1,4,0,9825.0,9953.0,128.0
60,1,M1,1,0,9953.0,10167.0,214.0
61,1,M1,0,0,10167.0,10414.0,247.0
62,1,M1,1,0,10414.0,10628.0,214.0
63,1,M1,3,0,10628.0,10715.0,87.0
64,1,M1,4,0,10715.0,10843.0,128.0
65,1,M1,1,0,10843.0,11057.0,214.0
66,1,M1,1,0,11057.0,11271.0,214.0
67,1,M1,0,0,11271.0,11518.0,247.0
68,1,M1,1,0,11518.0,11732.0,214.0
69,1,M1,4,0,11732.0,11860.0,128.0
70,1,M1,1,0,11860.0,12074.0,214.0
71,1,M1,4,0,12074.0,12202.0,128.0
72,1,M1,3,0,12202.0,12289.0,87.0
