variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P15,1,stochastic,20327.0,4.134533405303955
ablation_no_zero_mask,P15,2,stochastic,20367.0,4.115741729736328
ablation_no_zero_mask,P15,3,stochastic,20140.0,4.049952030181885
ablation_no_zero_mask,P15,4,stochastic,20041.0,4.094141244888306
ablation_no_zero_mask,P15,5,stochastic,20180.0,4.098128080368042
ablation_no_zero_mask,P15,6,stochastic,20212.0,4.17249870300293
ablation_no_zero_mask,P15,7,stochastic,20313.0,4.0769712924957275
ablation_no_zero_mask,P15,8,stochastic,20257.0,4.085073471069336
ablation_no_zero_mask,P15,9,stochastic,20229.0,4.071916103363037
ablation_no_zero_mask,P15,10,stochastic,20364.0,4.112896680831909
ablation_no_zero_mask,P15,11,stochastic,20225.0,4.174964904785156
ablation_no_zero_mask,P15,12,stochastic,20204.0,4.0587317943573
ablation_no_zero_mask,P15,13,stochastic,20085.0,4.0075201988220215
ablation_no_zero_mask,P15,14,stochastic,20381.0,3.966161012649536
ablation_no_zero_mask,P15,15,stochastic,20319.0,3.879690170288086
ablation_no_zero_mask,P15,16,stochastic,20330.0,3.9262750148773193
ablation_no_zero_mask,P15,17,stochastic,20296.0,3.8934412002563477
ablation_no_zero_mask,P15,18,stochastic,20296.0,3.902984380722046
ablation_no_zero_mask,P15,19,stochastic,20150.0,3.9090089797973633
ablation_no_zero_mask,P15,20,stochastic,20329.0,3.9628100395202637
ablation_no_zero_mask,P15,21,stochastic,20265.0,3.954158067703247
ablation_no_zero_mask,P15,22,stochastic,20168.0,3.911602258682251
ablation_no_zero_mask,P15,23,stochastic,20180.0,3.9471683502197266
ablation_no_zero_mask,P15,24,stochastic,20259.0,3.9781839847564697
ablation_no_zero_mask,P15,25,stochastic,20249.0,4.000911235809326
ablation_no_zero_mask,P15,26,stochastic,20185.0,3.9916112422943115
ablation_no_zero_mask,P15,27,stochastic,20212.0,3.9665260314941406
ablation_no_zero_mask,P15,28,stochastic,20221.0,3.973177909851074
ablation_no_zero_mask,P15,29,stochastic,20335.0,3.942671060562134
ablation_no_zero_mask,P15,30,stochastic,20248.0,3.966566801071167
