instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M20R5N5,20,5,5,1,stochastic,86.0,0.8751003742218018
M20R5N5,20,5,5,2,stochastic,78.0,0.86199951171875
M20R5N5,20,5,5,3,stochastic,66.0,0.8692724704742432
M20R5N5,20,5,5,4,stochastic,85.0,0.8651235103607178
M20R5N5,20,5,5,5,stochastic,81.0,0.868516206741333
M20R5N5,20,5,5,6,stochastic,81.0,0.8703446388244629
M20R5N5,20,5,5,7,stochastic,76.0,0.8654122352600098
M20R5N5,20,5,5,8,stochastic,73.0,0.8632786273956299
M20R5N5,20,5,5,9,stochastic,69.0,0.8649365901947021
M20R5N5,20,5,5,10,stochastic,67.0,0.8603239059448242
M20R5N5,20,5,5,11,stochastic,78.0,0.8759849071502686
M20R5N5,20,5,5,12,stochastic,83.0,0.8501899242401123
M20R5N5,20,5,5,13,stochastic,77.0,0.8930487632751465
M20R5N5,20,5,5,14,stochastic,67.0,0.9234998226165771
M20R5N5,20,5,5,15,stochastic,74.0,0.8532345294952393
M20R5N5,20,5,5,16,stochastic,79.0,0.8732211589813232
M20R5N5,20,5,5,17,stochastic,66.0,0.8491017818450928
M20R5N5,20,5,5,18,stochastic,75.0,0.867272138595581
M20R5N5,20,5,5,19,stochastic,76.0,0.8693373203277588
M20R5N5,20,5,5,20,stochastic,76.0,0.8739430904388428
M20R5N5,20,5,5,21,stochastic,87.0,0.8655750751495361
M20R5N5,20,5,5,22,stochastic,73.0,0.8731350898742676
M20R5N5,20,5,5,23,stochastic,68.0,0.8722331523895264
M20R5N5,20,5,5,24,stochastic,65.0,0.8617222309112549
M20R5N5,20,5,5,25,stochastic,84.0,0.8572399616241455
M20R5N5,20,5,5,26,stochastic,75.0,0.8670840263366699
M20R5N5,20,5,5,27,stochastic,79.0,0.8595707416534424
M20R5N5,20,5,5,28,stochastic,81.0,0.8609085083007812
M20R5N5,20,5,5,29,stochastic,92.0,0.8753480911254883
M20R5N5,20,5,5,30,stochastic,82.0,0.9136126041412354
