seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,1,0,214.0,428.0,214.0
3,1,M1,2,0,428.0,515.0,87.0
4,1,M1,4,0,515.0,643.0,128.0
5,1,M1,4,0,643.0,771.0,128.0
6,1,M1,3,0,771.0,858.0,87.0
7,1,M1,2,0,858.0,945.0,87.0
8,1,M1,1,0,945.0,1159.0,214.0
9,1,M1,1,0,1159.0,1373.0,214.0
10,1,M1,2,0,1373.0,1460.0,87.0
11,1,M1,4,0,1460.0,1588.0,128.0
12,1,M1,3,0,1588.0,1675.0,87.0
13,1,M1,4,0,1675.0,1803.0,128.0
14,1,M1,1,0,1803.0,2017.0,214.0
15,1,M1,2,0,2017.0,2104.0,87.0
16,1,M1,1,0,2104.0,2318.0,214.0
17,1,M1,4,0,2318.0,2446.0,128.0
18,1,M1,4,0,2446.0,2574.0,128.0
19,1,M1,3,0,2574.0,2661.0,87.0
20,1,M1,2,0,2661.0,2748.0,87.0
21,1,M1,1,0,2748.0,2962.0,214.0
22,1,M1,1,0,2962.0,3176.0,214.0
23,1,M1,2,0,3176.0,3263.0,87.0
24,1,M1,4,0,3263.0,3391.0,128.0
25,1,M1,1,0,3391.0,3605.0,214.0
26,1,M1,3,0,3605.0,3692.0,87.0
27,1,M1,2,0,3692.0,3779.0,87.0
28,1,M1,1,0,3779.0,3993.0,214.0
29,1,M1,2,0,3993.0,4080.0,87.0
30,1,M1,1,0,4080.0,4294.0,214.0
31,1,M1,4,0,4294.0,4422.0,128.0
32,1,M1,2,0,4422.0,4509.0,87.0
33,1,M1,4,0,4509.0,4637.0,128.0
34,1,M1,3,0,4637.0,4724.0,87.0
35,1,M1,1,0,4724.0,4938.0,214.0
36,1,M1,1,0,4938.0,5152.0,214.0
37,1,M1,2,0,5152.0,5239.0,87.0
38,1,M1,1,0,5239.0,5453.0,214.0
39,1,M1,4,0,5453.0,5581.0,128.0
40,1,M1,1,0,5581.0,5795.0,214.0
41,1,M1,2,0,5795.0,5882.0,87.0
42,1,M1,3,0,5882.0,5969.0,87.0
43,1,M1,4,0,5969.0,6097.0,128.0
44,1,M1,4,0,6097.0,6225.0,128.0
45,1,M1,1,0,6225.0,6439.0,214.0
46,1,M1,1,0,6439.0,6653.0,214.0
47,1,M1,2,0,6653.0,6740.0,87.0
48,1,M1,3,0,6740.0,6827.0,87.0
49,1,M1,1,0,6827.0,7041.0,214.0
50,1,M1,4,0,7041.0,7169.0,128.0
51,1,M1,2,0,7169.0,7256.0,87.0
52,1,M1,4,0,7256.0,7384.0,128.0
53,1,M1,2,0,7384.0,7471.0,87.0
54,1,M1,1,0,7471.0,7685.0,214.0
55,1,M1,4,0,7685.0,7813.0,128.0
56,1,M1,3,0,7813.0,7900.0,87.0
57,1,M1,1,0,7900.0,8114.0,214.0
58,1,M1,2,0,8114.0,8201.0,87.0
59,1,M1,1,0,8201.0,8415.0,214.0
60,1,M1,1,0,8415.0,8629.0,214.0
61,1,M1,3,0,8629.0,8716.0,87.0
62,1,M1,4,0,8716.0,8844.0,128.0
63,1,M1,2,0,8844.0,8931.0,87.0
64,1,M1,4,0,8931.0,9059.0,128.0
65,1,M1,2,0,9059.0,9146.0,87.0
66,1,M1,1,0,9146.0,9360.0,214.0
67,1,M1,1,0,9360.0,9574.0,214.0
68,1,M1,0,0,9574.0,9821.0,247.0
69,1,M1,2,0,9821.0,9908.0,87.0
70,1,M1,4,0,9908.0,10036.0,128.0
71,1,M1,3,0,10036.0,10123.0,87.0
72,1,M1,4,0,10123.0,10251.0,128.0
73,1,M1,1,0,10251.0,10465.0,214.0
74,1,M1,1,0,10465.0,10679.0,214.0
75,1,M1,2,0,10679.0,10766.0,87.0
76,1,M1,2,0,10766.0,10853.0,87.0
77,1,M1,3,0,10853.0,10940.0,87.0
78,1,M1,4,0,10940.0,11068.0,128.0
79,1,M1,4,0,11068.0,11196.0,128.0
80,1,M1,1,0,11196.0,11410.0,214.0
81,1,M1,1,0,11410.0,11624.0,214.0
82,1,M1,1,0,11624.0,11838.0,214.0
83,1,M1,2,0,11838.0,11925.0,87.0
84,1,M1,3,0,11925.0,12012.0,87.0
85,1,M1,4,0,12012.0,12140.0,128.0
86,1,M1,2,0,12140.0,12227.0,87.0
87,1,M1,4,0,12227.0,12355.0,128.0
88,1,M1,1,0,12355.0,12569.0,214.0
89,1,M1,1,0,12569.0,12783.0,214.0
90,1,M1,4,0,12783.0,12911.0,128.0
91,1,M1,3,0,12911.0,12998.0,87.0
92,1,M1,2,0,12998.0,13085.0,87.0
93,1,M1,2,0,13085.0,13172.0,87.0
94,1,M1,1,0,13172.0,13386.0,214.0
95,1,M1,1,0,13386.0,13600.0,214.0
96,1,M1,4,0,13600.0,13728.0,128.0
