instance_id,run_id,eval_mode,makespan,cpu_time_sec
P16,1,stochastic,20574.0,4.768444538116455
P16,2,stochastic,20647.0,4.817001819610596
P16,3,stochastic,20551.0,4.742023229598999
P16,4,stochastic,20698.0,4.693880319595337
P16,5,stochastic,20767.0,4.720400810241699
P16,6,stochastic,20637.0,4.673701047897339
P16,7,stochastic,20761.0,4.728065490722656
P16,8,stochastic,20826.0,4.709545135498047
P16,9,stochastic,20705.0,4.6750648021698
P16,10,stochastic,20678.0,4.679624080657959
P16,11,stochastic,20600.0,4.689393997192383
P16,12,stochastic,20571.0,4.670382261276245
P16,13,stochastic,20712.0,4.706224679946899
P16,14,stochastic,20653.0,4.711527347564697
P16,15,stochastic,20789.0,4.674010276794434
P16,16,stochastic,20832.0,4.672224044799805
P16,17,stochastic,20753.0,4.633606433868408
P16,18,stochastic,20718.0,4.694999933242798
P16,19,stochastic,20776.0,4.662460803985596
P16,20,stochastic,20861.0,4.654665470123291
P16,21,stochastic,20655.0,4.892528533935547
P16,22,stochastic,20604.0,5.023576259613037
P16,23,stochastic,20672.0,5.025365829467773
P16,24,stochastic,20741.0,5.192883014678955
P16,25,stochastic,20650.0,5.135227203369141
P16,26,stochastic,20647.0,5.0596277713775635
P16,27,stochastic,20629.0,4.843320608139038
P16,28,stochastic,20644.0,4.804888486862183
P16,29,stochastic,20586.0,4.806633472442627
P16,30,stochastic,20798.0,4.826237201690674
