instance_id,run_id,eval_mode,makespan,cpu_time_sec
P18,1,stochastic,20580.0,4.456635475158691
P18,2,stochastic,20523.0,4.475113391876221
P18,3,stochastic,20499.0,4.438279628753662
P18,4,stochastic,20459.0,4.457855463027954
P18,5,stochastic,20465.0,4.385375499725342
P18,6,stochastic,20629.0,4.4079108238220215
P18,7,stochastic,20418.0,4.419230699539185
P18,8,stochastic,20631.0,4.430487155914307
P18,9,stochastic,20490.0,4.420654535293579
P18,10,stochastic,20335.0,4.383635997772217
P18,11,stochastic,20535.0,4.447300910949707
P18,12,stochastic,20400.0,4.461641788482666
P18,13,stochastic,20450.0,4.467027187347412
P18,14,stochastic,20680.0,4.430663824081421
P18,15,stochastic,20520.0,4.51789665222168
P18,16,stochastic,20561.0,4.437938690185547
P18,17,stochastic,20420.0,4.463559150695801
P18,18,stochastic,20560.0,4.4322404861450195
P18,19,stochastic,20383.0,4.3971428871154785
P18,20,stochastic,20555.0,4.364339828491211
P18,21,stochastic,20460.0,4.383116722106934
P18,22,stochastic,20491.0,4.371814489364624
P18,23,stochastic,20340.0,4.3813066482543945
P18,24,stochastic,20420.0,4.351092338562012
P18,25,stochastic,20807.0,4.404531478881836
P18,26,stochastic,20602.0,4.375002861022949
P18,27,stochastic,20316.0,4.372620582580566
P18,28,stochastic,20578.0,4.434382200241089
P18,29,stochastic,20511.0,4.3819899559021
P18,30,stochastic,20431.0,4.4198033809661865
