seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,0,0.0,87.0,87.0
2,1,M1,1,0,87.0,301.0,214.0
3,1,M1,4,0,301.0,429.0,128.0
4,1,M1,3,0,429.0,516.0,87.0
5,1,M1,0,0,516.0,763.0,247.0
6,1,M1,0,0,763.0,1010.0,247.0
7,1,M1,2,0,1010.0,1097.0,87.0
8,1,M1,1,0,1097.0,1311.0,214.0
9,1,M1,4,0,1311.0,1439.0,128.0
10,1,M1,1,0,1439.0,1653.0,214.0
11,1,M1,0,0,1653.0,1900.0,247.0
12,1,M1,2,0,1900.0,1987.0,87.0
13,1,M1,3,0,1987.0,2074.0,87.0
14,1,M1,4,0,2074.0,2202.0,128.0
15,1,M1,2,0,2202.0,2289.0,87.0
16,1,M1,1,0,2289.0,2503.0,214.0
17,1,M1,4,0,2503.0,2631.0,128.0
18,1,M1,1,0,2631.0,2845.0,214.0
19,1,M1,0,0,2845.0,3092.0,247.0
20,1,M1,2,0,3092.0,3179.0,87.0
21,1,M1,3,0,3179.0,3266.0,87.0
22,1,M1,4,0,3266.0,3394.0,128.0
23,1,M1,1,0,3394.0,3608.0,214.0
24,1,M1,2,0,3608.0,3695.0,87.0
25,1,M1,0,0,3695.0,3942.0,247.0
26,1,M1,0,0,3942.0,4189.0,247.0
27,1,M1,4,0,4189.0,4317.0,128.0
28,1,M1,1,0,4317.0,4531.0,214.0
29,1,M1,1,0,4531.0,4745.0,214.0
30,1,M1,4,0,4745.0,4873.0,128.0
31,1,M1,2,0,4873.0,4960.0,87.0
32,1,M1,3,0,4960.0,5047.0,87.0
33,1,M1,2,0,5047.0,5134.0,87.0
34,1,M1,3,0,5134.0,5221.0,87.0
35,1,M1,0,0,5221.0,5468.0,247.0
36,1,M1,2,0,5468.0,5555.0,87.0
37,1,M1,0,0,5555.0,5802.0,247.0
38,1,M1,4,0,5802.0,5930.0,128.0
39,1,M1,1,0,5930.0,6144.0,214.0
40,1,M1,3,0,6144.0,6231.0,87.0
41,1,M1,1,0,6231.0,6445.0,214.0
42,1,M1,2,0,6445.0,6532.0,87.0
43,1,M1,1,0,6532.0,6746.0,214.0
44,1,M1,4,0,6746.0,6874.0,128.0
45,1,M1,1,0,6874.0,7088.0,214.0
46,1,M1,0,0,7088.0,7335.0,247.0
47,1,M1,2,0,7335.0,7422.0,87.0
