variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P12,1,stochastic,11992.0,1.4463610649108887
ablation_no_fluid_state,P12,2,stochastic,12052.0,1.397933006286621
ablation_no_fluid_state,P12,3,stochastic,12114.0,1.4634900093078613
ablation_no_fluid_state,P12,4,stochastic,12215.0,1.3799035549163818
ablation_no_fluid_state,P12,5,stochastic,12090.0,1.3939013481140137
ablation_no_fluid_state,P12,6,stochastic,12024.0,1.4128620624542236
ablation_no_fluid_state,P12,7,stochastic,12041.0,1.424799919128418
ablation_no_fluid_state,P12,8,stochastic,12020.0,1.3804025650024414
ablation_no_fluid_state,P12,9,stochastic,12128.0,1.5017096996307373
ablation_no_fluid_state,P12,10,stochastic,12011.0,1.4808039665222168
ablation_no_fluid_state,P12,11,stochastic,12140.0,1.3847434520721436
ablation_no_fluid_state,P12,12,stochastic,12028.0,1.3936562538146973
ablation_no_fluid_state,P12,13,stochastic,12073.0,1.4412269592285156
ablation_no_fluid_state,P12,14,stochastic,12128.0,1.378995418548584
ablation_no_fluid_state,P12,15,stochastic,12190.0,1.3754017353057861
ablation_no_fluid_state,P12,16,stochastic,11983.0,1.3851244449615479
ablation_no_fluid_state,P12,17,stochastic,12121.0,1.3721413612365723
ablation_no_fluid_state,P12,18,stochastic,12068.0,1.3625531196594238
ablation_no_fluid_state,P12,19,stochastic,12195.0,1.3846118450164795
ablation_no_fluid_state,P12,20,stochastic,12054.0,1.3551371097564697
ablation_no_fluid_state,P12,21,stochastic,12028.0,1.5632991790771484
ablation_no_fluid_state,P12,22,stochastic,12101.0,1.4130864143371582
ablation_no_fluid_state,P12,23,stochastic,12156.0,1.366527795791626
ablation_no_fluid_state,P12,24,stochastic,11975.0,1.3632140159606934
ablation_no_fluid_state,P12,25,stochastic,12090.0,1.361617088317871
ablation_no_fluid_state,P12,26,stochastic,12016.0,1.362238883972168
ablation_no_fluid_state,P12,27,stochastic,12045.0,1.3749828338623047
ablation_no_fluid_state,P12,28,stochastic,12028.0,1.3777036666870117
ablation_no_fluid_state,P12,29,stochastic,12104.0,1.391805648803711
ablation_no_fluid_state,P12,30,stochastic,12119.0,1.4054603576660156
