seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,0,0,214.0,361.0,147.0
3,1,M1,0,0,361.0,508.0,147.0
4,1,M1,0,0,508.0,655.0,147.0
5,1,M1,0,0,655.0,802.0,147.0
6,1,M1,0,0,802.0,949.0,147.0
7,1,M1,1,0,949.0,1163.0,214.0
8,1,M1,0,0,1163.0,1310.0,147.0
9,1,M1,0,0,1310.0,1457.0,147.0
10,1,M1,0,0,1457.0,1604.0,147.0
11,1,M1,1,0,1604.0,1818.0,214.0
12,1,M1,0,0,1818.0,1965.0,147.0
13,1,M1,1,0,1965.0,2179.0,214.0
14,1,M1,1,0,2179.0,2393.0,214.0
15,1,M1,0,0,2393.0,2540.0,147.0
16,1,M1,0,0,2540.0,2687.0,147.0
17,1,M1,0,0,2687.0,2834.0,147.0
18,1,M1,0,0,2834.0,2981.0,147.0
19,1,M1,0,0,2981.0,3128.0,147.0
20,1,M1,0,0,3128.0,3275.0,147.0
21,1,M1,0,0,3275.0,3422.0,147.0
22,1,M1,0,0,3422.0,3569.0,147.0
23,1,M1,0,0,3569.0,3716.0,147.0
24,1,M1,0,0,3716.0,3863.0,147.0
25,1,M1,0,0,3863.0,4010.0,147.0
26,1,M1,1,0,4010.0,4224.0,214.0
27,1,M1,1,0,4224.0,4438.0,214.0
28,1,M1,1,0,4438.0,4652.0,214.0
29,1,M1,0,0,4652.0,4799.0,147.0
30,1,M1,0,0,4799.0,4946.0,147.0
31,1,M1,0,0,4946.0,5093.0,147.0
32,1,M1,0,0,5093.0,5240.0,147.0
33,1,M1,1,0,5240.0,5454.0,214.0
34,1,M1,0,0,5454.0,5601.0,147.0
35,1,M1,0,0,5601.0,5748.0,147.0
36,1,M1,0,0,5748.0,5895.0,147.0
37,1,M1,0,0,5895.0,6042.0,147.0
38,1,M1,1,0,6042.0,6256.0,214.0
39,1,M1,0,0,6256.0,6403.0,147.0
40,1,M1,0,0,6403.0,6550.0,147.0
41,1,M1,1,0,6550.0,6764.0,214.0
42,1,M1,1,0,6764.0,6978.0,214.0
43,1,M1,0,0,6978.0,7125.0,147.0
44,1,M1,0,0,7125.0,7272.0,147.0
45,1,M1,0,0,7272.0,7419.0,147.0
46,1,M1,0,0,7419.0,7566.0,147.0
47,1,M1,0,0,7566.0,7713.0,147.0
48,1,M1,0,0,7713.0,7860.0,147.0
49,1,M1,1,0,7860.0,8074.0,214.0
50,1,M1,1,0,8074.0,8288.0,214.0
51,1,M1,1,0,8288.0,8502.0,214.0
52,1,M1,1,0,8502.0,8716.0,214.0
53,1,M1,1,0,8716.0,8930.0,214.0
54,1,M1,1,0,8930.0,9144.0,214.0
55,1,M1,1,0,9144.0,9358.0,214.0
56,1,M1,1,0,9358.0,9572.0,214.0
57,2,M2,2,0,0.0,62.0,62.0
58,2,M2,3,0,62.0,127.0,65.0
59,2,M2,2,0,127.0,189.0,62.0
60,2,M2,1,1,189.0,255.0,66.0
61,2,M2,2,0,255.0,317.0,62.0
62,2,M2,3,0,317.0,382.0,65.0
63,2,M2,0,1,382.0,512.0,130.0
64,2,M2,0,1,512.0,642.0,130.0
65,2,M2,1,1,642.0,708.0,66.0
66,2,M2,3,0,708.0,773.0,65.0
67,2,M2,0,1,773.0,903.0,130.0
68,2,M2,3,0,903.0,968.0,65.0
69,2,M2,2,0,968.0,1030.0,62.0
70,2,M2,2,0,1030.0,1092.0,62.0
71,2,M2,2,0,1092.0,1154.0,62.0
72,2,M2,1,1,1154.0,1220.0,66.0
73,2,M2,1,1,1220.0,1286.0,66.0
74,2,M2,0,1,1286.0,1416.0,130.0
75,2,M2,2,0,1416.0,1478.0,62.0
76,2,M2,2,0,1478.0,1540.0,62.0
77,2,M2,0,1,1540.0,1670.0,130.0
78,2,M2,0,1,1670.0,1800.0,130.0
79,2,M2,3,0,1800.0,1865.0,65.0
80,2,M2,0,1,1865.0,1995.0,130.0
81,2,M2,1,1,1995.0,2061.0,66.0
82,2,M2,1,1,2061.0,2127.0,66.0
83,2,M2,2,0,2127.0,2189.0,62.0
84,2,M2,0,1,2189.0,2319.0,130.0
85,2,M2,3,0,2319.0,2384.0,65.0
86,2,M2,3,0,2384.0,2449.0,65.0
87,2,M2,1,1,2449.0,2515.0,66.0
88,2,M2,2,0,2515.0,2577.0,62.0
89,2,M2,2,0,2577.0,2639.0,62.0
90,2,M2,2,0,2639.0,2701.0,62.0
91,2,M2,1,1,2701.0,2767.0,66.0
92,2,M2,2,0,2767.0,2829.0,62.0
93,2,M2,0,1,2829.0,2959.0,130.0
94,2,M2,2,0,2959.0,3021.0,62.0
95,2,M2,1,1,3021.0,3087.0,66.0
96,2,M2,1,1,3087.0,3153.0,66.0
97,2,M2,3,0,3153.0,3218.0,65.0
98,2,M2,0,1,3218.0,3348.0,130.0
99,2,M2,3,0,3348.0,3413.0,65.0
100,2,M2,0,1,3413.0,3543.0,130.0
101,2,M2,0,1,3543.0,3673.0,130.0
102,2,M2,3,0,3673.0,3738.0,65.0
103,2,M2,2,0,3738.0,3800.0,62.0
104,2,M2,2,0,3800.0,3862.0,62.0
105,2,M2,2,0,3862.0,3924.0,62.0
106,2,M2,2,0,3924.0,3986.0,62.0
107,2,M2,0,1,3986.0,4116.0,130.0
108,2,M2,0,1,4116.0,4246.0,130.0
109,2,M2,0,1,4246.0,4376.0,130.0
110,2,M2,1,1,4376.0,4442.0,66.0
111,2,M2,3,0,4442.0,4507.0,65.0
112,2,M2,3,0,4507.0,4572.0,65.0
113,2,M2,3,0,4572.0,4637.0,65.0
114,2,M2,1,1,4637.0,4703.0,66.0
115,2,M2,1,1,4703.0,4769.0,66.0
116,2,M2,2,0,4769.0,4831.0,62.0
117,2,M2,2,0,4831.0,4893.0,62.0
118,2,M2,2,0,4893.0,4955.0,62.0
119,2,M2,1,1,4955.0,5021.0,66.0
120,2,M2,0,1,5021.0,5151.0,130.0
121,2,M2,3,0,5151.0,5216.0,65.0
122,2,M2,0,1,5216.0,5346.0,130.0
123,2,M2,0,1,5346.0,5476.0,130.0
124,2,M2,1,1,5476.0,5542.0,66.0
125,2,M2,3,0,5542.0,5607.0,65.0
126,2,M2,3,0,5607.0,5672.0,65.0
127,2,M2,2,0,5672.0,5734.0,62.0
128,2,M2,2,0,5734.0,5796.0,62.0
129,2,M2,2,0,5796.0,5858.0,62.0
130,2,M2,2,0,5858.0,5920.0,62.0
131,2,M2,0,1,5920.0,6050.0,130.0
132,2,M2,3,0,6050.0,6115.0,65.0
133,2,M2,0,1,6115.0,6245.0,130.0
134,2,M2,1,1,6245.0,6311.0,66.0
135,2,M2,1,1,6311.0,6377.0,66.0
136,2,M2,0,1,6377.0,6507.0,130.0
137,2,M2,2,0,6507.0,6569.0,62.0
138,2,M2,2,0,6569.0,6631.0,62.0
139,2,M2,2,0,6631.0,6693.0,62.0
140,2,M2,2,0,6693.0,6755.0,62.0
141,2,M2,2,0,6755.0,6817.0,62.0
142,2,M2,2,0,6817.0,6879.0,62.0
143,2,M2,1,1,6879.0,6945.0,66.0
144,2,M2,2,0,6945.0,7007.0,62.0
145,2,M2,1,1,7007.0,7073.0,66.0
146,2,M2,0,1,7073.0,7203.0,130.0
147,2,M2,1,1,7203.0,7269.0,66.0
148,2,M2,0,1,7269.0,7399.0,130.0
149,2,M2,3,0,7399.0,7464.0,65.0
150,2,M2,3,0,7464.0,7529.0,65.0
151,2,M2,2,0,7529.0,7591.0,62.0
152,2,M2,0,1,7591.0,7721.0,130.0
153,2,M2,0,1,7721.0,7851.0,130.0
154,2,M2,0,1,7851.0,7981.0,130.0
155,2,M2,2,0,7981.0,8043.0,62.0
156,2,M2,3,0,8043.0,8108.0,65.0
157,2,M2,1,1,8108.0,8174.0,66.0
158,2,M2,0,1,8174.0,8304.0,130.0
159,2,M2,1,1,8304.0,8370.0,66.0
160,2,M2,0,1,8370.0,8500.0,130.0
161,2,M2,3,0,8500.0,8565.0,65.0
162,2,M2,3,0,8565.0,8630.0,65.0
163,2,M2,3,0,8630.0,8695.0,65.0
164,2,M2,1,1,8695.0,8761.0,66.0
165,2,M2,2,0,8761.0,8823.0,62.0
166,2,M2,2,0,8823.0,8885.0,62.0
167,2,M2,2,0,8885.0,8947.0,62.0
168,2,M2,0,1,8947.0,9077.0,130.0
169,2,M2,2,0,9077.0,9139.0,62.0
170,2,M2,2,0,9139.0,9201.0,62.0
171,2,M2,1,1,9201.0,9267.0,66.0
172,2,M2,1,1,9267.0,9333.0,66.0
173,2,M2,1,1,9333.0,9399.0,66.0
174,2,M2,0,1,9399.0,9529.0,130.0
175,2,M2,2,0,9529.0,9591.0,62.0
176,2,M2,2,0,9591.0,9653.0,62.0
177,2,M2,0,1,9653.0,9783.0,130.0
178,2,M2,0,1,9783.0,9913.0,130.0
179,2,M2,0,1,9913.0,10043.0,130.0
180,2,M2,3,0,10043.0,10108.0,65.0
181,2,M2,3,0,10108.0,10173.0,65.0
182,2,M2,0,1,10173.0,10303.0,130.0
183,2,M2,1,1,10303.0,10369.0,66.0
184,2,M2,2,0,10369.0,10431.0,62.0
185,2,M2,2,0,10431.0,10493.0,62.0
186,2,M2,1,1,10493.0,10559.0,66.0
187,2,M2,2,0,10559.0,10621.0,62.0
188,2,M2,2,0,10621.0,10683.0,62.0
189,2,M2,3,0,10683.0,10748.0,65.0
190,2,M2,3,0,10748.0,10813.0,65.0
191,2,M2,1,1,10813.0,10879.0,66.0
192,2,M2,0,1,10879.0,11009.0,130.0
193,2,M2,0,1,11009.0,11139.0,130.0
194,3,M3,1,0,0.0,150.0,150.0
195,3,M3,2,1,150.0,330.0,180.0
196,3,M3,2,1,330.0,510.0,180.0
197,3,M3,2,1,510.0,690.0,180.0
198,3,M3,1,0,690.0,840.0,150.0
199,3,M3,1,0,840.0,990.0,150.0
200,3,M3,3,2,990.0,1126.0,136.0
201,3,M3,2,1,1126.0,1306.0,180.0
202,3,M3,2,1,1306.0,1486.0,180.0
203,3,M3,2,1,1486.0,1666.0,180.0
204,3,M3,2,1,1666.0,1846.0,180.0
205,3,M3,2,1,1846.0,2026.0,180.0
206,3,M3,1,0,2026.0,2176.0,150.0
207,3,M3,3,2,2176.0,2312.0,136.0
208,3,M3,2,1,2312.0,2492.0,180.0
209,3,M3,1,0,2492.0,2642.0,150.0
210,3,M3,2,1,2642.0,2822.0,180.0
211,3,M3,2,1,2822.0,3002.0,180.0
212,3,M3,2,1,3002.0,3182.0,180.0
213,3,M3,2,1,3182.0,3362.0,180.0
214,3,M3,2,1,3362.0,3542.0,180.0
215,3,M3,1,0,3542.0,3692.0,150.0
216,3,M3,3,2,3692.0,3828.0,136.0
217,3,M3,2,1,3828.0,4008.0,180.0
218,3,M3,2,1,4008.0,4188.0,180.0
219,3,M3,2,1,4188.0,4368.0,180.0
220,3,M3,2,1,4368.0,4548.0,180.0
221,3,M3,3,2,4548.0,4684.0,136.0
222,3,M3,1,0,4684.0,4834.0,150.0
223,3,M3,2,1,4834.0,5014.0,180.0
224,3,M3,2,1,5014.0,5194.0,180.0
225,3,M3,2,1,5194.0,5374.0,180.0
226,3,M3,3,2,5374.0,5510.0,136.0
227,3,M3,1,0,5510.0,5660.0,150.0
228,3,M3,3,2,5660.0,5796.0,136.0
229,3,M3,2,1,5796.0,5976.0,180.0
230,3,M3,2,1,5976.0,6156.0,180.0
231,3,M3,2,1,6156.0,6336.0,180.0
232,3,M3,2,1,6336.0,6516.0,180.0
233,3,M3,3,2,6516.0,6652.0,136.0
234,3,M3,2,1,6652.0,6832.0,180.0
235,3,M3,2,1,6832.0,7012.0,180.0
236,3,M3,2,1,7012.0,7192.0,180.0
237,3,M3,2,1,7192.0,7372.0,180.0
238,3,M3,3,2,7372.0,7508.0,136.0
239,3,M3,2,1,7508.0,7688.0,180.0
240,3,M3,2,1,7688.0,7868.0,180.0
241,3,M3,3,2,7868.0,8004.0,136.0
242,3,M3,2,1,8004.0,8184.0,180.0
243,3,M3,2,1,8184.0,8364.0,180.0
244,3,M3,2,1,8364.0,8544.0,180.0
245,3,M3,3,2,8544.0,8680.0,136.0
246,3,M3,3,2,8680.0,8816.0,136.0
247,3,M3,1,0,8816.0,8966.0,150.0
248,3,M3,2,1,8966.0,9146.0,180.0
249,3,M3,2,1,9146.0,9326.0,180.0
250,3,M3,2,1,9326.0,9506.0,180.0
251,3,M3,3,2,9506.0,9642.0,136.0
252,3,M3,2,1,9642.0,9822.0,180.0
253,3,M3,3,2,9822.0,9958.0,136.0
254,3,M3,2,1,9958.0,10138.0,180.0
255,3,M3,2,1,10138.0,10318.0,180.0
256,3,M3,3,2,10318.0,10454.0,136.0
257,3,M3,2,1,10454.0,10634.0,180.0
258,3,M3,3,2,10634.0,10770.0,136.0
259,3,M3,2,1,10770.0,10950.0,180.0
260,3,M3,2,1,10950.0,11130.0,180.0
261,3,M3,2,1,11130.0,11310.0,180.0
262,3,M3,2,1,11310.0,11490.0,180.0
263,3,M3,3,2,11490.0,11626.0,136.0
264,3,M3,3,2,11626.0,11762.0,136.0
265,4,M4,3,2,300.0,445.0,145.0
266,4,M4,2,2,445.0,635.0,190.0
267,4,M4,0,2,635.0,785.0,150.0
268,4,M4,0,2,785.0,935.0,150.0
269,4,M4,0,2,935.0,1085.0,150.0
270,4,M4,2,2,1085.0,1275.0,190.0
271,4,M4,3,2,1275.0,1420.0,145.0
272,4,M4,0,2,1420.0,1570.0,150.0
273,4,M4,2,2,1570.0,1760.0,190.0
274,4,M4,0,2,1760.0,1910.0,150.0
275,4,M4,3,2,1910.0,2055.0,145.0
276,4,M4,0,2,2055.0,2205.0,150.0
277,4,M4,0,2,2205.0,2355.0,150.0
278,4,M4,0,2,2355.0,2505.0,150.0
279,4,M4,2,2,2505.0,2695.0,190.0
280,4,M4,3,2,2695.0,2840.0,145.0
281,4,M4,2,2,2840.0,3030.0,190.0
282,4,M4,0,2,3030.0,3180.0,150.0
283,4,M4,3,2,3180.0,3325.0,145.0
284,4,M4,2,2,3325.0,3515.0,190.0
285,4,M4,0,2,3515.0,3665.0,150.0
286,4,M4,0,2,3665.0,3815.0,150.0
287,4,M4,2,2,3815.0,4005.0,190.0
288,4,M4,2,2,4005.0,4195.0,190.0
289,4,M4,0,2,4195.0,4345.0,150.0
290,4,M4,3,2,4345.0,4490.0,145.0
291,4,M4,0,2,4490.0,4640.0,150.0
292,4,M4,0,2,4640.0,4790.0,150.0
293,4,M4,0,2,4790.0,4940.0,150.0
294,4,M4,2,2,4940.0,5130.0,190.0
295,4,M4,2,2,5130.0,5320.0,190.0
296,4,M4,3,2,5320.0,5465.0,145.0
297,4,M4,0,2,5465.0,5615.0,150.0
298,4,M4,2,2,5615.0,5805.0,190.0
299,4,M4,0,2,5805.0,5955.0,150.0
300,4,M4,2,2,5955.0,6145.0,190.0
301,4,M4,0,2,6145.0,6295.0,150.0
302,4,M4,2,2,6295.0,6485.0,190.0
303,4,M4,0,2,6485.0,6635.0,150.0
304,4,M4,0,2,6635.0,6785.0,150.0
305,4,M4,0,2,6785.0,6935.0,150.0
306,4,M4,3,2,6935.0,7080.0,145.0
307,4,M4,2,2,7080.0,7270.0,190.0
308,4,M4,2,2,7270.0,7460.0,190.0
309,4,M4,0,2,7460.0,7610.0,150.0
310,4,M4,0,2,7610.0,7760.0,150.0
311,4,M4,2,2,7760.0,7950.0,190.0
312,4,M4,0,2,7950.0,8100.0,150.0
313,4,M4,3,2,8100.0,8245.0,145.0
314,4,M4,2,2,8245.0,8435.0,190.0
315,4,M4,0,2,8435.0,8585.0,150.0
316,4,M4,2,2,8585.0,8775.0,190.0
317,4,M4,0,2,8775.0,8925.0,150.0
318,4,M4,2,2,8925.0,9115.0,190.0
319,4,M4,0,2,9115.0,9265.0,150.0
320,4,M4,0,2,9265.0,9415.0,150.0
321,4,M4,2,2,9415.0,9605.0,190.0
322,4,M4,2,2,9605.0,9795.0,190.0
323,4,M4,0,2,9795.0,9945.0,150.0
324,4,M4,0,2,9945.0,10095.0,150.0
325,4,M4,2,2,10095.0,10285.0,190.0
326,4,M4,0,2,10285.0,10435.0,150.0
327,4,M4,0,2,10435.0,10585.0,150.0
328,4,M4,2,2,10585.0,10775.0,190.0
329,4,M4,0,2,10775.0,10925.0,150.0
330,4,M4,2,2,10925.0,11115.0,190.0
331,4,M4,3,2,11115.0,11260.0,145.0
332,4,M4,0,2,11260.0,11410.0,150.0
333,4,M4,2,2,11410.0,11600.0,190.0
334,4,M4,0,2,11600.0,11750.0,150.0
335,4,M4,0,2,11750.0,11900.0,150.0
336,5,M5,3,1,127.0,300.0,173.0
337,5,M5,1,2,300.0,478.0,178.0
338,5,M5,3,1,478.0,651.0,173.0
339,5,M5,2,2,651.0,751.0,100.0
340,5,M5,1,2,751.0,929.0,178.0
341,5,M5,3,1,929.0,1102.0,173.0
342,5,M5,3,1,1102.0,1275.0,173.0
343,5,M5,1,2,1275.0,1453.0,178.0
344,5,M5,2,2,1453.0,1553.0,100.0
345,5,M5,1,2,1553.0,1731.0,178.0
346,5,M5,2,2,1731.0,1831.0,100.0
347,5,M5,2,2,1846.0,1946.0,100.0
348,5,M5,3,1,1946.0,2119.0,173.0
349,5,M5,1,2,2119.0,2297.0,178.0
350,5,M5,2,2,2297.0,2397.0,100.0
351,5,M5,3,1,2397.0,2570.0,173.0
352,5,M5,3,1,2570.0,2743.0,173.0
353,5,M5,1,2,2743.0,2921.0,178.0
354,5,M5,1,2,2921.0,3099.0,178.0
355,5,M5,2,2,3099.0,3199.0,100.0
356,5,M5,1,2,3199.0,3377.0,178.0
357,5,M5,3,1,3377.0,3550.0,173.0
358,5,M5,1,2,3550.0,3728.0,178.0
359,5,M5,3,1,3728.0,3901.0,173.0
360,5,M5,3,1,3901.0,4074.0,173.0
361,5,M5,1,2,4074.0,4252.0,178.0
362,5,M5,2,2,4252.0,4352.0,100.0
363,5,M5,2,2,4352.0,4452.0,100.0
364,5,M5,1,2,4452.0,4630.0,178.0
365,5,M5,3,1,4630.0,4803.0,173.0
366,5,M5,3,1,4803.0,4976.0,173.0
367,5,M5,1,2,4976.0,5154.0,178.0
368,5,M5,3,1,5154.0,5327.0,173.0
369,5,M5,1,2,5327.0,5505.0,178.0
370,5,M5,2,2,5505.0,5605.0,100.0
371,5,M5,1,2,5605.0,5783.0,178.0
372,5,M5,3,1,5783.0,5956.0,173.0
373,5,M5,1,2,5956.0,6134.0,178.0
374,5,M5,3,1,6134.0,6307.0,173.0
375,5,M5,3,1,6307.0,6480.0,173.0
376,5,M5,2,2,6480.0,6580.0,100.0
377,5,M5,1,2,6580.0,6758.0,178.0
378,5,M5,3,1,6758.0,6931.0,173.0
379,5,M5,2,2,6931.0,7031.0,100.0
380,5,M5,1,2,7031.0,7209.0,178.0
381,5,M5,1,2,7209.0,7387.0,178.0
382,5,M5,2,2,7387.0,7487.0,100.0
383,5,M5,3,1,7487.0,7660.0,173.0
384,5,M5,3,1,7660.0,7833.0,173.0
385,5,M5,1,2,7833.0,8011.0,178.0
386,5,M5,2,2,8011.0,8111.0,100.0
387,5,M5,3,1,8111.0,8284.0,173.0
388,5,M5,1,2,8284.0,8462.0,178.0
389,5,M5,1,2,8462.0,8640.0,178.0
390,5,M5,3,1,8640.0,8813.0,173.0
391,5,M5,2,2,8813.0,8913.0,100.0
392,5,M5,1,2,8913.0,9091.0,178.0
393,5,M5,3,1,9091.0,9264.0,173.0
394,5,M5,3,1,9264.0,9437.0,173.0
395,5,M5,1,2,9437.0,9615.0,178.0
396,5,M5,1,2,9615.0,9793.0,178.0
397,5,M5,2,2,9793.0,9893.0,100.0
398,5,M5,2,2,9893.0,9993.0,100.0
399,5,M5,1,2,9993.0,10171.0,178.0
400,5,M5,3,1,10171.0,10344.0,173.0
401,5,M5,3,1,10344.0,10517.0,173.0
402,5,M5,1,2,10517.0,10695.0,178.0
403,5,M5,2,2,10695.0,10795.0,100.0
404,5,M5,3,1,10795.0,10968.0,173.0
405,5,M5,1,2,10968.0,11146.0,178.0
406,5,M5,1,2,11146.0,11324.0,178.0
407,5,M5,3,1,11324.0,11497.0,173.0
408,5,M5,2,2,11497.0,11597.0,100.0
409,5,M5,1,2,11597.0,11775.0,178.0
410,5,M5,2,2,11775.0,11875.0,100.0
411,5,M5,2,2,11875.0,11975.0,100.0
