seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,17.0,17.0
2,1,M1,0,0,17.0,34.0,17.0
3,1,M1,1,0,34.0,64.0,30.0
4,1,M1,2,0,64.0,114.0,50.0
5,1,M1,1,0,114.0,144.0,30.0
6,1,M1,1,1,144.0,194.0,50.0
7,1,M1,1,1,194.0,244.0,50.0
8,1,M1,2,0,244.0,294.0,50.0
9,1,M1,2,0,294.0,344.0,50.0
10,1,M1,2,0,344.0,394.0,50.0
11,1,M1,2,0,394.0,444.0,50.0
12,1,M1,2,0,444.0,494.0,50.0
13,1,M1,1,0,494.0,524.0,30.0
14,1,M1,1,1,524.0,574.0,50.0
15,1,M1,0,0,574.0,591.0,17.0
16,1,M1,0,0,591.0,608.0,17.0
17,1,M1,0,0,608.0,625.0,17.0
18,1,M1,0,0,625.0,642.0,17.0
19,1,M1,0,0,642.0,659.0,17.0
20,1,M1,1,0,659.0,689.0,30.0
21,1,M1,1,1,689.0,739.0,50.0
22,1,M1,1,0,739.0,769.0,30.0
23,1,M1,1,0,769.0,799.0,30.0
24,1,M1,1,1,799.0,849.0,50.0
25,1,M1,1,1,849.0,899.0,50.0
26,1,M1,2,0,899.0,949.0,50.0
27,1,M1,2,0,949.0,999.0,50.0
28,1,M1,2,0,999.0,1049.0,50.0
29,1,M1,1,0,1049.0,1079.0,30.0
30,1,M1,2,0,1079.0,1129.0,50.0
31,1,M1,1,0,1129.0,1159.0,30.0
32,1,M1,1,1,1159.0,1209.0,50.0
33,1,M1,1,1,1209.0,1259.0,50.0
34,1,M1,2,0,1259.0,1309.0,50.0
35,1,M1,2,0,1309.0,1359.0,50.0
36,1,M1,2,0,1359.0,1409.0,50.0
37,1,M1,2,0,1409.0,1459.0,50.0
38,1,M1,1,0,1459.0,1489.0,30.0
39,1,M1,1,1,1489.0,1539.0,50.0
40,1,M1,2,0,1539.0,1589.0,50.0
41,1,M1,1,0,1589.0,1619.0,30.0
42,1,M1,1,1,1619.0,1669.0,50.0
43,1,M1,2,0,1669.0,1719.0,50.0
44,1,M1,1,0,1719.0,1749.0,30.0
45,1,M1,1,1,1749.0,1799.0,50.0
