variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P9,1,stochastic,5424.0,0.9421432018280029
ablation_no_fluid_state,P9,2,stochastic,5377.0,0.9575419425964355
ablation_no_fluid_state,P9,3,stochastic,5414.0,0.9521071910858154
ablation_no_fluid_state,P9,4,stochastic,5427.0,0.941570520401001
ablation_no_fluid_state,P9,5,stochastic,5407.0,0.9575510025024414
ablation_no_fluid_state,P9,6,stochastic,5364.0,0.962242603302002
ablation_no_fluid_state,P9,7,stochastic,5347.0,0.9402854442596436
ablation_no_fluid_state,P9,8,stochastic,5427.0,0.9370379447937012
ablation_no_fluid_state,P9,9,stochastic,5404.0,0.93021559715271
ablation_no_fluid_state,P9,10,stochastic,5361.0,0.9444646835327148
ablation_no_fluid_state,P9,11,stochastic,5414.0,0.9563643932342529
ablation_no_fluid_state,P9,12,stochastic,5538.0,0.9865987300872803
ablation_no_fluid_state,P9,13,stochastic,5489.0,1.006711483001709
ablation_no_fluid_state,P9,14,stochastic,5407.0,0.959545373916626
ablation_no_fluid_state,P9,15,stochastic,5501.0,0.9398846626281738
ablation_no_fluid_state,P9,16,stochastic,5487.0,0.9387242794036865
ablation_no_fluid_state,P9,17,stochastic,5384.0,0.9584813117980957
ablation_no_fluid_state,P9,18,stochastic,5394.0,0.9243266582489014
ablation_no_fluid_state,P9,19,stochastic,5417.0,0.9578678607940674
ablation_no_fluid_state,P9,20,stochastic,5409.0,0.9625856876373291
ablation_no_fluid_state,P9,21,stochastic,5424.0,0.9626526832580566
ablation_no_fluid_state,P9,22,stochastic,5407.0,0.97725510597229
ablation_no_fluid_state,P9,23,stochastic,5394.0,0.970832109451294
ablation_no_fluid_state,P9,24,stochastic,5527.0,0.9593079090118408
ablation_no_fluid_state,P9,25,stochastic,5407.0,0.993553638458252
ablation_no_fluid_state,P9,26,stochastic,5493.0,0.9216916561126709
ablation_no_fluid_state,P9,27,stochastic,5414.0,0.9086065292358398
ablation_no_fluid_state,P9,28,stochastic,5407.0,0.9188690185546875
ablation_no_fluid_state,P9,29,stochastic,5384.0,0.9045794010162354
ablation_no_fluid_state,P9,30,stochastic,5541.0,0.9357860088348389
