seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,17.0,17.0
2,1,M1,0,0,17.0,34.0,17.0
3,1,M1,2,0,34.0,84.0,50.0
4,1,M1,1,0,84.0,114.0,30.0
5,1,M1,1,1,114.0,164.0,50.0
6,1,M1,1,0,164.0,194.0,30.0
7,1,M1,1,0,194.0,224.0,30.0
8,1,M1,2,0,224.0,274.0,50.0
9,1,M1,2,0,274.0,324.0,50.0
10,1,M1,1,1,324.0,374.0,50.0
11,1,M1,1,1,374.0,424.0,50.0
12,1,M1,0,0,424.0,441.0,17.0
13,1,M1,0,0,441.0,458.0,17.0
14,1,M1,0,0,458.0,475.0,17.0
15,1,M1,0,0,475.0,492.0,17.0
16,1,M1,2,0,492.0,542.0,50.0
17,1,M1,2,0,542.0,592.0,50.0
18,1,M1,2,0,592.0,642.0,50.0
19,1,M1,1,0,642.0,672.0,30.0
20,1,M1,1,0,672.0,702.0,30.0
21,1,M1,1,1,702.0,752.0,50.0
22,1,M1,0,1,752.0,792.0,40.0
23,1,M1,1,1,792.0,842.0,50.0
24,1,M1,2,0,842.0,892.0,50.0
25,1,M1,2,0,892.0,942.0,50.0
26,1,M1,2,0,942.0,992.0,50.0
27,1,M1,1,0,992.0,1022.0,30.0
28,1,M1,1,1,1022.0,1072.0,50.0
29,1,M1,1,0,1072.0,1102.0,30.0
30,1,M1,2,0,1102.0,1152.0,50.0
31,1,M1,2,0,1152.0,1202.0,50.0
32,1,M1,1,1,1202.0,1252.0,50.0
33,1,M1,0,0,1252.0,1269.0,17.0
34,1,M1,0,1,1269.0,1309.0,40.0
35,1,M1,2,0,1309.0,1359.0,50.0
36,1,M1,2,0,1359.0,1409.0,50.0
37,1,M1,1,0,1409.0,1439.0,30.0
38,1,M1,1,0,1439.0,1469.0,30.0
39,1,M1,1,0,1469.0,1499.0,30.0
40,1,M1,1,0,1499.0,1529.0,30.0
41,1,M1,1,1,1529.0,1579.0,50.0
42,1,M1,1,1,1579.0,1629.0,50.0
43,1,M1,1,1,1629.0,1679.0,50.0
44,1,M1,0,0,1679.0,1696.0,17.0
45,1,M1,0,0,1696.0,1713.0,17.0
