variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P8,1,stochastic,5699.0,1.031810998916626
ablation_no_fluid_state,P8,2,stochastic,5657.0,1.028780221939087
ablation_no_fluid_state,P8,3,stochastic,5747.0,1.013197422027588
ablation_no_fluid_state,P8,4,stochastic,5687.0,1.0225043296813965
ablation_no_fluid_state,P8,5,stochastic,5667.0,1.009521484375
ablation_no_fluid_state,P8,6,stochastic,5717.0,1.0235321521759033
ablation_no_fluid_state,P8,7,stochastic,5697.0,1.0089938640594482
ablation_no_fluid_state,P8,8,stochastic,5647.0,1.0252726078033447
ablation_no_fluid_state,P8,9,stochastic,5687.0,1.0079216957092285
ablation_no_fluid_state,P8,10,stochastic,5677.0,1.0182018280029297
ablation_no_fluid_state,P8,11,stochastic,5637.0,1.024855136871338
ablation_no_fluid_state,P8,12,stochastic,5704.0,1.0343458652496338
ablation_no_fluid_state,P8,13,stochastic,5687.0,0.994873046875
ablation_no_fluid_state,P8,14,stochastic,5727.0,0.9638822078704834
ablation_no_fluid_state,P8,15,stochastic,5727.0,0.9723412990570068
ablation_no_fluid_state,P8,16,stochastic,5667.0,0.9638409614562988
ablation_no_fluid_state,P8,17,stochastic,5709.0,0.9657144546508789
ablation_no_fluid_state,P8,18,stochastic,5704.0,1.0191810131072998
ablation_no_fluid_state,P8,19,stochastic,5758.0,1.0058984756469727
ablation_no_fluid_state,P8,20,stochastic,5657.0,1.00309157371521
ablation_no_fluid_state,P8,21,stochastic,5687.0,1.0375850200653076
ablation_no_fluid_state,P8,22,stochastic,5717.0,1.0096228122711182
ablation_no_fluid_state,P8,23,stochastic,5657.0,0.9794168472290039
ablation_no_fluid_state,P8,24,stochastic,5674.0,0.9605536460876465
ablation_no_fluid_state,P8,25,stochastic,5694.0,0.990093469619751
ablation_no_fluid_state,P8,26,stochastic,5737.0,0.9832563400268555
ablation_no_fluid_state,P8,27,stochastic,5747.0,0.9690887928009033
ablation_no_fluid_state,P8,28,stochastic,5717.0,0.9649205207824707
ablation_no_fluid_state,P8,29,stochastic,5724.0,0.9652011394500732
ablation_no_fluid_state,P8,30,stochastic,5717.0,1.0034985542297363
