instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M10R10N10,10,10,10,1,stochastic,442.0,3.7279703617095947
M10R10N10,10,10,10,2,stochastic,438.0,3.871752977371216
M10R10N10,10,10,10,3,stochastic,437.0,3.7005796432495117
M10R10N10,10,10,10,4,stochastic,464.0,3.65928053855896
M10R10N10,10,10,10,5,stochastic,441.0,3.686786413192749
M10R10N10,10,10,10,6,stochastic,481.0,3.758796215057373
M10R10N10,10,10,10,7,stochastic,462.0,3.6729609966278076
M10R10N10,10,10,10,8,stochastic,442.0,3.7418038845062256
M10R10N10,10,10,10,9,stochastic,442.0,3.695486068725586
M10R10N10,10,10,10,10,stochastic,436.0,3.917043924331665
M10R10N10,10,10,10,11,stochastic,458.0,3.8865885734558105
M10R10N10,10,10,10,12,stochastic,423.0,3.886180877685547
M10R10N10,10,10,10,13,stochastic,437.0,3.931797504425049
M10R10N10,10,10,10,14,stochastic,445.0,3.9658234119415283
M10R10N10,10,10,10,15,stochastic,439.0,3.9228315353393555
M10R10N10,10,10,10,16,stochastic,453.0,3.929428815841675
M10R10N10,10,10,10,17,stochastic,458.0,4.008318901062012
M10R10N10,10,10,10,18,stochastic,434.0,3.9658732414245605
M10R10N10,10,10,10,19,stochastic,439.0,3.9730052947998047
M10R10N10,10,10,10,20,stochastic,451.0,3.888770818710327
M10R10N10,10,10,10,21,stochastic,433.0,8.635271072387695
M10R10N10,10,10,10,22,stochastic,445.0,10.445980310440063
M10R10N10,10,10,10,23,stochastic,436.0,9.092064380645752
M10R10N10,10,10,10,24,stochastic,443.0,9.089539289474487
M10R10N10,10,10,10,25,stochastic,434.0,8.871533870697021
M10R10N10,10,10,10,26,stochastic,433.0,8.922411680221558
M10R10N10,10,10,10,27,stochastic,437.0,8.856621026992798
M10R10N10,10,10,10,28,stochastic,434.0,9.050098657608032
M10R10N10,10,10,10,29,stochastic,439.0,9.125195503234863
M10R10N10,10,10,10,30,stochastic,431.0,8.970692873001099
