seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,7,0,0.0,7.0,7.0
2,1,M1,2,2,7.0,9.0,2.0
3,1,M1,8,2,9.0,10.0,1.0
4,1,M1,9,1,10.0,26.0,16.0
5,1,M1,8,2,26.0,27.0,1.0
6,1,M1,2,2,27.0,29.0,2.0
7,1,M1,0,3,29.0,32.0,3.0
8,1,M1,2,4,32.0,35.0,3.0
9,1,M1,2,4,35.0,38.0,3.0
10,1,M1,7,0,38.0,45.0,7.0
11,1,M1,3,3,45.0,50.0,5.0
12,1,M1,8,2,50.0,51.0,1.0
13,1,M1,5,3,51.0,60.0,9.0
14,1,M1,7,5,60.0,62.0,2.0
15,1,M1,2,2,62.0,64.0,2.0
16,1,M1,5,3,64.0,73.0,9.0
17,1,M1,2,2,73.0,75.0,2.0
18,1,M1,2,2,75.0,77.0,2.0
19,1,M1,0,3,77.0,80.0,3.0
20,1,M1,8,2,80.0,81.0,1.0
21,1,M1,2,4,81.0,84.0,3.0
22,1,M1,2,4,84.0,87.0,3.0
23,1,M1,2,4,87.0,90.0,3.0
24,1,M1,3,3,90.0,95.0,5.0
25,1,M1,8,2,95.0,96.0,1.0
26,1,M1,1,4,96.0,105.0,9.0
27,1,M1,8,2,105.0,106.0,1.0
28,1,M1,2,2,106.0,108.0,2.0
29,1,M1,1,4,108.0,117.0,9.0
30,1,M1,7,5,117.0,119.0,2.0
31,1,M1,2,4,119.0,122.0,3.0
32,1,M1,0,3,122.0,125.0,3.0
33,1,M1,3,3,125.0,130.0,5.0
34,1,M1,1,4,130.0,139.0,9.0
35,1,M1,8,2,139.0,140.0,1.0
36,1,M1,8,2,140.0,141.0,1.0
37,1,M1,7,0,141.0,148.0,7.0
38,1,M1,8,2,148.0,149.0,1.0
39,1,M1,7,0,149.0,156.0,7.0
40,1,M1,8,2,156.0,157.0,1.0
41,1,M1,5,3,157.0,166.0,9.0
42,1,M1,7,0,166.0,173.0,7.0
43,1,M1,5,3,173.0,182.0,9.0
44,1,M1,2,2,182.0,184.0,2.0
45,1,M1,1,4,184.0,193.0,9.0
46,1,M1,7,5,193.0,195.0,2.0
47,1,M1,2,4,195.0,198.0,3.0
48,1,M1,3,3,198.0,203.0,5.0
49,1,M1,7,0,203.0,210.0,7.0
50,1,M1,0,3,210.0,213.0,3.0
51,1,M1,7,0,213.0,220.0,7.0
52,1,M1,1,4,220.0,229.0,9.0
53,1,M1,3,3,229.0,234.0,5.0
54,1,M1,7,5,234.0,236.0,2.0
55,1,M1,2,2,236.0,238.0,2.0
56,1,M1,7,0,238.0,245.0,7.0
57,1,M1,1,4,245.0,254.0,9.0
58,1,M1,7,5,254.0,256.0,2.0
59,1,M1,2,2,256.0,258.0,2.0
60,1,M1,2,4,258.0,261.0,3.0
61,1,M1,2,4,261.0,264.0,3.0
62,1,M1,5,3,264.0,273.0,9.0
63,1,M1,3,3,273.0,278.0,5.0
64,1,M1,0,3,278.0,281.0,3.0
65,1,M1,2,2,281.0,283.0,2.0
66,1,M1,7,5,283.0,285.0,2.0
67,1,M1,3,3,285.0,290.0,5.0
68,1,M1,1,4,290.0,299.0,9.0
69,1,M1,7,0,299.0,306.0,7.0
70,1,M1,7,5,306.0,308.0,2.0
71,1,M1,1,4,308.0,317.0,9.0
72,1,M1,7,0,317.0,324.0,7.0
73,1,M1,2,4,324.0,327.0,3.0
74,1,M1,0,3,327.0,330.0,3.0
75,1,M1,5,3,330.0,339.0,9.0
76,1,M1,1,4,339.0,348.0,9.0
77,1,M1,7,5,348.0,350.0,2.0
78,1,M1,1,4,350.0,359.0,9.0
79,1,M1,5,3,363.0,372.0,9.0
80,1,M1,7,5,372.0,374.0,2.0
81,1,M1,0,3,380.0,383.0,3.0
82,1,M1,7,5,392.0,394.0,2.0
83,2,M2,2,0,0.0,1.0,1.0
84,2,M2,2,0,1.0,2.0,1.0
