variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P8,1,stochastic,5735.0,1.051828145980835
ablation_no_zero_mask,P8,2,stochastic,5650.0,0.9976205825805664
ablation_no_zero_mask,P8,3,stochastic,5690.0,0.9922926425933838
ablation_no_zero_mask,P8,4,stochastic,5650.0,0.9950144290924072
ablation_no_zero_mask,P8,5,stochastic,5690.0,0.9973392486572266
ablation_no_zero_mask,P8,6,stochastic,5670.0,1.009075403213501
ablation_no_zero_mask,P8,7,stochastic,5700.0,0.9939427375793457
ablation_no_zero_mask,P8,8,stochastic,5670.0,0.9873330593109131
ablation_no_zero_mask,P8,9,stochastic,5680.0,1.0025262832641602
ablation_no_zero_mask,P8,10,stochastic,5670.0,1.0037906169891357
ablation_no_zero_mask,P8,11,stochastic,5710.0,1.0375399589538574
ablation_no_zero_mask,P8,12,stochastic,5680.0,1.0041043758392334
ablation_no_zero_mask,P8,13,stochastic,5711.0,1.0214107036590576
ablation_no_zero_mask,P8,14,stochastic,5670.0,0.9818716049194336
ablation_no_zero_mask,P8,15,stochastic,5710.0,0.9796116352081299
ablation_no_zero_mask,P8,16,stochastic,5680.0,0.9779260158538818
ablation_no_zero_mask,P8,17,stochastic,5690.0,0.9832196235656738
ablation_no_zero_mask,P8,18,stochastic,5690.0,0.9835386276245117
ablation_no_zero_mask,P8,19,stochastic,5680.0,0.9940652847290039
ablation_no_zero_mask,P8,20,stochastic,5705.0,0.9717667102813721
ablation_no_zero_mask,P8,21,stochastic,5700.0,0.9950969219207764
ablation_no_zero_mask,P8,22,stochastic,5710.0,0.9875979423522949
ablation_no_zero_mask,P8,23,stochastic,5750.0,0.9952096939086914
ablation_no_zero_mask,P8,24,stochastic,5685.0,0.971717357635498
ablation_no_zero_mask,P8,25,stochastic,5700.0,0.974703311920166
ablation_no_zero_mask,P8,26,stochastic,5670.0,1.0095016956329346
ablation_no_zero_mask,P8,27,stochastic,5715.0,0.9665300846099854
ablation_no_zero_mask,P8,28,stochastic,5670.0,0.9763026237487793
ablation_no_zero_mask,P8,29,stochastic,5660.0,0.9805581569671631
ablation_no_zero_mask,P8,30,stochastic,5690.0,0.9639549255371094
