seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,30.0,30.0
2,1,M1,1,1,30.0,80.0,50.0
3,1,M1,0,0,80.0,97.0,17.0
4,1,M1,0,1,97.0,137.0,40.0
5,1,M1,2,0,137.0,187.0,50.0
6,1,M1,1,1,187.0,237.0,50.0
7,1,M1,0,0,237.0,254.0,17.0
8,1,M1,0,1,254.0,294.0,40.0
9,1,M1,1,1,294.0,344.0,50.0
10,1,M1,2,0,344.0,394.0,50.0
11,1,M1,2,0,394.0,444.0,50.0
12,1,M1,0,0,444.0,461.0,17.0
13,1,M1,0,1,461.0,501.0,40.0
14,1,M1,2,0,501.0,551.0,50.0
15,1,M1,1,0,551.0,581.0,30.0
16,1,M1,1,1,581.0,631.0,50.0
17,1,M1,2,0,631.0,681.0,50.0
18,1,M1,2,0,681.0,731.0,50.0
19,1,M1,1,0,731.0,761.0,30.0
20,1,M1,0,0,761.0,778.0,17.0
21,1,M1,0,1,778.0,818.0,40.0
22,1,M1,1,1,818.0,868.0,50.0
23,1,M1,1,0,868.0,898.0,30.0
24,1,M1,1,1,898.0,948.0,50.0
25,1,M1,2,0,948.0,998.0,50.0
26,1,M1,0,0,998.0,1015.0,17.0
27,1,M1,0,1,1015.0,1055.0,40.0
28,1,M1,2,0,1055.0,1105.0,50.0
29,1,M1,2,0,1105.0,1155.0,50.0
30,1,M1,1,0,1155.0,1185.0,30.0
31,1,M1,1,1,1185.0,1235.0,50.0
32,1,M1,0,0,1235.0,1252.0,17.0
33,1,M1,0,1,1252.0,1292.0,40.0
34,1,M1,1,0,1292.0,1322.0,30.0
35,1,M1,1,1,1322.0,1372.0,50.0
36,1,M1,2,0,1372.0,1422.0,50.0
37,1,M1,2,0,1422.0,1472.0,50.0
38,1,M1,0,0,1472.0,1489.0,17.0
39,1,M1,0,1,1489.0,1529.0,40.0
40,1,M1,1,0,1529.0,1559.0,30.0
41,1,M1,1,1,1559.0,1609.0,50.0
42,1,M1,2,0,1609.0,1659.0,50.0
43,1,M1,2,0,1659.0,1709.0,50.0
44,1,M1,1,0,1709.0,1739.0,30.0
45,1,M1,1,1,1739.0,1789.0,50.0
46,1,M1,0,0,1789.0,1806.0,17.0
47,1,M1,0,1,1806.0,1846.0,40.0
48,1,M1,2,0,1846.0,1896.0,50.0
49,1,M1,1,0,1896.0,1926.0,30.0
50,1,M1,1,1,1926.0,1976.0,50.0
51,1,M1,0,0,1976.0,1993.0,17.0
52,1,M1,0,1,1993.0,2033.0,40.0
53,1,M1,2,0,2033.0,2083.0,50.0
54,1,M1,1,0,2083.0,2113.0,30.0
55,1,M1,1,1,2113.0,2163.0,50.0
56,1,M1,0,0,2163.0,2180.0,17.0
57,1,M1,0,1,2180.0,2220.0,40.0
58,1,M1,2,0,2220.0,2270.0,50.0
59,1,M1,1,0,2270.0,2300.0,30.0
60,1,M1,1,1,2300.0,2350.0,50.0
61,1,M1,2,0,2350.0,2400.0,50.0
62,1,M1,0,0,2400.0,2417.0,17.0
63,1,M1,0,1,2417.0,2457.0,40.0
64,1,M1,2,0,2457.0,2507.0,50.0
65,1,M1,1,0,2507.0,2537.0,30.0
66,1,M1,1,1,2537.0,2587.0,50.0
67,1,M1,0,0,2587.0,2604.0,17.0
68,1,M1,0,1,2604.0,2644.0,40.0
69,1,M1,2,0,2644.0,2694.0,50.0
70,1,M1,1,0,2694.0,2724.0,30.0
71,1,M1,1,1,2724.0,2774.0,50.0
72,1,M1,0,0,2774.0,2791.0,17.0
73,1,M1,0,1,2791.0,2831.0,40.0
74,1,M1,2,0,2831.0,2881.0,50.0
75,1,M1,0,0,2881.0,2898.0,17.0
76,1,M1,0,1,2898.0,2938.0,40.0
77,1,M1,2,0,2938.0,2988.0,50.0
78,1,M1,1,1,2988.0,3038.0,50.0
79,1,M1,1,1,3038.0,3088.0,50.0
80,1,M1,2,0,3088.0,3138.0,50.0
81,1,M1,1,0,3138.0,3168.0,30.0
82,1,M1,2,0,3168.0,3218.0,50.0
83,1,M1,1,1,3218.0,3268.0,50.0
84,1,M1,0,0,3268.0,3285.0,17.0
85,1,M1,0,1,3285.0,3325.0,40.0
86,1,M1,2,0,3325.0,3375.0,50.0
87,1,M1,1,0,3375.0,3405.0,30.0
88,1,M1,1,1,3405.0,3455.0,50.0
89,1,M1,2,0,3455.0,3505.0,50.0
90,1,M1,0,0,3505.0,3522.0,17.0
91,1,M1,0,1,3522.0,3562.0,40.0
92,1,M1,2,0,3562.0,3612.0,50.0
93,1,M1,1,1,3612.0,3662.0,50.0
94,1,M1,2,0,3662.0,3712.0,50.0
95,1,M1,0,0,3712.0,3729.0,17.0
96,1,M1,0,1,3729.0,3769.0,40.0
97,1,M1,1,0,3769.0,3799.0,30.0
98,1,M1,1,1,3799.0,3849.0,50.0
99,1,M1,2,0,3849.0,3899.0,50.0
100,1,M1,2,0,3899.0,3949.0,50.0
101,1,M1,1,0,3949.0,3979.0,30.0
102,1,M1,0,1,3979.0,4019.0,40.0
103,1,M1,1,1,4019.0,4069.0,50.0
104,1,M1,2,0,4069.0,4119.0,50.0
105,1,M1,0,0,4119.0,4136.0,17.0
106,1,M1,1,0,4136.0,4166.0,30.0
107,1,M1,0,1,4166.0,4206.0,40.0
108,1,M1,1,0,4206.0,4236.0,30.0
109,1,M1,1,1,4236.0,4286.0,50.0
110,1,M1,2,0,4286.0,4336.0,50.0
111,1,M1,1,0,4336.0,4366.0,30.0
112,1,M1,2,0,4366.0,4416.0,50.0
113,1,M1,1,0,4416.0,4446.0,30.0
114,1,M1,2,0,4446.0,4496.0,50.0
115,1,M1,0,0,4496.0,4513.0,17.0
116,1,M1,0,1,4513.0,4553.0,40.0
117,1,M1,2,0,4553.0,4603.0,50.0
118,1,M1,0,0,4603.0,4620.0,17.0
119,1,M1,2,0,4620.0,4670.0,50.0
120,1,M1,0,1,4670.0,4710.0,40.0
121,1,M1,1,0,4710.0,4740.0,30.0
122,1,M1,2,0,4740.0,4790.0,50.0
123,1,M1,1,1,4790.0,4840.0,50.0
124,1,M1,0,0,4840.0,4857.0,17.0
125,1,M1,0,1,4857.0,4897.0,40.0
126,1,M1,1,1,4897.0,4947.0,50.0
127,1,M1,0,0,4947.0,4964.0,17.0
128,1,M1,0,0,4964.0,4981.0,17.0
129,1,M1,2,0,4981.0,5031.0,50.0
130,1,M1,1,1,5031.0,5081.0,50.0
131,1,M1,2,0,5081.0,5131.0,50.0
132,1,M1,2,0,5131.0,5181.0,50.0
133,1,M1,2,0,5181.0,5231.0,50.0
134,1,M1,1,1,5231.0,5281.0,50.0
135,1,M1,2,0,5281.0,5331.0,50.0
136,1,M1,0,1,5331.0,5371.0,40.0
137,1,M1,1,1,5371.0,5421.0,50.0
138,1,M1,0,1,5421.0,5461.0,40.0
139,2,M2,2,0,0.0,60.0,60.0
140,2,M2,2,1,60.0,130.0,70.0
141,2,M2,2,2,130.0,220.0,90.0
142,2,M2,2,0,220.0,280.0,60.0
143,2,M2,2,1,280.0,350.0,70.0
144,2,M2,0,2,350.0,400.0,50.0
145,2,M2,2,1,400.0,470.0,70.0
146,2,M2,2,2,470.0,560.0,90.0
147,2,M2,0,2,560.0,610.0,50.0
148,2,M2,2,1,610.0,680.0,70.0
149,2,M2,2,2,680.0,770.0,90.0
150,2,M2,2,1,770.0,840.0,70.0
151,2,M2,0,2,840.0,890.0,50.0
152,2,M2,2,1,890.0,960.0,70.0
153,2,M2,1,2,960.0,1030.0,70.0
154,2,M2,2,1,1030.0,1100.0,70.0
155,2,M2,0,2,1100.0,1150.0,50.0
156,2,M2,2,1,1150.0,1220.0,70.0
157,2,M2,2,2,1220.0,1310.0,90.0
158,2,M2,0,2,1310.0,1360.0,50.0
159,2,M2,2,0,1360.0,1420.0,60.0
160,2,M2,2,1,1420.0,1490.0,70.0
161,2,M2,2,2,1490.0,1580.0,90.0
162,2,M2,0,2,1580.0,1630.0,50.0
163,2,M2,2,1,1630.0,1700.0,70.0
164,2,M2,2,2,1700.0,1790.0,90.0
165,2,M2,2,1,1790.0,1860.0,70.0
166,2,M2,0,2,1860.0,1910.0,50.0
167,2,M2,2,2,1910.0,2000.0,90.0
168,2,M2,2,1,2000.0,2070.0,70.0
169,2,M2,2,2,2070.0,2160.0,90.0
170,2,M2,2,0,2160.0,2220.0,60.0
171,2,M2,0,2,2220.0,2270.0,50.0
172,2,M2,2,1,2270.0,2340.0,70.0
173,2,M2,2,2,2340.0,2430.0,90.0
174,2,M2,2,1,2430.0,2500.0,70.0
175,2,M2,2,2,2500.0,2590.0,90.0
176,2,M2,2,1,2590.0,2660.0,70.0
177,2,M2,2,2,2660.0,2750.0,90.0
178,2,M2,0,2,2750.0,2800.0,50.0
179,2,M2,2,2,2800.0,2890.0,90.0
180,2,M2,2,1,2890.0,2960.0,70.0
181,2,M2,2,2,2960.0,3050.0,90.0
182,2,M2,1,2,3050.0,3120.0,70.0
183,2,M2,0,2,3120.0,3170.0,50.0
184,2,M2,2,1,3170.0,3240.0,70.0
185,2,M2,2,2,3240.0,3330.0,90.0
186,2,M2,0,2,3330.0,3380.0,50.0
187,2,M2,2,1,3380.0,3450.0,70.0
188,2,M2,2,2,3450.0,3540.0,90.0
189,2,M2,2,1,3540.0,3610.0,70.0
190,2,M2,0,2,3610.0,3660.0,50.0
191,2,M2,2,1,3660.0,3730.0,70.0
192,2,M2,2,1,3730.0,3800.0,70.0
193,2,M2,2,2,3800.0,3890.0,90.0
194,2,M2,0,2,3890.0,3940.0,50.0
195,2,M2,0,0,3940.0,3965.0,25.0
196,2,M2,2,1,3965.0,4035.0,70.0
197,2,M2,2,2,4035.0,4125.0,90.0
198,2,M2,2,1,4125.0,4195.0,70.0
199,2,M2,2,2,4195.0,4285.0,90.0
200,2,M2,1,1,4285.0,4345.0,60.0
201,2,M2,2,1,4345.0,4415.0,70.0
202,2,M2,2,2,4415.0,4505.0,90.0
203,2,M2,2,1,4505.0,4575.0,70.0
204,2,M2,0,2,4575.0,4625.0,50.0
205,2,M2,2,2,4625.0,4715.0,90.0
206,2,M2,2,1,4715.0,4785.0,70.0
207,2,M2,2,2,4785.0,4875.0,90.0
208,2,M2,2,1,4875.0,4945.0,70.0
209,2,M2,2,2,4945.0,5035.0,90.0
210,2,M2,2,1,5035.0,5105.0,70.0
211,2,M2,2,2,5105.0,5195.0,90.0
212,2,M2,2,1,5195.0,5265.0,70.0
213,2,M2,2,2,5265.0,5355.0,90.0
214,2,M2,2,1,5355.0,5425.0,70.0
215,2,M2,1,2,5425.0,5495.0,70.0
