variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P6,1,stochastic,4108.0,0.8096363544464111
ablation_no_fluid_state,P6,2,stochastic,4113.0,0.7953267097473145
ablation_no_fluid_state,P6,3,stochastic,4020.0,0.8016626834869385
ablation_no_fluid_state,P6,4,stochastic,4085.0,0.763723611831665
ablation_no_fluid_state,P6,5,stochastic,4091.0,0.7831711769104004
ablation_no_fluid_state,P6,6,stochastic,4025.0,0.816964864730835
ablation_no_fluid_state,P6,7,stochastic,4058.0,0.7846169471740723
ablation_no_fluid_state,P6,8,stochastic,4110.0,0.8008511066436768
ablation_no_fluid_state,P6,9,stochastic,4123.0,0.7728981971740723
ablation_no_fluid_state,P6,10,stochastic,4110.0,0.8090240955352783
ablation_no_fluid_state,P6,11,stochastic,4025.0,0.8176231384277344
ablation_no_fluid_state,P6,12,stochastic,4115.0,0.7990241050720215
ablation_no_fluid_state,P6,13,stochastic,4027.0,0.7707016468048096
ablation_no_fluid_state,P6,14,stochastic,4126.0,0.7791030406951904
ablation_no_fluid_state,P6,15,stochastic,4124.0,0.7673928737640381
ablation_no_fluid_state,P6,16,stochastic,4060.0,0.7713322639465332
ablation_no_fluid_state,P6,17,stochastic,4084.0,0.7701385021209717
ablation_no_fluid_state,P6,18,stochastic,4088.0,0.7947394847869873
ablation_no_fluid_state,P6,19,stochastic,4085.0,0.8242456912994385
ablation_no_fluid_state,P6,20,stochastic,4084.0,0.7992038726806641
ablation_no_fluid_state,P6,21,stochastic,4080.0,0.8001973628997803
ablation_no_fluid_state,P6,22,stochastic,4082.0,0.8036942481994629
ablation_no_fluid_state,P6,23,stochastic,4196.0,0.7942295074462891
ablation_no_fluid_state,P6,24,stochastic,4054.0,0.7901828289031982
ablation_no_fluid_state,P6,25,stochastic,4080.0,0.7725555896759033
ablation_no_fluid_state,P6,26,stochastic,4094.0,0.7861802577972412
ablation_no_fluid_state,P6,27,stochastic,4110.0,0.7952470779418945
ablation_no_fluid_state,P6,28,stochastic,4101.0,0.7969703674316406
ablation_no_fluid_state,P6,29,stochastic,4082.0,0.7698986530303955
ablation_no_fluid_state,P6,30,stochastic,4045.0,0.7818529605865479
