seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,17.0,17.0
2,1,M1,0,0,17.0,34.0,17.0
3,1,M1,2,0,34.0,90.0,56.0
4,1,M1,2,0,90.0,146.0,56.0
5,1,M1,1,0,146.0,176.0,30.0
6,1,M1,1,0,176.0,206.0,30.0
7,1,M1,1,0,206.0,236.0,30.0
8,1,M1,1,0,236.0,266.0,30.0
9,1,M1,0,0,266.0,283.0,17.0
10,1,M1,1,0,283.0,313.0,30.0
11,1,M1,1,0,313.0,343.0,30.0
12,1,M1,1,0,343.0,373.0,30.0
13,1,M1,1,0,373.0,403.0,30.0
14,1,M1,1,0,403.0,433.0,30.0
15,1,M1,1,0,433.0,463.0,30.0
16,1,M1,0,0,463.0,480.0,17.0
17,1,M1,0,0,480.0,497.0,17.0
18,1,M1,0,0,497.0,514.0,17.0
19,1,M1,0,0,514.0,531.0,17.0
20,1,M1,0,0,531.0,548.0,17.0
21,1,M1,0,0,548.0,565.0,17.0
22,1,M1,0,0,565.0,582.0,17.0
23,1,M1,1,0,582.0,612.0,30.0
24,1,M1,0,0,612.0,629.0,17.0
25,1,M1,0,0,629.0,646.0,17.0
26,1,M1,0,0,646.0,663.0,17.0
27,1,M1,1,0,663.0,693.0,30.0
28,1,M1,1,0,693.0,723.0,30.0
29,1,M1,1,0,723.0,753.0,30.0
30,1,M1,1,0,753.0,783.0,30.0
31,1,M1,1,0,783.0,813.0,30.0
32,1,M1,2,0,813.0,869.0,56.0
33,1,M1,2,0,869.0,925.0,56.0
34,1,M1,1,0,925.0,955.0,30.0
35,1,M1,1,0,955.0,985.0,30.0
36,1,M1,1,0,985.0,1015.0,30.0
37,1,M1,1,0,1015.0,1045.0,30.0
38,1,M1,1,0,1045.0,1075.0,30.0
39,1,M1,1,0,1075.0,1105.0,30.0
40,1,M1,1,0,1105.0,1135.0,30.0
41,1,M1,1,0,1135.0,1165.0,30.0
42,1,M1,1,0,1165.0,1195.0,30.0
43,1,M1,1,0,1195.0,1225.0,30.0
44,1,M1,2,0,1225.0,1281.0,56.0
45,1,M1,1,0,1281.0,1311.0,30.0
