variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P11,1,stochastic,11434.0,1.242765188217163
ablation_no_zero_mask,P11,2,stochastic,11434.0,1.1959538459777832
ablation_no_zero_mask,P11,3,stochastic,11594.0,1.1873044967651367
ablation_no_zero_mask,P11,4,stochastic,11434.0,1.2019381523132324
ablation_no_zero_mask,P11,5,stochastic,11434.0,1.2034666538238525
ablation_no_zero_mask,P11,6,stochastic,11692.0,1.18202543258667
ablation_no_zero_mask,P11,7,stochastic,11389.0,1.1844985485076904
ablation_no_zero_mask,P11,8,stochastic,11434.0,1.2005889415740967
ablation_no_zero_mask,P11,9,stochastic,11434.0,1.1871757507324219
ablation_no_zero_mask,P11,10,stochastic,11549.0,1.19498872756958
ablation_no_zero_mask,P11,11,stochastic,11549.0,1.1668262481689453
ablation_no_zero_mask,P11,12,stochastic,11434.0,1.1691856384277344
ablation_no_zero_mask,P11,13,stochastic,11434.0,1.1665470600128174
ablation_no_zero_mask,P11,14,stochastic,11549.0,1.1828770637512207
ablation_no_zero_mask,P11,15,stochastic,11434.0,1.1771881580352783
ablation_no_zero_mask,P11,16,stochastic,11549.0,1.195552110671997
ablation_no_zero_mask,P11,17,stochastic,11549.0,1.2060527801513672
ablation_no_zero_mask,P11,18,stochastic,11594.0,1.1445796489715576
ablation_no_zero_mask,P11,19,stochastic,11434.0,1.1527888774871826
ablation_no_zero_mask,P11,20,stochastic,11434.0,1.1536614894866943
ablation_no_zero_mask,P11,21,stochastic,11434.0,1.1732120513916016
ablation_no_zero_mask,P11,22,stochastic,11372.0,1.1504559516906738
ablation_no_zero_mask,P11,23,stochastic,11496.0,1.20481538772583
ablation_no_zero_mask,P11,24,stochastic,11434.0,1.1825780868530273
ablation_no_zero_mask,P11,25,stochastic,11434.0,1.162193775177002
ablation_no_zero_mask,P11,26,stochastic,11434.0,1.1809823513031006
ablation_no_zero_mask,P11,27,stochastic,11549.0,1.2377910614013672
ablation_no_zero_mask,P11,28,stochastic,11434.0,1.1681973934173584
ablation_no_zero_mask,P11,29,stochastic,11434.0,1.2131526470184326
ablation_no_zero_mask,P11,30,stochastic,11549.0,1.1885435581207275
