seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,147.0,147.0
2,1,M1,1,0,147.0,361.0,214.0
3,1,M1,0,0,361.0,508.0,147.0
4,1,M1,1,0,508.0,722.0,214.0
5,1,M1,1,0,722.0,936.0,214.0
6,1,M1,0,0,936.0,1083.0,147.0
7,1,M1,0,0,1083.0,1230.0,147.0
8,1,M1,0,0,1230.0,1377.0,147.0
9,1,M1,0,0,1377.0,1524.0,147.0
10,1,M1,0,0,1524.0,1671.0,147.0
11,1,M1,1,0,1671.0,1885.0,214.0
12,1,M1,0,0,1885.0,2032.0,147.0
13,1,M1,1,0,2032.0,2246.0,214.0
14,1,M1,0,0,2246.0,2393.0,147.0
15,1,M1,0,0,2393.0,2540.0,147.0
16,1,M1,0,0,2540.0,2687.0,147.0
17,1,M1,1,0,2687.0,2901.0,214.0
18,1,M1,0,0,2901.0,3048.0,147.0
19,1,M1,2,0,3048.0,3135.0,87.0
20,1,M1,1,0,3135.0,3349.0,214.0
21,1,M1,1,0,3349.0,3563.0,214.0
22,1,M1,0,0,3563.0,3710.0,147.0
23,1,M1,1,0,3710.0,3924.0,214.0
24,1,M1,0,0,3924.0,4071.0,147.0
25,1,M1,1,0,4071.0,4285.0,214.0
26,1,M1,0,0,4285.0,4432.0,147.0
27,1,M1,0,0,4432.0,4579.0,147.0
28,1,M1,1,0,4579.0,4793.0,214.0
29,1,M1,0,0,4793.0,4940.0,147.0
30,1,M1,0,0,4940.0,5087.0,147.0
31,1,M1,1,0,5087.0,5301.0,214.0
32,1,M1,0,0,5301.0,5448.0,147.0
33,1,M1,0,0,5448.0,5595.0,147.0
34,1,M1,1,0,5595.0,5809.0,214.0
35,1,M1,0,0,5809.0,5956.0,147.0
36,1,M1,1,0,5956.0,6170.0,214.0
37,1,M1,0,0,6170.0,6317.0,147.0
38,1,M1,0,0,6317.0,6464.0,147.0
39,1,M1,1,0,6464.0,6678.0,214.0
40,1,M1,1,0,6678.0,6892.0,214.0
41,1,M1,0,0,6892.0,7039.0,147.0
42,1,M1,1,0,7039.0,7253.0,214.0
43,1,M1,0,0,7253.0,7400.0,147.0
44,1,M1,0,0,7400.0,7547.0,147.0
45,1,M1,1,0,7547.0,7761.0,214.0
46,1,M1,1,0,7761.0,7975.0,214.0
47,1,M1,0,0,7975.0,8122.0,147.0
48,1,M1,0,0,8122.0,8269.0,147.0
49,1,M1,0,0,8269.0,8416.0,147.0
50,1,M1,0,0,8416.0,8563.0,147.0
51,1,M1,0,0,8563.0,8710.0,147.0
52,1,M1,0,0,8710.0,8857.0,147.0
53,1,M1,1,0,8857.0,9071.0,214.0
54,1,M1,1,0,9071.0,9285.0,214.0
55,1,M1,1,0,9285.0,9499.0,214.0
56,1,M1,1,0,9499.0,9713.0,214.0
57,2,M2,3,0,0.0,65.0,65.0
58,2,M2,2,0,65.0,127.0,62.0
59,2,M2,3,0,127.0,192.0,65.0
60,2,M2,1,1,192.0,258.0,66.0
61,2,M2,2,0,258.0,320.0,62.0
62,2,M2,2,0,320.0,382.0,62.0
63,2,M2,1,1,382.0,448.0,66.0
64,2,M2,2,0,448.0,510.0,62.0
65,2,M2,0,1,510.0,640.0,130.0
66,2,M2,3,0,640.0,705.0,65.0
67,2,M2,3,0,705.0,770.0,65.0
68,2,M2,1,1,770.0,836.0,66.0
69,2,M2,3,0,836.0,901.0,65.0
70,2,M2,2,0,901.0,963.0,62.0
71,2,M2,1,1,963.0,1029.0,66.0
72,2,M2,1,1,1029.0,1095.0,66.0
73,2,M2,0,1,1095.0,1225.0,130.0
74,2,M2,2,0,1225.0,1287.0,62.0
75,2,M2,1,1,1287.0,1353.0,66.0
76,2,M2,0,1,1353.0,1483.0,130.0
77,2,M2,1,1,1483.0,1549.0,66.0
78,2,M2,0,1,1549.0,1679.0,130.0
79,2,M2,0,1,1679.0,1809.0,130.0
80,2,M2,1,1,1809.0,1875.0,66.0
81,2,M2,2,0,1875.0,1937.0,62.0
82,2,M2,1,1,1937.0,2003.0,66.0
83,2,M2,3,0,2003.0,2068.0,65.0
84,2,M2,2,0,2068.0,2130.0,62.0
85,2,M2,1,1,2130.0,2196.0,66.0
86,2,M2,0,1,2196.0,2326.0,130.0
87,2,M2,1,1,2326.0,2392.0,66.0
88,2,M2,3,0,2392.0,2457.0,65.0
89,2,M2,0,1,2457.0,2587.0,130.0
90,2,M2,1,1,2587.0,2653.0,66.0
91,2,M2,0,1,2653.0,2783.0,130.0
92,2,M2,3,0,2783.0,2848.0,65.0
93,2,M2,0,1,2848.0,2978.0,130.0
94,2,M2,2,0,2978.0,3040.0,62.0
95,2,M2,3,0,3040.0,3105.0,65.0
96,2,M2,0,1,3105.0,3235.0,130.0
97,2,M2,2,0,3235.0,3297.0,62.0
98,2,M2,2,0,3297.0,3359.0,62.0
99,2,M2,3,0,3359.0,3424.0,65.0
100,2,M2,2,0,3424.0,3486.0,62.0
101,2,M2,3,0,3486.0,3551.0,65.0
102,2,M2,2,0,3551.0,3613.0,62.0
103,2,M2,1,1,3613.0,3679.0,66.0
104,2,M2,2,0,3679.0,3741.0,62.0
105,2,M2,0,1,3741.0,3871.0,130.0
106,2,M2,3,0,3871.0,3936.0,65.0
107,2,M2,1,1,3936.0,4002.0,66.0
108,2,M2,2,0,4002.0,4064.0,62.0
109,2,M2,2,0,4064.0,4126.0,62.0
110,2,M2,0,1,4126.0,4256.0,130.0
111,2,M2,2,0,4256.0,4318.0,62.0
112,2,M2,3,0,4318.0,4383.0,65.0
113,2,M2,2,0,4383.0,4445.0,62.0
114,2,M2,0,1,4445.0,4575.0,130.0
115,2,M2,2,0,4575.0,4637.0,62.0
116,2,M2,0,1,4637.0,4767.0,130.0
117,2,M2,3,0,4767.0,4832.0,65.0
118,2,M2,1,1,4832.0,4898.0,66.0
119,2,M2,1,1,4898.0,4964.0,66.0
120,2,M2,3,0,4964.0,5029.0,65.0
121,2,M2,3,0,5029.0,5094.0,65.0
122,2,M2,0,1,5094.0,5224.0,130.0
123,2,M2,1,1,5224.0,5290.0,66.0
124,2,M2,3,0,5290.0,5355.0,65.0
125,2,M2,1,1,5355.0,5421.0,66.0
126,2,M2,0,1,5448.0,5578.0,130.0
127,2,M2,0,1,5595.0,5725.0,130.0
128,2,M2,1,1,5809.0,5875.0,66.0
129,2,M2,0,1,5956.0,6086.0,130.0
130,2,M2,1,1,6170.0,6236.0,66.0
131,2,M2,0,1,6317.0,6447.0,130.0
132,2,M2,0,1,6464.0,6594.0,130.0
133,2,M2,1,1,6678.0,6744.0,66.0
134,2,M2,1,1,6892.0,6958.0,66.0
135,2,M2,0,1,7039.0,7169.0,130.0
136,2,M2,1,1,7252.0,7318.0,66.0
137,2,M2,1,1,7318.0,7384.0,66.0
138,2,M2,0,1,7400.0,7530.0,130.0
139,2,M2,0,1,7547.0,7677.0,130.0
140,2,M2,1,1,7761.0,7827.0,66.0
141,2,M2,1,1,7975.0,8041.0,66.0
142,2,M2,0,1,8122.0,8252.0,130.0
143,2,M2,0,1,8269.0,8399.0,130.0
144,2,M2,1,1,8399.0,8465.0,66.0
145,2,M2,0,1,8465.0,8595.0,130.0
146,2,M2,0,1,8595.0,8725.0,130.0
147,2,M2,0,1,8725.0,8855.0,130.0
148,2,M2,0,1,8857.0,8987.0,130.0
149,2,M2,1,1,9071.0,9137.0,66.0
150,2,M2,1,1,9285.0,9351.0,66.0
151,2,M2,1,1,9499.0,9565.0,66.0
152,2,M2,1,1,9628.0,9694.0,66.0
153,2,M2,1,1,9713.0,9779.0,66.0
154,3,M3,1,0,0.0,150.0,150.0
155,3,M3,2,1,150.0,330.0,180.0
156,3,M3,3,2,330.0,466.0,136.0
157,3,M3,2,1,466.0,646.0,180.0
158,3,M3,2,1,646.0,826.0,180.0
159,3,M3,1,0,826.0,976.0,150.0
160,3,M3,3,2,976.0,1112.0,136.0
