variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P17,1,stochastic,21046.0,5.02812123298645
ablation_no_zero_mask,P17,2,stochastic,20918.0,5.072186470031738
ablation_no_zero_mask,P17,3,stochastic,21019.0,5.006765127182007
ablation_no_zero_mask,P17,4,stochastic,21166.0,4.937197923660278
ablation_no_zero_mask,P17,5,stochastic,20925.0,4.868755102157593
ablation_no_zero_mask,P17,6,stochastic,20796.0,4.956889867782593
ablation_no_zero_mask,P17,7,stochastic,20885.0,4.958175420761108
ablation_no_zero_mask,P17,8,stochastic,21123.0,4.915542840957642
ablation_no_zero_mask,P17,9,stochastic,20981.0,5.039752006530762
ablation_no_zero_mask,P17,10,stochastic,21138.0,4.869335651397705
ablation_no_zero_mask,P17,11,stochastic,21107.0,4.8624982833862305
ablation_no_zero_mask,P17,12,stochastic,21073.0,4.8682777881622314
ablation_no_zero_mask,P17,13,stochastic,21098.0,4.899930953979492
ablation_no_zero_mask,P17,14,stochastic,21165.0,4.902967929840088
ablation_no_zero_mask,P17,15,stochastic,20942.0,4.8670313358306885
ablation_no_zero_mask,P17,16,stochastic,21207.0,5.091294288635254
ablation_no_zero_mask,P17,17,stochastic,20978.0,5.181104898452759
ablation_no_zero_mask,P17,18,stochastic,21187.0,5.276865482330322
ablation_no_zero_mask,P17,19,stochastic,21145.0,5.217717885971069
ablation_no_zero_mask,P17,20,stochastic,21135.0,5.244858980178833
ablation_no_zero_mask,P17,21,stochastic,21071.0,5.2250449657440186
ablation_no_zero_mask,P17,22,stochastic,21209.0,5.2645628452301025
ablation_no_zero_mask,P17,23,stochastic,21041.0,5.263336420059204
ablation_no_zero_mask,P17,24,stochastic,20999.0,5.154378175735474
ablation_no_zero_mask,P17,25,stochastic,20851.0,5.217852592468262
ablation_no_zero_mask,P17,26,stochastic,21077.0,5.285247802734375
ablation_no_zero_mask,P17,27,stochastic,20835.0,5.188214063644409
ablation_no_zero_mask,P17,28,stochastic,20975.0,4.955161809921265
ablation_no_zero_mask,P17,29,stochastic,20964.0,4.921016454696655
ablation_no_zero_mask,P17,30,stochastic,21122.0,4.9779205322265625
