variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P21,1,stochastic,23640.0,5.556157827377319
ablation_no_zero_mask,P21,2,stochastic,23615.0,5.6027631759643555
ablation_no_zero_mask,P21,3,stochastic,23698.0,5.618845224380493
ablation_no_zero_mask,P21,4,stochastic,23748.0,5.655226707458496
ablation_no_zero_mask,P21,5,stochastic,23530.0,5.717776298522949
ablation_no_zero_mask,P21,6,stochastic,23649.0,5.640600681304932
ablation_no_zero_mask,P21,7,stochastic,23739.0,5.715421676635742
ablation_no_zero_mask,P21,8,stochastic,23615.0,5.697150707244873
ablation_no_zero_mask,P21,9,stochastic,23781.0,5.58960747718811
ablation_no_zero_mask,P21,10,stochastic,23744.0,5.648288726806641
ablation_no_zero_mask,P21,11,stochastic,23717.0,5.561612606048584
ablation_no_zero_mask,P21,12,stochastic,23725.0,5.59791111946106
ablation_no_zero_mask,P21,13,stochastic,23648.0,5.652712345123291
ablation_no_zero_mask,P21,14,stochastic,23937.0,5.831243991851807
ablation_no_zero_mask,P21,15,stochastic,23649.0,5.9464263916015625
ablation_no_zero_mask,P21,16,stochastic,23675.0,5.941629886627197
ablation_no_zero_mask,P21,17,stochastic,23851.0,5.966477632522583
ablation_no_zero_mask,P21,18,stochastic,23746.0,5.936167001724243
ablation_no_zero_mask,P21,19,stochastic,23825.0,5.830591917037964
ablation_no_zero_mask,P21,20,stochastic,23690.0,5.671334266662598
ablation_no_zero_mask,P21,21,stochastic,23748.0,5.728996753692627
ablation_no_zero_mask,P21,22,stochastic,23604.0,5.69546365737915
ablation_no_zero_mask,P21,23,stochastic,23799.0,5.72926139831543
ablation_no_zero_mask,P21,24,stochastic,23834.0,5.6578099727630615
ablation_no_zero_mask,P21,25,stochastic,23807.0,5.563794136047363
ablation_no_zero_mask,P21,26,stochastic,23818.0,5.5594189167022705
ablation_no_zero_mask,P21,27,stochastic,23738.0,5.5310609340667725
ablation_no_zero_mask,P21,28,stochastic,23649.0,5.545419216156006
ablation_no_zero_mask,P21,29,stochastic,23814.0,5.639892339706421
ablation_no_zero_mask,P21,30,stochastic,23712.0,5.517107009887695
