seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,1,0,0.0,214.0,214.0
2,1,M1,4,0,214.0,342.0,128.0
3,1,M1,0,0,342.0,589.0,247.0
4,1,M1,3,0,589.0,676.0,87.0
5,1,M1,2,0,676.0,763.0,87.0
6,1,M1,3,0,763.0,850.0,87.0
7,1,M1,2,0,850.0,937.0,87.0
8,1,M1,1,0,937.0,1151.0,214.0
9,1,M1,0,0,1151.0,1398.0,247.0
10,1,M1,2,0,1398.0,1485.0,87.0
11,1,M1,3,0,1485.0,1572.0,87.0
12,1,M1,3,0,1572.0,1659.0,87.0
13,1,M1,2,0,1659.0,1746.0,87.0
14,1,M1,1,0,1746.0,1960.0,214.0
15,1,M1,0,0,1960.0,2207.0,247.0
16,1,M1,3,0,2207.0,2294.0,87.0
17,1,M1,2,0,2294.0,2381.0,87.0
18,1,M1,3,0,2381.0,2468.0,87.0
19,1,M1,1,0,2468.0,2682.0,214.0
20,1,M1,0,0,2682.0,2929.0,247.0
21,1,M1,3,0,2929.0,3016.0,87.0
22,1,M1,1,0,3016.0,3230.0,214.0
23,1,M1,2,0,3230.0,3317.0,87.0
24,1,M1,3,0,3317.0,3404.0,87.0
25,1,M1,3,0,3404.0,3491.0,87.0
26,1,M1,0,0,3491.0,3738.0,247.0
27,1,M1,2,0,3738.0,3825.0,87.0
28,1,M1,4,0,3825.0,3953.0,128.0
29,1,M1,1,0,3953.0,4167.0,214.0
30,1,M1,3,0,4167.0,4254.0,87.0
31,1,M1,0,0,4254.0,4501.0,247.0
32,1,M1,2,0,4501.0,4588.0,87.0
33,1,M1,2,0,4588.0,4675.0,87.0
34,1,M1,3,0,4675.0,4762.0,87.0
35,1,M1,0,0,4762.0,5009.0,247.0
36,1,M1,1,0,5009.0,5223.0,214.0
37,1,M1,3,0,5223.0,5310.0,87.0
38,1,M1,2,0,5310.0,5397.0,87.0
39,1,M1,1,0,5397.0,5611.0,214.0
40,1,M1,0,0,5611.0,5858.0,247.0
41,1,M1,3,0,5858.0,5945.0,87.0
42,1,M1,2,0,5945.0,6032.0,87.0
43,1,M1,3,0,6032.0,6119.0,87.0
44,1,M1,2,0,6119.0,6206.0,87.0
45,1,M1,3,0,6206.0,6293.0,87.0
46,1,M1,1,0,6293.0,6507.0,214.0
47,1,M1,0,0,6507.0,6754.0,247.0
48,1,M1,2,0,6754.0,6841.0,87.0
49,1,M1,4,0,6841.0,6969.0,128.0
50,1,M1,3,0,6969.0,7056.0,87.0
51,1,M1,3,0,7056.0,7143.0,87.0
52,1,M1,1,0,7143.0,7357.0,214.0
53,1,M1,0,0,7357.0,7604.0,247.0
54,1,M1,2,0,7604.0,7691.0,87.0
55,1,M1,0,0,7691.0,7938.0,247.0
56,1,M1,2,0,7938.0,8025.0,87.0
57,1,M1,1,0,8025.0,8239.0,214.0
58,1,M1,3,0,8239.0,8326.0,87.0
59,1,M1,3,0,8326.0,8413.0,87.0
60,1,M1,0,0,8413.0,8660.0,247.0
61,1,M1,3,0,8660.0,8747.0,87.0
62,1,M1,2,0,8747.0,8834.0,87.0
63,1,M1,2,0,8834.0,8921.0,87.0
64,1,M1,1,0,8921.0,9135.0,214.0
65,1,M1,1,0,9135.0,9349.0,214.0
66,1,M1,3,0,9349.0,9436.0,87.0
67,1,M1,2,0,9436.0,9523.0,87.0
68,1,M1,2,0,9523.0,9610.0,87.0
69,1,M1,3,0,9610.0,9697.0,87.0
70,1,M1,3,0,9697.0,9784.0,87.0
71,1,M1,0,0,9784.0,10031.0,247.0
72,1,M1,4,0,10031.0,10159.0,128.0
73,1,M1,2,0,10159.0,10246.0,87.0
74,1,M1,1,0,10246.0,10460.0,214.0
75,1,M1,3,0,10460.0,10547.0,87.0
76,1,M1,2,0,10547.0,10634.0,87.0
77,1,M1,2,0,10634.0,10721.0,87.0
78,1,M1,3,0,10721.0,10808.0,87.0
79,1,M1,0,0,10808.0,11055.0,247.0
80,1,M1,3,0,11055.0,11142.0,87.0
81,1,M1,1,0,11142.0,11356.0,214.0
82,1,M1,0,0,11356.0,11603.0,247.0
83,1,M1,2,0,11603.0,11690.0,87.0
84,1,M1,3,0,11690.0,11777.0,87.0
85,1,M1,0,0,11777.0,12024.0,247.0
86,1,M1,1,0,12024.0,12238.0,214.0
87,1,M1,3,0,12238.0,12325.0,87.0
88,1,M1,0,0,12325.0,12572.0,247.0
89,1,M1,1,0,12572.0,12786.0,214.0
90,1,M1,1,0,12786.0,13000.0,214.0
91,1,M1,3,0,13000.0,13087.0,87.0
92,1,M1,2,0,13087.0,13174.0,87.0
93,1,M1,3,0,13174.0,13261.0,87.0
94,1,M1,4,0,13261.0,13389.0,128.0
95,1,M1,3,0,13389.0,13476.0,87.0
96,1,M1,0,0,13476.0,13723.0,247.0
97,1,M1,2,0,13723.0,13810.0,87.0
98,1,M1,2,0,13810.0,13897.0,87.0
99,1,M1,4,0,13897.0,14025.0,128.0
100,1,M1,2,0,14025.0,14112.0,87.0
101,1,M1,0,0,14112.0,14359.0,247.0
102,1,M1,1,0,14359.0,14573.0,214.0
103,1,M1,2,0,14573.0,14660.0,87.0
104,1,M1,3,0,14660.0,14747.0,87.0
105,1,M1,2,0,14747.0,14834.0,87.0
106,1,M1,1,0,14834.0,15048.0,214.0
107,1,M1,3,0,15048.0,15135.0,87.0
108,1,M1,3,0,15135.0,15222.0,87.0
109,1,M1,0,0,15222.0,15469.0,247.0
110,1,M1,2,0,15469.0,15556.0,87.0
111,1,M1,1,0,15556.0,15770.0,214.0
112,1,M1,2,0,15770.0,15857.0,87.0
113,1,M1,3,0,15857.0,15944.0,87.0
114,1,M1,0,0,15944.0,16191.0,247.0
115,1,M1,3,0,16191.0,16278.0,87.0
116,1,M1,0,0,16278.0,16525.0,247.0
117,1,M1,1,0,16525.0,16739.0,214.0
118,1,M1,3,0,16739.0,16826.0,87.0
119,1,M1,3,0,16826.0,16913.0,87.0
120,1,M1,3,0,16913.0,17000.0,87.0
121,1,M1,2,0,17000.0,17087.0,87.0
122,1,M1,2,0,17087.0,17174.0,87.0
123,1,M1,3,0,17174.0,17261.0,87.0
124,1,M1,1,0,17261.0,17475.0,214.0
125,1,M1,0,0,17475.0,17722.0,247.0
126,1,M1,0,0,17722.0,17969.0,247.0
127,1,M1,2,0,17969.0,18056.0,87.0
128,1,M1,3,0,18056.0,18143.0,87.0
129,1,M1,2,0,18143.0,18230.0,87.0
130,1,M1,3,0,18230.0,18317.0,87.0
131,1,M1,1,0,18317.0,18531.0,214.0
132,1,M1,3,0,18531.0,18618.0,87.0
133,2,M2,10,0,0.0,150.0,150.0
134,2,M2,6,0,150.0,307.0,157.0
135,2,M2,1,1,307.0,373.0,66.0
136,2,M2,8,0,373.0,523.0,150.0
137,2,M2,6,0,523.0,680.0,157.0
138,2,M2,10,0,680.0,830.0,150.0
139,2,M2,8,0,830.0,980.0,150.0
140,2,M2,8,0,980.0,1130.0,150.0
141,2,M2,5,0,1130.0,1275.0,145.0
142,2,M2,5,0,1275.0,1420.0,145.0
143,2,M2,1,1,1420.0,1486.0,66.0
144,2,M2,6,0,1486.0,1643.0,157.0
145,2,M2,10,0,1643.0,1793.0,150.0
146,2,M2,5,0,1793.0,1938.0,145.0
147,2,M2,6,0,1938.0,2095.0,157.0
148,2,M2,1,1,2095.0,2161.0,66.0
149,2,M2,10,0,2161.0,2311.0,150.0
150,2,M2,6,0,2311.0,2468.0,157.0
151,2,M2,8,0,2468.0,2618.0,150.0
152,2,M2,5,0,2618.0,2763.0,145.0
153,2,M2,6,0,2763.0,2920.0,157.0
154,2,M2,5,0,2920.0,3065.0,145.0
155,2,M2,5,0,3065.0,3210.0,145.0
156,2,M2,8,0,3210.0,3360.0,150.0
157,2,M2,1,1,3360.0,3426.0,66.0
158,2,M2,10,0,3426.0,3576.0,150.0
159,2,M2,5,0,3576.0,3721.0,145.0
160,2,M2,1,1,3721.0,3787.0,66.0
161,2,M2,6,0,3787.0,3944.0,157.0
162,2,M2,6,0,3944.0,4101.0,157.0
163,2,M2,8,0,4101.0,4251.0,150.0
164,2,M2,10,0,4251.0,4401.0,150.0
165,2,M2,5,0,4401.0,4546.0,145.0
166,2,M2,5,0,4546.0,4691.0,145.0
167,2,M2,8,0,4691.0,4841.0,150.0
168,2,M2,1,1,4841.0,4907.0,66.0
169,2,M2,6,0,4907.0,5064.0,157.0
