seq,compact_machine_id,compact_machine_label,type,op,start,end,duration,original_machine_id,original_machine_label
1,1,M1,1,1,12.0,87.0,75.0,1,M1
2,1,M1,1,1,87.0,162.0,75.0,1,M1
3,1,M1,1,1,162.0,237.0,75.0,1,M1
4,1,M1,1,1,237.0,312.0,75.0,1,M1
5,1,M1,1,4,312.0,387.0,75.0,1,M1
6,1,M1,0,4,387.0,478.0,91.0,1,M1
7,1,M1,1,4,478.0,553.0,75.0,1,M1
8,1,M1,0,4,566.0,657.0,91.0,1,M1
9,1,M1,0,4,714.0,805.0,91.0,1,M1
10,2,M2,1,5,387.0,469.0,82.0,2,M2
11,2,M2,1,7,495.0,652.0,157.0,2,M2
12,2,M2,1,5,652.0,734.0,82.0,2,M2
13,2,M2,1,7,782.0,939.0,157.0,2,M2
14,2,M2,1,7,1060.0,1217.0,157.0,2,M2
15,3,M3,1,6,437.0,495.0,58.0,3,M3
16,3,M3,1,6,495.0,553.0,58.0,3,M3
17,3,M3,0,6,574.0,666.0,92.0,3,M3
18,3,M3,1,6,666.0,724.0,58.0,3,M3
19,3,M3,1,6,724.0,782.0,58.0,3,M3
20,3,M3,1,6,782.0,840.0,58.0,3,M3
21,3,M3,0,6,905.0,997.0,92.0,3,M3
22,3,M3,1,6,1002.0,1060.0,58.0,3,M3
23,4,M4,0,7,579.0,738.0,159.0,4,M4
24,4,M4,0,7,738.0,897.0,159.0,4,M4
25,4,M4,0,7,915.0,1074.0,159.0,4,M4
26,4,M4,0,7,1082.0,1241.0,159.0,4,M4
27,5,M5,0,4,246.0,402.0,156.0,5,M5
28,5,M5,0,4,491.0,647.0,156.0,5,M5
29,5,M5,0,4,647.0,803.0,156.0,5,M5
30,6,M6,0,0,0.0,74.0,74.0,6,M6
31,6,M6,0,0,74.0,148.0,74.0,6,M6
32,6,M6,1,1,148.0,252.0,104.0,6,M6
33,6,M6,0,0,252.0,326.0,74.0,6,M6
34,6,M6,0,0,326.0,400.0,74.0,6,M6
35,6,M6,0,0,400.0,474.0,74.0,6,M6
36,6,M6,0,0,474.0,548.0,74.0,6,M6
37,6,M6,1,1,548.0,652.0,104.0,6,M6
38,7,M7,1,4,233.0,355.0,122.0,7,M7
39,7,M7,1,4,383.0,505.0,122.0,7,M7
40,7,M7,1,4,505.0,627.0,122.0,7,M7
41,7,M7,1,4,798.0,920.0,122.0,7,M7
42,8,M8,2,0,0.0,9.0,9.0,8,M8
43,8,M8,2,0,9.0,18.0,9.0,8,M8
44,8,M8,2,0,18.0,27.0,9.0,8,M8
45,8,M8,2,0,27.0,36.0,9.0,8,M8
46,8,M8,2,0,36.0,45.0,9.0,8,M8
47,8,M8,2,0,45.0,54.0,9.0,8,M8
48,8,M8,0,5,402.0,488.0,86.0,8,M8
49,8,M8,0,5,488.0,574.0,86.0,8,M8
50,8,M8,0,5,647.0,733.0,86.0,8,M8
51,8,M8,0,5,733.0,819.0,86.0,8,M8
52,8,M8,0,5,819.0,905.0,86.0,8,M8
53,8,M8,0,5,905.0,991.0,86.0,8,M8
54,9,M9,0,1,148.0,258.0,110.0,9,M9
55,9,M9,0,1,400.0,510.0,110.0,9,M9
56,9,M9,0,1,548.0,658.0,110.0,9,M9
57,11,M11,2,3,35.0,43.0,8.0,11,M11
58,11,M11,2,3,61.0,69.0,8.0,11,M11
59,11,M11,0,1,74.0,183.0,109.0,11,M11
60,11,M11,2,3,183.0,191.0,8.0,11,M11
61,11,M11,2,3,191.0,199.0,8.0,11,M11
62,11,M11,2,3,199.0,207.0,8.0,11,M11
63,11,M11,2,3,207.0,215.0,8.0,11,M11
64,11,M11,0,1,326.0,435.0,109.0,11,M11
65,11,M11,0,1,474.0,583.0,109.0,11,M11
66,12,M12,2,1,9.0,24.0,15.0,12,M12
67,12,M12,2,2,24.0,35.0,11.0,12,M12
68,12,M12,2,1,35.0,50.0,15.0,12,M12
69,12,M12,2,2,50.0,61.0,11.0,12,M12
70,12,M12,2,1,61.0,76.0,15.0,12,M12
71,12,M12,2,1,76.0,91.0,15.0,12,M12
72,12,M12,2,1,91.0,106.0,15.0,12,M12
73,12,M12,2,1,106.0,121.0,15.0,12,M12
74,12,M12,2,2,121.0,132.0,11.0,12,M12
75,12,M12,2,2,132.0,143.0,11.0,12,M12
76,12,M12,2,2,143.0,154.0,11.0,12,M12
77,12,M12,2,2,154.0,165.0,11.0,12,M12
78,12,M12,0,6,488.0,579.0,91.0,12,M12
79,12,M12,0,6,733.0,824.0,91.0,12,M12
80,12,M12,0,6,824.0,915.0,91.0,12,M12
81,12,M12,0,6,991.0,1082.0,91.0,12,M12
82,13,M13,1,5,355.0,437.0,82.0,13,M13
83,13,M13,1,5,505.0,587.0,82.0,13,M13
84,13,M13,1,5,587.0,669.0,82.0,13,M13
85,13,M13,1,5,920.0,1002.0,82.0,13,M13
86,14,M14,0,2,183.0,220.0,37.0,14,M14
87,14,M14,0,2,258.0,295.0,37.0,14,M14
88,14,M14,0,2,435.0,472.0,37.0,14,M14
89,14,M14,0,2,510.0,547.0,37.0,14,M14
90,14,M14,0,2,583.0,620.0,37.0,14,M14
91,14,M14,0,2,658.0,695.0,37.0,14,M14
92,15,M15,1,2,162.0,277.0,115.0,15,M15
93,15,M15,1,2,277.0,392.0,115.0,15,M15
94,15,M15,1,2,652.0,767.0,115.0,15,M15
95,15,M15,0,7,824.0,983.0,159.0,15,M15
96,15,M15,0,7,997.0,1156.0,159.0,15,M15
97,16,M16,1,2,87.0,202.0,115.0,16,M16
98,16,M16,1,2,237.0,352.0,115.0,16,M16
99,16,M16,1,2,352.0,467.0,115.0,16,M16
100,17,M17,1,3,202.0,233.0,31.0,17,M17
101,17,M17,1,3,277.0,308.0,31.0,17,M17
102,17,M17,1,3,352.0,383.0,31.0,17,M17
103,17,M17,1,3,392.0,423.0,31.0,17,M17
104,17,M17,1,3,467.0,498.0,31.0,17,M17
105,17,M17,1,3,767.0,798.0,31.0,17,M17
106,19,M19,1,0,0.0,12.0,12.0,19,M19
107,19,M19,1,0,12.0,24.0,12.0,19,M19
108,19,M19,1,0,24.0,36.0,12.0,19,M19
109,19,M19,1,0,36.0,48.0,12.0,19,M19
110,19,M19,2,4,48.0,57.0,9.0,19,M19
111,19,M19,1,0,57.0,69.0,12.0,19,M19
112,19,M19,2,4,69.0,78.0,9.0,19,M19
113,19,M19,1,0,78.0,90.0,12.0,19,M19
