order,run_id,eval_mode,makespan,cpu_time_sec
Order4,1,stochastic,1242.0,0.5040671825408936
Order4,2,stochastic,1253.0,0.5045919418334961
Order4,3,stochastic,1253.0,0.497666597366333
Order4,4,stochastic,1241.0,0.49086594581604004
Order4,5,stochastic,1242.0,0.48891282081604004
Order4,6,stochastic,1254.0,0.4970734119415283
Order4,7,stochastic,1254.0,0.4883852005004883
Order4,8,stochastic,1254.0,0.4904041290283203
Order4,9,stochastic,1254.0,0.49367666244506836
Order4,10,stochastic,1241.0,0.5099084377288818
Order4,11,stochastic,1253.0,0.49123096466064453
Order4,12,stochastic,1253.0,0.495990514755249
Order4,13,stochastic,1254.0,0.4824223518371582
Order4,14,stochastic,1254.0,0.49703311920166016
Order4,15,stochastic,1253.0,0.48768019676208496
Order4,16,stochastic,1254.0,0.47801899909973145
Order4,17,stochastic,1254.0,0.4854140281677246
Order4,18,stochastic,1253.0,0.4982156753540039
Order4,19,stochastic,1254.0,0.4868927001953125
Order4,20,stochastic,1253.0,0.4810178279876709
Order4,21,stochastic,1253.0,0.4915454387664795
Order4,22,stochastic,1253.0,0.49245619773864746
Order4,23,stochastic,1254.0,0.4924046993255615
Order4,24,stochastic,1254.0,0.4916818141937256
Order4,25,stochastic,1254.0,0.4848928451538086
Order4,26,stochastic,1253.0,0.488006591796875
Order4,27,stochastic,1310.0,0.49015140533447266
Order4,28,stochastic,1242.0,0.48987388610839844
Order4,29,stochastic,1254.0,0.49213385581970215
Order4,30,stochastic,1244.0,0.47947168350219727
