variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P10,1,stochastic,5557.0,0.6147708892822266
ablation_no_fluid_state,P10,2,stochastic,5555.0,0.5984852313995361
ablation_no_fluid_state,P10,3,stochastic,5738.0,0.6175804138183594
ablation_no_fluid_state,P10,4,stochastic,5594.0,0.6146113872528076
ablation_no_fluid_state,P10,5,stochastic,5567.0,0.6064164638519287
ablation_no_fluid_state,P10,6,stochastic,5600.0,0.6048798561096191
ablation_no_fluid_state,P10,7,stochastic,5576.0,0.6017961502075195
ablation_no_fluid_state,P10,8,stochastic,5580.0,0.6025934219360352
ablation_no_fluid_state,P10,9,stochastic,5681.0,0.6056759357452393
ablation_no_fluid_state,P10,10,stochastic,5560.0,0.5938074588775635
ablation_no_fluid_state,P10,11,stochastic,5685.0,0.5946342945098877
ablation_no_fluid_state,P10,12,stochastic,5526.0,0.6052985191345215
ablation_no_fluid_state,P10,13,stochastic,5716.0,0.5929272174835205
ablation_no_fluid_state,P10,14,stochastic,5730.0,0.6283481121063232
ablation_no_fluid_state,P10,15,stochastic,5681.0,0.597360372543335
ablation_no_fluid_state,P10,16,stochastic,5626.0,0.5930790901184082
ablation_no_fluid_state,P10,17,stochastic,5705.0,0.5995166301727295
ablation_no_fluid_state,P10,18,stochastic,5669.0,0.5993692874908447
ablation_no_fluid_state,P10,19,stochastic,5730.0,0.6058151721954346
ablation_no_fluid_state,P10,20,stochastic,5550.0,0.6004228591918945
ablation_no_fluid_state,P10,21,stochastic,5625.0,0.591749906539917
ablation_no_fluid_state,P10,22,stochastic,5558.0,0.5964710712432861
ablation_no_fluid_state,P10,23,stochastic,5492.0,0.5864479541778564
ablation_no_fluid_state,P10,24,stochastic,5594.0,0.5840272903442383
ablation_no_fluid_state,P10,25,stochastic,5594.0,0.5887727737426758
ablation_no_fluid_state,P10,26,stochastic,5594.0,0.5874097347259521
ablation_no_fluid_state,P10,27,stochastic,5594.0,0.5997374057769775
ablation_no_fluid_state,P10,28,stochastic,5702.0,0.5963945388793945
ablation_no_fluid_state,P10,29,stochastic,5716.0,0.5905468463897705
ablation_no_fluid_state,P10,30,stochastic,5693.0,0.5823595523834229
