seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,147.0,147.0
2,1,M1,0,0,147.0,294.0,147.0
3,1,M1,0,0,294.0,441.0,147.0
4,1,M1,1,0,441.0,655.0,214.0
5,1,M1,1,0,655.0,869.0,214.0
6,1,M1,1,0,869.0,1083.0,214.0
7,1,M1,1,0,1083.0,1297.0,214.0
8,1,M1,0,0,1297.0,1444.0,147.0
9,1,M1,1,0,1444.0,1658.0,214.0
10,1,M1,1,0,1658.0,1872.0,214.0
11,1,M1,0,0,1872.0,2019.0,147.0
12,1,M1,1,0,2019.0,2233.0,214.0
13,1,M1,1,0,2233.0,2447.0,214.0
14,1,M1,0,0,2447.0,2594.0,147.0
15,1,M1,1,0,2594.0,2808.0,214.0
16,1,M1,1,0,2808.0,3022.0,214.0
17,1,M1,1,0,3022.0,3236.0,214.0
18,1,M1,0,0,3236.0,3383.0,147.0
19,1,M1,0,0,3383.0,3530.0,147.0
20,1,M1,1,0,3530.0,3744.0,214.0
21,1,M1,1,0,3744.0,3958.0,214.0
22,1,M1,1,0,3958.0,4172.0,214.0
23,1,M1,1,0,4172.0,4386.0,214.0
24,1,M1,0,0,4386.0,4533.0,147.0
25,1,M1,1,0,4533.0,4747.0,214.0
26,1,M1,1,0,4747.0,4961.0,214.0
27,2,M2,3,0,0.0,65.0,65.0
28,2,M2,3,0,65.0,130.0,65.0
29,2,M2,2,0,130.0,192.0,62.0
30,2,M2,1,1,192.0,258.0,66.0
31,2,M2,2,0,258.0,320.0,62.0
32,2,M2,1,1,320.0,386.0,66.0
33,2,M2,0,1,386.0,516.0,130.0
34,2,M2,0,1,516.0,646.0,130.0
35,2,M2,2,0,646.0,708.0,62.0
36,2,M2,2,0,708.0,770.0,62.0
37,2,M2,2,0,770.0,832.0,62.0
38,2,M2,1,1,832.0,898.0,66.0
39,2,M2,2,0,898.0,960.0,62.0
40,2,M2,2,0,960.0,1022.0,62.0
41,2,M2,1,1,1022.0,1088.0,66.0
42,2,M2,2,0,1088.0,1150.0,62.0
43,2,M2,2,0,1150.0,1212.0,62.0
44,2,M2,1,1,1212.0,1278.0,66.0
45,2,M2,2,0,1278.0,1340.0,62.0
46,2,M2,2,0,1340.0,1402.0,62.0
47,2,M2,0,1,1402.0,1532.0,130.0
48,2,M2,1,1,1532.0,1598.0,66.0
49,2,M2,1,1,1598.0,1664.0,66.0
