instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M10R10N15,10,10,15,1,stochastic,685.0,14.98573088645935
M10R10N15,10,10,15,2,stochastic,705.0,13.367126941680908
M10R10N15,10,10,15,3,stochastic,674.0,12.334039688110352
M10R10N15,10,10,15,4,stochastic,686.0,5.838598012924194
M10R10N15,10,10,15,5,stochastic,683.0,5.719816446304321
M10R10N15,10,10,15,6,stochastic,683.0,5.728457450866699
M10R10N15,10,10,15,7,stochastic,686.0,5.784895658493042
M10R10N15,10,10,15,8,stochastic,680.0,5.800548076629639
M10R10N15,10,10,15,9,stochastic,718.0,5.790380239486694
M10R10N15,10,10,15,10,stochastic,673.0,5.6957831382751465
M10R10N15,10,10,15,11,stochastic,686.0,5.81505560874939
M10R10N15,10,10,15,12,stochastic,679.0,5.67480993270874
M10R10N15,10,10,15,13,stochastic,706.0,5.7427568435668945
M10R10N15,10,10,15,14,stochastic,684.0,5.839790105819702
M10R10N15,10,10,15,15,stochastic,673.0,5.717967987060547
M10R10N15,10,10,15,16,stochastic,697.0,5.743627071380615
M10R10N15,10,10,15,17,stochastic,688.0,5.844400882720947
M10R10N15,10,10,15,18,stochastic,701.0,5.8423216342926025
M10R10N15,10,10,15,19,stochastic,676.0,5.8279054164886475
M10R10N15,10,10,15,20,stochastic,688.0,5.596285104751587
M10R10N15,10,10,15,21,stochastic,672.0,5.642019033432007
M10R10N15,10,10,15,22,stochastic,678.0,5.6505491733551025
M10R10N15,10,10,15,23,stochastic,666.0,5.622339248657227
M10R10N15,10,10,15,24,stochastic,694.0,5.734479665756226
M10R10N15,10,10,15,25,stochastic,676.0,5.682604551315308
M10R10N15,10,10,15,26,stochastic,683.0,5.55971097946167
M10R10N15,10,10,15,27,stochastic,715.0,5.6994311809539795
M10R10N15,10,10,15,28,stochastic,685.0,5.5747551918029785
M10R10N15,10,10,15,29,stochastic,694.0,5.6846091747283936
M10R10N15,10,10,15,30,stochastic,688.0,5.607104301452637
