variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P4,1,stochastic,3673.0,0.6913089752197266
ablation_no_zero_mask,P4,2,stochastic,3662.0,0.714625358581543
ablation_no_zero_mask,P4,3,stochastic,3684.0,0.7035822868347168
ablation_no_zero_mask,P4,4,stochastic,3726.0,0.6914126873016357
ablation_no_zero_mask,P4,5,stochastic,3672.0,0.7007417678833008
ablation_no_zero_mask,P4,6,stochastic,3716.0,0.6963057518005371
ablation_no_zero_mask,P4,7,stochastic,3649.0,0.695584774017334
ablation_no_zero_mask,P4,8,stochastic,3661.0,0.6932327747344971
ablation_no_zero_mask,P4,9,stochastic,3723.0,0.6829581260681152
ablation_no_zero_mask,P4,10,stochastic,3668.0,0.6808795928955078
ablation_no_zero_mask,P4,11,stochastic,3716.0,0.6914920806884766
ablation_no_zero_mask,P4,12,stochastic,3707.0,0.6974050998687744
ablation_no_zero_mask,P4,13,stochastic,3687.0,0.7436206340789795
ablation_no_zero_mask,P4,14,stochastic,3672.0,0.6986052989959717
ablation_no_zero_mask,P4,15,stochastic,3710.0,0.699101448059082
ablation_no_zero_mask,P4,16,stochastic,3692.0,0.7046442031860352
ablation_no_zero_mask,P4,17,stochastic,3699.0,0.7132518291473389
ablation_no_zero_mask,P4,18,stochastic,3708.0,0.6969442367553711
ablation_no_zero_mask,P4,19,stochastic,3687.0,0.7098546028137207
ablation_no_zero_mask,P4,20,stochastic,3712.0,0.6875252723693848
ablation_no_zero_mask,P4,21,stochastic,3698.0,0.6992928981781006
ablation_no_zero_mask,P4,22,stochastic,3676.0,0.7468521595001221
ablation_no_zero_mask,P4,23,stochastic,3702.0,0.7291779518127441
ablation_no_zero_mask,P4,24,stochastic,3712.0,0.7442023754119873
ablation_no_zero_mask,P4,25,stochastic,3720.0,0.7369072437286377
ablation_no_zero_mask,P4,26,stochastic,3664.0,0.7254905700683594
ablation_no_zero_mask,P4,27,stochastic,3691.0,0.7328531742095947
ablation_no_zero_mask,P4,28,stochastic,3694.0,0.696955680847168
ablation_no_zero_mask,P4,29,stochastic,3686.0,0.7295870780944824
ablation_no_zero_mask,P4,30,stochastic,3728.0,0.7124996185302734
