instance_id,run_id,eval_mode,makespan,cpu_time_sec
P12,1,stochastic,11984.0,1.4202513694763184
P12,2,stochastic,11969.0,1.4313576221466064
P12,3,stochastic,12000.0,1.4323372840881348
P12,4,stochastic,11965.0,1.430497169494629
P12,5,stochastic,11939.0,1.4320006370544434
P12,6,stochastic,12049.0,1.422914743423462
P12,7,stochastic,11964.0,1.4243042469024658
P12,8,stochastic,12049.0,1.4230468273162842
P12,9,stochastic,11901.0,1.4175143241882324
P12,10,stochastic,12001.0,1.4307167530059814
P12,11,stochastic,12020.0,1.417464017868042
P12,12,stochastic,12029.0,1.4244890213012695
P12,13,stochastic,12000.0,1.4381422996520996
P12,14,stochastic,12084.0,1.430755615234375
P12,15,stochastic,12095.0,1.4333510398864746
P12,16,stochastic,12038.0,1.417342185974121
P12,17,stochastic,12049.0,1.4280223846435547
P12,18,stochastic,12020.0,1.42413330078125
P12,19,stochastic,12060.0,1.4293501377105713
P12,20,stochastic,11937.0,1.4278762340545654
P12,21,stochastic,12026.0,1.388608455657959
P12,22,stochastic,11984.0,1.4159464836120605
P12,23,stochastic,11965.0,1.4112029075622559
P12,24,stochastic,12165.0,1.4135081768035889
P12,25,stochastic,11984.0,1.4169466495513916
P12,26,stochastic,12020.0,1.41123628616333
P12,27,stochastic,12068.0,1.4080848693847656
P12,28,stochastic,11984.0,1.4305999279022217
P12,29,stochastic,11900.0,1.4197940826416016
P12,30,stochastic,12065.0,1.4008572101593018
