M,R,N,mean,std,Cb,Ca,Tcpu_sec
10,5,5,182.2,6.0904296509633316,171.0,182.2,0.6799012343088786
10,5,10,353.0,15.183324185873571,332.0,353.0,1.6342124541600545
10,5,15,488.5,6.652067347825035,477.0,488.5,2.391811656951904
10,10,5,246.4,9.697422337920525,231.0,246.4,2.0581184069315595
10,10,10,442.9,11.748333215113254,423.0,442.9,5.595016288757324
10,10,15,686.7333333333333,12.323239112433964,666.0,686.7333333333333,6.504929987589518
10,15,5,376.06666666666666,12.377219217399178,355.0,376.06666666666666,3.46630699634552
10,15,10,604.0,13.319159132617944,576.0,604.0,7.611318484942118
10,15,15,985.7,16.64361739526597,961.0,985.7,11.855626368522644
15,5,5,161.53333333333333,8.301539348551904,143.0,161.53333333333333,0.9410915851593018
15,5,10,219.7,8.783127764830326,207.0,219.7,1.660104751586914
15,5,15,267.1,12.372954376380767,243.0,267.1,2.4840595722198486
15,10,5,149.93333333333334,9.327140802816025,134.0,149.93333333333334,2.0982187271118162
15,10,10,246.93333333333334,4.073764297987251,241.0,246.93333333333334,5.1282613515853885
15,10,15,261.1666666666667,4.8790937227681495,250.0,261.1666666666667,6.75546027024587
15,15,5,190.4,7.0691819422995,179.0,190.4,3.9644753694534303
15,15,10,398.23333333333335,11.09259011933442,377.0,398.23333333333335,7.365801254908244
15,15,15,549.7666666666667,14.347318758414602,528.0,549.7666666666667,10.7410218556722
20,5,5,76.63333333333334,6.872570277721591,65.0,76.63333333333334,0.8699856996536255
20,5,10,193.0,0.0,193.0,193.0,1.8375237544377645
20,5,15,331.23333333333335,4.394567353246759,327.0,331.23333333333335,2.8403913100560505
20,10,5,93.23333333333333,4.903626775719738,86.0,93.23333333333333,2.0697348912556968
20,10,10,218.83333333333334,16.141217082019836,184.0,218.83333333333334,4.019893232981364
20,10,15,333.03333333333336,10.245269911308123,315.0,333.03333333333336,6.876409316062928
20,15,5,155.13333333333333,5.3086930804315875,144.0,155.13333333333333,3.8674875338872274
20,15,10,246.36666666666667,10.225730074452171,227.0,246.36666666666667,8.93452393213908
20,15,15,343.43333333333334,6.56091118333083,331.0,343.43333333333334,12.914091157913209
