variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P1,1,stochastic,6184.0,0.9834213256835938
ablation_no_fluid_state,P1,2,stochastic,6064.0,0.9573953151702881
ablation_no_fluid_state,P1,3,stochastic,6044.0,0.941112756729126
ablation_no_fluid_state,P1,4,stochastic,6152.0,0.934213399887085
ablation_no_fluid_state,P1,5,stochastic,6184.0,0.9311480522155762
ablation_no_fluid_state,P1,6,stochastic,6204.0,0.9408168792724609
ablation_no_fluid_state,P1,7,stochastic,6044.0,0.9671797752380371
ablation_no_fluid_state,P1,8,stochastic,6071.0,0.9293887615203857
ablation_no_fluid_state,P1,9,stochastic,6044.0,0.946929931640625
ablation_no_fluid_state,P1,10,stochastic,6162.0,0.9406647682189941
ablation_no_fluid_state,P1,11,stochastic,6012.0,0.9576754570007324
ablation_no_fluid_state,P1,12,stochastic,6044.0,0.9297821521759033
ablation_no_fluid_state,P1,13,stochastic,6221.0,0.9587619304656982
ablation_no_fluid_state,P1,14,stochastic,6184.0,0.9430561065673828
ablation_no_fluid_state,P1,15,stochastic,6184.0,0.9608669281005859
ablation_no_fluid_state,P1,16,stochastic,6211.0,0.9492058753967285
ablation_no_fluid_state,P1,17,stochastic,6184.0,0.928565263748169
ablation_no_fluid_state,P1,18,stochastic,6012.0,0.9331331253051758
ablation_no_fluid_state,P1,19,stochastic,6044.0,0.9456930160522461
ablation_no_fluid_state,P1,20,stochastic,6152.0,0.9619534015655518
ablation_no_fluid_state,P1,21,stochastic,6211.0,1.0011811256408691
ablation_no_fluid_state,P1,22,stochastic,6184.0,0.9480800628662109
ablation_no_fluid_state,P1,23,stochastic,6184.0,0.9658918380737305
ablation_no_fluid_state,P1,24,stochastic,6044.0,0.9422051906585693
ablation_no_fluid_state,P1,25,stochastic,6044.0,0.9413211345672607
ablation_no_fluid_state,P1,26,stochastic,6152.0,0.939103364944458
ablation_no_fluid_state,P1,27,stochastic,6071.0,0.9428267478942871
ablation_no_fluid_state,P1,28,stochastic,6184.0,0.9596693515777588
ablation_no_fluid_state,P1,29,stochastic,6184.0,0.9621167182922363
ablation_no_fluid_state,P1,30,stochastic,6044.0,0.9565277099609375
ablation_no_fluid_state,P2,1,stochastic,8922.0,1.2091927528381348
ablation_no_fluid_state,P2,2,stochastic,8708.0,1.2185423374176025
ablation_no_fluid_state,P2,3,stochastic,8752.0,1.2484419345855713
ablation_no_fluid_state,P2,4,stochastic,8538.0,1.197209119796753
ablation_no_fluid_state,P2,5,stochastic,8708.0,1.193812608718872
ablation_no_fluid_state,P2,6,stochastic,8565.0,1.204035997390747
ablation_no_fluid_state,P2,7,stochastic,8711.0,1.203920841217041
ablation_no_fluid_state,P2,8,stochastic,8507.0,1.2074377536773682
ablation_no_fluid_state,P2,9,stochastic,8324.0,1.2061431407928467
ablation_no_fluid_state,P2,10,stochastic,8325.0,1.200544834136963
ablation_no_fluid_state,P2,11,stochastic,8364.0,1.2074174880981445
ablation_no_fluid_state,P2,12,stochastic,8507.0,1.212653398513794
ablation_no_fluid_state,P2,13,stochastic,8325.0,1.234009027481079
ablation_no_fluid_state,P2,14,stochastic,8497.0,1.2207894325256348
ablation_no_fluid_state,P2,15,stochastic,8551.0,1.2245326042175293
ablation_no_fluid_state,P2,16,stochastic,8326.0,1.2217237949371338
ablation_no_fluid_state,P2,17,stochastic,8538.0,1.2133183479309082
ablation_no_fluid_state,P2,18,stochastic,8374.0,1.189422845840454
ablation_no_fluid_state,P2,19,stochastic,8497.0,1.205627679824829
ablation_no_fluid_state,P2,20,stochastic,8718.0,1.199883222579956
ablation_no_fluid_state,P2,21,stochastic,8374.0,1.1951792240142822
ablation_no_fluid_state,P2,22,stochastic,8741.0,1.2024827003479004
ablation_no_fluid_state,P2,23,stochastic,8497.0,1.2243895530700684
ablation_no_fluid_state,P2,24,stochastic,8325.0,1.1980245113372803
ablation_no_fluid_state,P2,25,stochastic,8708.0,1.2248625755310059
