variant_name,instance_id,runs,eval_mode,cb,ca,tcpu_avg_sec,best_schedule_csv,best_gantt_png
ablation_no_fluid_state,P1,30,stochastic,6012.0,6123.433333333333,0.9499962488810222,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P1\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P1\best_gantt.png
ablation_no_fluid_state,P2,30,stochastic,8129.0,8513.366666666667,1.2106704394022623,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P2\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P2\best_gantt.png
ablation_no_fluid_state,P3,30,stochastic,6292.0,6607.766666666666,0.8797157287597657,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P3\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P3\best_gantt.png
ablation_no_fluid_state,P4,30,stochastic,3713.0,3775.0,0.6922170639038085,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P4\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P4\best_gantt.png
ablation_no_fluid_state,P5,30,stochastic,4207.0,4296.366666666667,0.7610045591990153,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P5\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P5\best_gantt.png
ablation_no_fluid_state,P6,30,stochastic,4020.0,4086.1666666666665,0.7907463073730469,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P6\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P6\best_gantt.png
ablation_no_fluid_state,P7,30,stochastic,5840.0,5946.366666666667,1.1432400226593018,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P7\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P7\best_gantt.png
ablation_no_fluid_state,P8,30,stochastic,5637.0,5697.666666666667,1.0000332593917847,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P8\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P8\best_gantt.png
ablation_no_fluid_state,P9,30,stochastic,5347.0,5426.333333333333,0.9503128210703532,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P9\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P9\best_gantt.png
ablation_no_fluid_state,P10,30,stochastic,5492.0,5626.266666666666,0.5993768612543742,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P10\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P10\best_gantt.png
ablation_no_fluid_state,P11,30,stochastic,11372.0,11472.1,1.1445897261301676,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P11\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P11\best_gantt.png
ablation_no_fluid_state,P12,30,stochastic,11975.0,12077.633333333333,1.4031898260116578,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P12\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P12\best_gantt.png
ablation_no_fluid_state,P13,30,stochastic,19521.0,19771.666666666668,3.598228605588277,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P13\best_schedule_detail.csv,result\ablation_suite\ablation_no_fluid_state\benchmark_eval\per_instance\P13\best_gantt.png
