variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P19,1,stochastic,22921.0,4.868926286697388
ablation_no_zero_mask,P19,2,stochastic,22958.0,4.878654479980469
ablation_no_zero_mask,P19,3,stochastic,22976.0,4.819922685623169
ablation_no_zero_mask,P19,4,stochastic,22997.0,4.872432231903076
ablation_no_zero_mask,P19,5,stochastic,22973.0,4.830871820449829
ablation_no_zero_mask,P19,6,stochastic,22945.0,5.17326021194458
ablation_no_zero_mask,P19,7,stochastic,23007.0,5.183492183685303
ablation_no_zero_mask,P19,8,stochastic,23186.0,5.114187240600586
ablation_no_zero_mask,P19,9,stochastic,23027.0,5.088363885879517
ablation_no_zero_mask,P19,10,stochastic,22904.0,5.132837533950806
ablation_no_zero_mask,P19,11,stochastic,23093.0,5.077136516571045
ablation_no_zero_mask,P19,12,stochastic,22880.0,4.89953875541687
ablation_no_zero_mask,P19,13,stochastic,23164.0,4.944637060165405
ablation_no_zero_mask,P19,14,stochastic,23029.0,4.8530542850494385
ablation_no_zero_mask,P19,15,stochastic,22912.0,4.881528615951538
ablation_no_zero_mask,P19,16,stochastic,22984.0,4.918709993362427
ablation_no_zero_mask,P19,17,stochastic,23152.0,4.8448569774627686
ablation_no_zero_mask,P19,18,stochastic,22954.0,4.856378078460693
ablation_no_zero_mask,P19,19,stochastic,22980.0,4.793865203857422
ablation_no_zero_mask,P19,20,stochastic,22694.0,4.8149213790893555
ablation_no_zero_mask,P19,21,stochastic,22975.0,4.881243467330933
ablation_no_zero_mask,P19,22,stochastic,23104.0,4.848478555679321
ablation_no_zero_mask,P19,23,stochastic,22933.0,4.867755889892578
ablation_no_zero_mask,P19,24,stochastic,23146.0,4.741783380508423
ablation_no_zero_mask,P19,25,stochastic,23042.0,4.767801523208618
ablation_no_zero_mask,P19,26,stochastic,23208.0,4.753695964813232
ablation_no_zero_mask,P19,27,stochastic,22945.0,4.751566410064697
ablation_no_zero_mask,P19,28,stochastic,23067.0,4.791351318359375
ablation_no_zero_mask,P19,29,stochastic,23213.0,4.798092842102051
ablation_no_zero_mask,P19,30,stochastic,22829.0,5.052579641342163
