seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,128.0,128.0
2,1,M1,1,0,128.0,342.0,214.0
3,1,M1,0,0,342.0,589.0,247.0
4,1,M1,3,0,589.0,676.0,87.0
5,1,M1,0,0,676.0,923.0,247.0
6,1,M1,2,0,923.0,1010.0,87.0
7,1,M1,0,0,1010.0,1257.0,247.0
8,1,M1,3,0,1257.0,1344.0,87.0
9,1,M1,0,0,1344.0,1591.0,247.0
10,1,M1,2,0,1591.0,1678.0,87.0
11,1,M1,3,0,1678.0,1765.0,87.0
12,1,M1,0,0,1765.0,2012.0,247.0
13,1,M1,2,0,2012.0,2099.0,87.0
14,1,M1,1,0,2099.0,2313.0,214.0
15,1,M1,3,0,2313.0,2400.0,87.0
16,1,M1,3,0,2400.0,2487.0,87.0
17,1,M1,0,0,2487.0,2734.0,247.0
18,1,M1,2,0,2734.0,2821.0,87.0
19,1,M1,0,0,2821.0,3068.0,247.0
20,1,M1,3,0,3068.0,3155.0,87.0
21,1,M1,0,0,3155.0,3402.0,247.0
22,1,M1,4,0,3402.0,3530.0,128.0
23,1,M1,2,0,3530.0,3617.0,87.0
24,1,M1,0,0,3617.0,3864.0,247.0
25,1,M1,3,0,3864.0,3951.0,87.0
26,1,M1,3,0,3951.0,4038.0,87.0
27,1,M1,0,0,4038.0,4285.0,247.0
28,1,M1,1,0,4285.0,4499.0,214.0
29,1,M1,3,0,4499.0,4586.0,87.0
30,1,M1,2,0,4586.0,4673.0,87.0
31,1,M1,0,0,4673.0,4920.0,247.0
32,1,M1,0,0,4920.0,5167.0,247.0
33,1,M1,3,0,5167.0,5254.0,87.0
34,1,M1,2,0,5254.0,5341.0,87.0
35,1,M1,3,0,5341.0,5428.0,87.0
36,1,M1,3,0,5428.0,5515.0,87.0
37,1,M1,2,0,5515.0,5602.0,87.0
38,1,M1,0,0,5602.0,5849.0,247.0
39,1,M1,0,0,5849.0,6096.0,247.0
40,1,M1,2,0,6096.0,6183.0,87.0
41,1,M1,4,0,6183.0,6311.0,128.0
42,1,M1,0,0,6311.0,6558.0,247.0
43,1,M1,2,0,6558.0,6645.0,87.0
44,1,M1,3,0,6645.0,6732.0,87.0
45,1,M1,0,0,6732.0,6979.0,247.0
46,1,M1,1,0,6979.0,7193.0,214.0
47,1,M1,3,0,7193.0,7280.0,87.0
48,1,M1,0,0,7280.0,7527.0,247.0
49,1,M1,3,0,7527.0,7614.0,87.0
50,1,M1,2,0,7614.0,7701.0,87.0
51,1,M1,0,0,7701.0,7948.0,247.0
52,1,M1,3,0,7948.0,8035.0,87.0
53,1,M1,2,0,8035.0,8122.0,87.0
54,1,M1,0,0,8122.0,8369.0,247.0
55,1,M1,4,0,8369.0,8497.0,128.0
56,1,M1,3,0,8497.0,8584.0,87.0
57,1,M1,0,0,8584.0,8831.0,247.0
58,1,M1,3,0,8831.0,8918.0,87.0
59,1,M1,0,0,8918.0,9165.0,247.0
60,1,M1,1,0,9165.0,9379.0,214.0
61,1,M1,2,0,9379.0,9466.0,87.0
62,1,M1,3,0,9466.0,9553.0,87.0
63,1,M1,0,0,9553.0,9800.0,247.0
64,1,M1,0,0,9800.0,10047.0,247.0
65,1,M1,2,0,10047.0,10134.0,87.0
66,1,M1,3,0,10134.0,10221.0,87.0
67,1,M1,3,0,10221.0,10308.0,87.0
68,1,M1,3,0,10308.0,10395.0,87.0
69,1,M1,2,0,10395.0,10482.0,87.0
70,1,M1,0,0,10482.0,10729.0,247.0
71,1,M1,0,0,10729.0,10976.0,247.0
72,1,M1,2,0,10976.0,11063.0,87.0
73,1,M1,1,0,11063.0,11277.0,214.0
74,1,M1,0,0,11277.0,11524.0,247.0
75,1,M1,4,0,11524.0,11652.0,128.0
76,1,M1,2,0,11652.0,11739.0,87.0
77,1,M1,3,0,11739.0,11826.0,87.0
78,1,M1,0,0,11826.0,12073.0,247.0
79,1,M1,3,0,12073.0,12160.0,87.0
80,1,M1,0,0,12160.0,12407.0,247.0
