seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,117.0,117.0
2,1,M1,0,0,117.0,234.0,117.0
3,1,M1,1,0,234.0,448.0,214.0
4,1,M1,1,0,448.0,662.0,214.0
5,1,M1,1,0,662.0,876.0,214.0
6,1,M1,0,0,876.0,993.0,117.0
7,1,M1,0,0,993.0,1110.0,117.0
8,1,M1,0,0,1110.0,1227.0,117.0
9,1,M1,1,0,1227.0,1441.0,214.0
10,1,M1,1,0,1441.0,1655.0,214.0
11,1,M1,0,0,1655.0,1772.0,117.0
12,1,M1,0,0,1772.0,1889.0,117.0
13,1,M1,1,0,1889.0,2103.0,214.0
14,1,M1,1,0,2103.0,2317.0,214.0
15,1,M1,1,0,2317.0,2531.0,214.0
16,1,M1,0,0,2531.0,2648.0,117.0
17,1,M1,0,0,2648.0,2765.0,117.0
18,1,M1,0,0,2765.0,2882.0,117.0
19,1,M1,0,0,2882.0,2999.0,117.0
20,1,M1,1,0,2999.0,3213.0,214.0
21,1,M1,1,0,3213.0,3427.0,214.0
22,1,M1,1,0,3427.0,3641.0,214.0
23,1,M1,1,0,3641.0,3855.0,214.0
24,1,M1,0,0,3855.0,3972.0,117.0
25,1,M1,1,0,3972.0,4186.0,214.0
26,1,M1,0,0,4186.0,4303.0,117.0
27,1,M1,1,0,4303.0,4517.0,214.0
28,1,M1,0,0,4517.0,4634.0,117.0
29,1,M1,1,0,4634.0,4848.0,214.0
30,1,M1,0,0,4848.0,4965.0,117.0
31,1,M1,1,0,4965.0,5179.0,214.0
32,1,M1,1,0,5179.0,5393.0,214.0
33,1,M1,0,0,5393.0,5510.0,117.0
34,1,M1,0,0,5510.0,5627.0,117.0
35,1,M1,1,0,5627.0,5841.0,214.0
36,1,M1,0,0,5841.0,5958.0,117.0
37,1,M1,1,0,5958.0,6172.0,214.0
38,2,M2,2,0,0.0,62.0,62.0
39,2,M2,2,0,62.0,124.0,62.0
40,2,M2,0,1,124.0,254.0,130.0
41,2,M2,1,1,254.0,320.0,66.0
42,2,M2,2,0,320.0,382.0,62.0
43,2,M2,2,0,382.0,444.0,62.0
44,2,M2,2,0,444.0,506.0,62.0
45,2,M2,1,1,506.0,572.0,66.0
46,2,M2,1,1,572.0,638.0,66.0
47,2,M2,2,0,638.0,700.0,62.0
48,2,M2,1,1,700.0,766.0,66.0
49,2,M2,1,1,766.0,832.0,66.0
50,2,M2,1,1,832.0,898.0,66.0
51,2,M2,1,1,898.0,964.0,66.0
52,2,M2,2,0,964.0,1026.0,62.0
53,2,M2,1,1,1026.0,1092.0,66.0
54,2,M2,2,0,1092.0,1154.0,62.0
55,2,M2,0,1,1154.0,1284.0,130.0
56,2,M2,1,1,1284.0,1350.0,66.0
57,2,M2,1,1,1350.0,1416.0,66.0
58,2,M2,2,0,1416.0,1478.0,62.0
59,2,M2,1,1,1478.0,1544.0,66.0
60,2,M2,1,1,1544.0,1610.0,66.0
61,2,M2,2,0,1610.0,1672.0,62.0
62,2,M2,1,1,1672.0,1738.0,66.0
63,2,M2,2,0,1738.0,1800.0,62.0
64,2,M2,2,0,1800.0,1862.0,62.0
