variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P3,1,stochastic,6530.0,0.8856680393218994
ablation_no_fluid_state,P3,2,stochastic,6517.0,0.8815505504608154
ablation_no_fluid_state,P3,3,stochastic,6375.0,0.8841631412506104
ablation_no_fluid_state,P3,4,stochastic,6606.0,0.8611874580383301
ablation_no_fluid_state,P3,5,stochastic,6462.0,0.8894138336181641
ablation_no_fluid_state,P3,6,stochastic,6612.0,0.8737053871154785
ablation_no_fluid_state,P3,7,stochastic,6355.0,0.8542280197143555
ablation_no_fluid_state,P3,8,stochastic,6744.0,0.8507118225097656
ablation_no_fluid_state,P3,9,stochastic,6826.0,0.8575897216796875
ablation_no_fluid_state,P3,10,stochastic,6720.0,0.856436014175415
ablation_no_fluid_state,P3,11,stochastic,6890.0,0.8805410861968994
ablation_no_fluid_state,P3,12,stochastic,6292.0,0.8699381351470947
ablation_no_fluid_state,P3,13,stochastic,6785.0,0.8741114139556885
ablation_no_fluid_state,P3,14,stochastic,6585.0,0.8828425407409668
ablation_no_fluid_state,P3,15,stochastic,6666.0,0.8914735317230225
ablation_no_fluid_state,P3,16,stochastic,6666.0,0.8924374580383301
ablation_no_fluid_state,P3,17,stochastic,6462.0,0.8751206398010254
ablation_no_fluid_state,P3,18,stochastic,6517.0,0.9473755359649658
ablation_no_fluid_state,P3,19,stochastic,6496.0,0.877732515335083
ablation_no_fluid_state,P3,20,stochastic,6462.0,0.898737907409668
ablation_no_fluid_state,P3,21,stochastic,6661.0,0.8744091987609863
ablation_no_fluid_state,P3,22,stochastic,6666.0,0.8785014152526855
ablation_no_fluid_state,P3,23,stochastic,6733.0,0.8759603500366211
ablation_no_fluid_state,P3,24,stochastic,6733.0,0.8781087398529053
ablation_no_fluid_state,P3,25,stochastic,6744.0,0.8816454410552979
ablation_no_fluid_state,P3,26,stochastic,6495.0,0.8832545280456543
ablation_no_fluid_state,P3,27,stochastic,6720.0,0.8759844303131104
ablation_no_fluid_state,P3,28,stochastic,6731.0,0.885404109954834
ablation_no_fluid_state,P3,29,stochastic,6676.0,0.8813683986663818
ablation_no_fluid_state,P3,30,stochastic,6506.0,0.8918704986572266
