seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,117.0,117.0
2,1,M1,0,0,117.0,234.0,117.0
3,1,M1,0,0,234.0,351.0,117.0
4,1,M1,0,0,351.0,468.0,117.0
5,1,M1,0,0,468.0,585.0,117.0
6,1,M1,0,0,585.0,702.0,117.0
7,1,M1,0,0,702.0,819.0,117.0
8,1,M1,1,0,819.0,1033.0,214.0
9,1,M1,0,0,1033.0,1150.0,117.0
10,1,M1,0,0,1150.0,1267.0,117.0
11,1,M1,0,0,1267.0,1384.0,117.0
12,1,M1,0,0,1384.0,1501.0,117.0
13,1,M1,0,0,1501.0,1618.0,117.0
14,1,M1,0,0,1618.0,1735.0,117.0
15,1,M1,1,0,1735.0,1949.0,214.0
16,1,M1,0,0,1949.0,2066.0,117.0
17,1,M1,0,0,2066.0,2183.0,117.0
18,1,M1,0,0,2183.0,2300.0,117.0
19,1,M1,0,0,2300.0,2417.0,117.0
20,1,M1,0,0,2417.0,2534.0,117.0
21,1,M1,0,0,2534.0,2651.0,117.0
22,1,M1,1,0,2651.0,2865.0,214.0
23,1,M1,0,0,2865.0,2982.0,117.0
24,1,M1,0,0,2982.0,3099.0,117.0
25,1,M1,0,0,3099.0,3216.0,117.0
26,1,M1,0,0,3216.0,3333.0,117.0
27,1,M1,1,0,3333.0,3547.0,214.0
28,1,M1,0,0,3547.0,3664.0,117.0
29,1,M1,0,0,3664.0,3781.0,117.0
30,1,M1,0,0,3781.0,3898.0,117.0
31,1,M1,0,0,3898.0,4015.0,117.0
32,1,M1,0,0,4015.0,4132.0,117.0
33,1,M1,1,0,4132.0,4346.0,214.0
34,1,M1,0,0,4346.0,4463.0,117.0
35,1,M1,0,0,4463.0,4580.0,117.0
36,1,M1,1,0,4580.0,4794.0,214.0
37,1,M1,0,0,4794.0,4911.0,117.0
38,1,M1,0,0,4911.0,5028.0,117.0
39,1,M1,0,0,5028.0,5145.0,117.0
40,1,M1,0,0,5145.0,5262.0,117.0
41,1,M1,0,0,5262.0,5379.0,117.0
42,1,M1,1,0,5379.0,5593.0,214.0
43,1,M1,0,0,5593.0,5710.0,117.0
44,1,M1,0,0,5710.0,5827.0,117.0
45,1,M1,0,0,5827.0,5944.0,117.0
46,1,M1,0,0,5944.0,6061.0,117.0
47,1,M1,0,0,6061.0,6178.0,117.0
48,1,M1,0,0,6178.0,6295.0,117.0
49,1,M1,1,0,6295.0,6509.0,214.0
50,1,M1,0,0,6509.0,6626.0,117.0
51,1,M1,0,0,6626.0,6743.0,117.0
52,1,M1,0,0,6743.0,6860.0,117.0
53,1,M1,0,0,6860.0,6977.0,117.0
54,1,M1,0,0,6977.0,7094.0,117.0
55,1,M1,0,0,7094.0,7211.0,117.0
56,1,M1,1,0,7211.0,7425.0,214.0
57,1,M1,0,0,7425.0,7542.0,117.0
58,1,M1,0,0,7542.0,7659.0,117.0
59,1,M1,0,0,7659.0,7776.0,117.0
60,1,M1,1,0,7776.0,7990.0,214.0
61,2,M2,2,0,0.0,62.0,62.0
62,2,M2,2,0,62.0,124.0,62.0
63,2,M2,0,1,124.0,254.0,130.0
64,2,M2,2,0,254.0,316.0,62.0
