instance_id,run_id,eval_mode,makespan,cpu_time_sec
P2,1,stochastic,8124.0,1.2386398315429688
P2,2,stochastic,8270.0,1.2047953605651855
P2,3,stochastic,8254.0,1.2003369331359863
P2,4,stochastic,8270.0,1.2427194118499756
P2,5,stochastic,8118.0,1.2118430137634277
P2,6,stochastic,8278.0,1.2032930850982666
P2,7,stochastic,8132.0,1.215653657913208
P2,8,stochastic,8280.0,1.2200217247009277
P2,9,stochastic,8293.0,1.2272443771362305
P2,10,stochastic,8270.0,1.2135429382324219
P2,11,stochastic,8280.0,1.2305431365966797
P2,12,stochastic,8280.0,1.219524621963501
P2,13,stochastic,8274.0,1.2242741584777832
P2,14,stochastic,8118.0,1.2131056785583496
P2,15,stochastic,8280.0,1.2049860954284668
P2,16,stochastic,8345.0,1.2142412662506104
P2,17,stochastic,8296.0,1.225426435470581
P2,18,stochastic,8364.0,1.2146227359771729
P2,19,stochastic,8254.0,1.2149081230163574
P2,20,stochastic,8280.0,1.2277941703796387
P2,21,stochastic,8280.0,1.2434184551239014
P2,22,stochastic,8118.0,1.2286200523376465
P2,23,stochastic,8282.0,1.2203195095062256
P2,24,stochastic,8332.0,1.217252492904663
P2,25,stochastic,8270.0,1.2220432758331299
P2,26,stochastic,8280.0,1.2113208770751953
P2,27,stochastic,8196.0,1.200371265411377
P2,28,stochastic,8118.0,1.2274916172027588
P2,29,stochastic,8278.0,1.216515302658081
P2,30,stochastic,8280.0,1.2157602310180664
