variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P5,1,stochastic,4304.0,0.7900609970092773
ablation_no_reward_scale,P5,2,stochastic,4282.0,0.7559397220611572
ablation_no_reward_scale,P5,3,stochastic,4287.0,0.7411680221557617
ablation_no_reward_scale,P5,4,stochastic,4287.0,0.7518045902252197
ablation_no_reward_scale,P5,5,stochastic,4304.0,0.7592501640319824
ablation_no_reward_scale,P5,6,stochastic,4282.0,0.7473163604736328
ablation_no_reward_scale,P5,7,stochastic,4312.0,0.7413277626037598
ablation_no_reward_scale,P5,8,stochastic,4307.0,0.7537171840667725
ablation_no_reward_scale,P5,9,stochastic,4287.0,0.7751429080963135
ablation_no_reward_scale,P5,10,stochastic,4287.0,0.7547287940979004
ablation_no_reward_scale,P5,11,stochastic,4282.0,0.7320866584777832
ablation_no_reward_scale,P5,12,stochastic,4287.0,0.753319501876831
ablation_no_reward_scale,P5,13,stochastic,4287.0,0.7740275859832764
ablation_no_reward_scale,P5,14,stochastic,4322.0,0.7684998512268066
ablation_no_reward_scale,P5,15,stochastic,4304.0,0.750006914138794
ablation_no_reward_scale,P5,16,stochastic,4287.0,0.7331297397613525
ablation_no_reward_scale,P5,17,stochastic,4262.0,0.7452969551086426
ablation_no_reward_scale,P5,18,stochastic,4287.0,0.7378408908843994
ablation_no_reward_scale,P5,19,stochastic,4307.0,0.7676568031311035
ablation_no_reward_scale,P5,20,stochastic,4304.0,0.7537276744842529
ablation_no_reward_scale,P5,21,stochastic,4287.0,0.7606091499328613
ablation_no_reward_scale,P5,22,stochastic,4307.0,0.7492437362670898
ablation_no_reward_scale,P5,23,stochastic,4287.0,0.744269609451294
ablation_no_reward_scale,P5,24,stochastic,4304.0,0.7282907962799072
ablation_no_reward_scale,P5,25,stochastic,4287.0,0.7403628826141357
ablation_no_reward_scale,P5,26,stochastic,4322.0,0.7248642444610596
ablation_no_reward_scale,P5,27,stochastic,4272.0,0.739631175994873
ablation_no_reward_scale,P5,28,stochastic,4297.0,0.7430028915405273
ablation_no_reward_scale,P5,29,stochastic,4282.0,0.7444279193878174
ablation_no_reward_scale,P5,30,stochastic,4322.0,0.7412722110748291
