seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,17.0,17.0
2,1,M1,1,0,17.0,47.0,30.0
3,1,M1,1,0,47.0,77.0,30.0
4,1,M1,1,0,77.0,107.0,30.0
5,1,M1,0,0,107.0,124.0,17.0
6,1,M1,1,0,124.0,154.0,30.0
7,1,M1,1,0,154.0,184.0,30.0
8,1,M1,0,0,184.0,201.0,17.0
9,1,M1,1,0,201.0,231.0,30.0
10,1,M1,1,0,231.0,261.0,30.0
11,1,M1,1,0,261.0,291.0,30.0
12,1,M1,1,0,291.0,321.0,30.0
13,1,M1,0,0,321.0,338.0,17.0
14,1,M1,1,0,338.0,368.0,30.0
15,1,M1,0,0,368.0,385.0,17.0
16,1,M1,1,0,385.0,415.0,30.0
17,1,M1,2,0,415.0,471.0,56.0
18,1,M1,1,0,471.0,501.0,30.0
19,1,M1,1,0,501.0,531.0,30.0
20,1,M1,1,0,531.0,561.0,30.0
21,1,M1,1,0,561.0,591.0,30.0
22,1,M1,1,0,591.0,621.0,30.0
23,1,M1,0,0,621.0,638.0,17.0
24,1,M1,1,0,638.0,668.0,30.0
25,1,M1,0,0,668.0,685.0,17.0
26,1,M1,1,0,685.0,715.0,30.0
27,1,M1,1,0,715.0,745.0,30.0
28,1,M1,1,0,745.0,775.0,30.0
29,1,M1,2,0,775.0,831.0,56.0
30,1,M1,1,0,831.0,861.0,30.0
31,1,M1,1,0,861.0,891.0,30.0
32,1,M1,0,0,891.0,908.0,17.0
33,1,M1,1,0,908.0,938.0,30.0
34,1,M1,1,0,938.0,968.0,30.0
35,1,M1,0,0,968.0,985.0,17.0
36,1,M1,1,0,985.0,1015.0,30.0
37,1,M1,1,0,1015.0,1045.0,30.0
38,1,M1,1,0,1045.0,1075.0,30.0
39,1,M1,1,0,1075.0,1105.0,30.0
40,1,M1,0,0,1105.0,1122.0,17.0
41,1,M1,0,0,1122.0,1139.0,17.0
42,1,M1,0,0,1139.0,1156.0,17.0
43,1,M1,2,0,1156.0,1212.0,56.0
44,1,M1,0,0,1212.0,1229.0,17.0
45,1,M1,0,0,1229.0,1246.0,17.0
46,1,M1,0,0,1246.0,1263.0,17.0
47,1,M1,2,0,1263.0,1319.0,56.0
48,1,M1,0,0,1319.0,1336.0,17.0
49,1,M1,0,0,1336.0,1353.0,17.0
50,1,M1,2,0,1353.0,1409.0,56.0
51,1,M1,0,0,1409.0,1426.0,17.0
52,1,M1,0,0,1426.0,1443.0,17.0
53,1,M1,2,0,1443.0,1499.0,56.0
54,1,M1,0,0,1499.0,1516.0,17.0
55,1,M1,0,0,1516.0,1533.0,17.0
56,1,M1,0,0,1533.0,1550.0,17.0
57,1,M1,2,0,1550.0,1606.0,56.0
58,1,M1,0,0,1606.0,1623.0,17.0
59,1,M1,2,0,1623.0,1679.0,56.0
60,1,M1,0,0,1679.0,1696.0,17.0
61,1,M1,2,0,1696.0,1752.0,56.0
62,1,M1,2,0,1752.0,1808.0,56.0
63,1,M1,0,0,1808.0,1825.0,17.0
64,1,M1,0,0,1825.0,1842.0,17.0
65,1,M1,0,0,1842.0,1859.0,17.0
66,1,M1,0,0,1859.0,1876.0,17.0
67,1,M1,0,0,1876.0,1893.0,17.0
68,1,M1,0,0,1893.0,1910.0,17.0
69,1,M1,0,0,1910.0,1927.0,17.0
70,1,M1,0,0,1927.0,1944.0,17.0
71,1,M1,0,0,1944.0,1961.0,17.0
72,1,M1,0,0,1961.0,1978.0,17.0
73,2,M2,2,0,0.0,62.0,62.0
74,2,M2,0,1,62.0,102.0,40.0
75,2,M2,1,1,102.0,157.0,55.0
76,2,M2,2,1,157.0,227.0,70.0
77,2,M2,0,1,227.0,267.0,40.0
78,2,M2,0,1,267.0,307.0,40.0
79,2,M2,1,1,307.0,362.0,55.0
80,2,M2,0,1,362.0,402.0,40.0
81,2,M2,1,1,402.0,457.0,55.0
82,2,M2,0,1,457.0,497.0,40.0
83,2,M2,2,1,497.0,567.0,70.0
84,2,M2,1,1,567.0,622.0,55.0
85,2,M2,1,1,622.0,677.0,55.0
86,2,M2,0,1,677.0,717.0,40.0
87,2,M2,0,1,717.0,757.0,40.0
88,2,M2,1,1,757.0,812.0,55.0
89,2,M2,1,1,812.0,867.0,55.0
90,2,M2,2,1,867.0,937.0,70.0
91,2,M2,0,1,937.0,977.0,40.0
92,2,M2,1,1,977.0,1032.0,55.0
93,2,M2,0,1,1032.0,1072.0,40.0
94,2,M2,2,0,1072.0,1134.0,62.0
95,2,M2,0,1,1134.0,1174.0,40.0
96,2,M2,2,1,1174.0,1244.0,70.0
97,2,M2,0,1,1244.0,1284.0,40.0
98,2,M2,1,1,1284.0,1339.0,55.0
99,2,M2,0,1,1339.0,1379.0,40.0
100,2,M2,2,1,1379.0,1449.0,70.0
