variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P23,1,stochastic,33697.0,6.858515739440918
ablation_no_fluid_state,P23,2,stochastic,32812.0,7.21349835395813
ablation_no_fluid_state,P23,3,stochastic,34297.0,7.174421310424805
ablation_no_fluid_state,P23,4,stochastic,34460.0,7.169684648513794
ablation_no_fluid_state,P23,5,stochastic,33084.0,7.1727614402771
ablation_no_fluid_state,P23,6,stochastic,32949.0,7.344291925430298
ablation_no_fluid_state,P23,7,stochastic,33479.0,7.282281160354614
ablation_no_fluid_state,P23,8,stochastic,35197.0,7.3639914989471436
ablation_no_fluid_state,P23,9,stochastic,32783.0,7.335432052612305
ablation_no_fluid_state,P23,10,stochastic,33471.0,7.0890953540802
ablation_no_fluid_state,P23,11,stochastic,33560.0,7.0439887046813965
ablation_no_fluid_state,P23,12,stochastic,34289.0,7.07120156288147
ablation_no_fluid_state,P23,13,stochastic,33860.0,7.086314678192139
ablation_no_fluid_state,P23,14,stochastic,34310.0,6.998199224472046
ablation_no_fluid_state,P23,15,stochastic,32728.0,6.987710237503052
ablation_no_fluid_state,P23,16,stochastic,33847.0,6.97329568862915
ablation_no_fluid_state,P23,17,stochastic,33260.0,7.064999341964722
ablation_no_fluid_state,P23,18,stochastic,34897.0,7.087759971618652
ablation_no_fluid_state,P23,19,stochastic,32701.0,7.058369874954224
ablation_no_fluid_state,P23,20,stochastic,34505.0,7.047699451446533
ablation_no_fluid_state,P23,21,stochastic,34147.0,6.954776048660278
ablation_no_fluid_state,P23,22,stochastic,32542.0,7.143405199050903
ablation_no_fluid_state,P23,23,stochastic,34010.0,7.088491916656494
ablation_no_fluid_state,P23,24,stochastic,33110.0,7.090158224105835
ablation_no_fluid_state,P23,25,stochastic,33547.0,7.070486307144165
ablation_no_fluid_state,P23,26,stochastic,33410.0,7.081462144851685
ablation_no_fluid_state,P23,27,stochastic,32635.0,7.119150638580322
ablation_no_fluid_state,P23,28,stochastic,33756.0,7.026760816574097
ablation_no_fluid_state,P23,29,stochastic,34468.0,7.156404495239258
ablation_no_fluid_state,P23,30,stochastic,34293.0,7.0517778396606445
