seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,4,0,0.0,128.0,128.0
2,1,M1,0,0,128.0,375.0,247.0
3,1,M1,3,0,375.0,462.0,87.0
4,1,M1,2,0,462.0,549.0,87.0
5,1,M1,1,0,549.0,763.0,214.0
6,1,M1,1,0,763.0,977.0,214.0
7,1,M1,2,0,977.0,1064.0,87.0
8,1,M1,4,0,1064.0,1192.0,128.0
9,1,M1,0,0,1192.0,1439.0,247.0
10,1,M1,1,0,1439.0,1653.0,214.0
11,1,M1,2,0,1653.0,1740.0,87.0
12,1,M1,2,0,1740.0,1827.0,87.0
13,1,M1,4,0,1827.0,1955.0,128.0
14,1,M1,4,0,1955.0,2083.0,128.0
15,1,M1,0,0,2083.0,2330.0,247.0
16,1,M1,2,0,2330.0,2417.0,87.0
17,1,M1,0,0,2417.0,2664.0,247.0
18,1,M1,4,0,2664.0,2792.0,128.0
19,1,M1,4,0,2792.0,2920.0,128.0
20,1,M1,4,0,2920.0,3048.0,128.0
21,1,M1,2,0,3048.0,3135.0,87.0
22,1,M1,0,0,3135.0,3382.0,247.0
23,1,M1,2,0,3382.0,3469.0,87.0
24,1,M1,1,0,3469.0,3683.0,214.0
25,1,M1,1,0,3683.0,3897.0,214.0
26,1,M1,4,0,3897.0,4025.0,128.0
27,1,M1,4,0,4025.0,4153.0,128.0
28,1,M1,1,0,4153.0,4367.0,214.0
29,1,M1,0,0,4367.0,4614.0,247.0
30,1,M1,2,0,4614.0,4701.0,87.0
31,1,M1,0,0,4701.0,4948.0,247.0
32,1,M1,2,0,4948.0,5035.0,87.0
33,1,M1,2,0,5035.0,5122.0,87.0
34,1,M1,0,0,5122.0,5369.0,247.0
35,1,M1,2,0,5369.0,5456.0,87.0
36,1,M1,2,0,5456.0,5543.0,87.0
37,1,M1,2,0,5543.0,5630.0,87.0
38,1,M1,2,0,5630.0,5717.0,87.0
39,1,M1,4,0,5717.0,5845.0,128.0
40,1,M1,3,0,5845.0,5932.0,87.0
41,1,M1,1,0,5932.0,6146.0,214.0
42,1,M1,4,0,6146.0,6274.0,128.0
43,1,M1,4,0,6274.0,6402.0,128.0
44,1,M1,4,0,6402.0,6530.0,128.0
45,1,M1,4,0,6530.0,6658.0,128.0
46,1,M1,4,0,6658.0,6786.0,128.0
47,1,M1,2,0,6786.0,6873.0,87.0
48,1,M1,1,0,6873.0,7087.0,214.0
49,1,M1,4,0,7087.0,7215.0,128.0
50,1,M1,0,0,7215.0,7462.0,247.0
51,1,M1,0,0,7462.0,7709.0,247.0
52,1,M1,4,0,7709.0,7837.0,128.0
53,1,M1,1,0,7837.0,8051.0,214.0
54,1,M1,2,0,8051.0,8138.0,87.0
55,1,M1,0,0,8138.0,8385.0,247.0
56,1,M1,0,0,8385.0,8632.0,247.0
57,1,M1,0,0,8632.0,8879.0,247.0
58,1,M1,0,0,8879.0,9126.0,247.0
59,1,M1,2,0,9126.0,9213.0,87.0
60,1,M1,4,0,9213.0,9341.0,128.0
61,1,M1,2,0,9341.0,9428.0,87.0
62,1,M1,2,0,9428.0,9515.0,87.0
63,1,M1,1,0,9515.0,9729.0,214.0
64,1,M1,4,0,9729.0,9857.0,128.0
65,1,M1,2,0,9857.0,9944.0,87.0
66,1,M1,2,0,9944.0,10031.0,87.0
67,1,M1,2,0,10031.0,10118.0,87.0
68,1,M1,1,0,10118.0,10332.0,214.0
69,1,M1,0,0,10332.0,10579.0,247.0
70,1,M1,2,0,10579.0,10666.0,87.0
71,1,M1,4,0,10666.0,10794.0,128.0
72,1,M1,2,0,10794.0,10881.0,87.0
73,1,M1,4,0,10881.0,11009.0,128.0
74,1,M1,4,0,11009.0,11137.0,128.0
75,1,M1,2,0,11137.0,11224.0,87.0
76,1,M1,1,0,11224.0,11438.0,214.0
77,1,M1,2,0,11438.0,11525.0,87.0
78,1,M1,4,0,11525.0,11653.0,128.0
79,1,M1,0,0,11653.0,11900.0,247.0
80,1,M1,1,0,11900.0,12114.0,214.0
81,1,M1,1,0,12114.0,12328.0,214.0
82,1,M1,2,0,12328.0,12415.0,87.0
83,1,M1,3,0,12415.0,12502.0,87.0
84,1,M1,1,0,12502.0,12716.0,214.0
85,1,M1,1,0,12716.0,12930.0,214.0
86,1,M1,0,0,12930.0,13177.0,247.0
87,1,M1,0,0,13177.0,13424.0,247.0
88,1,M1,3,0,13424.0,13511.0,87.0
89,1,M1,2,0,13511.0,13598.0,87.0
90,1,M1,2,0,13598.0,13685.0,87.0
91,1,M1,2,0,13685.0,13772.0,87.0
92,1,M1,2,0,13772.0,13859.0,87.0
93,1,M1,2,0,13859.0,13946.0,87.0
94,1,M1,2,0,13946.0,14033.0,87.0
95,1,M1,0,0,14033.0,14280.0,247.0
96,1,M1,0,0,14280.0,14527.0,247.0
97,1,M1,4,0,14527.0,14655.0,128.0
98,1,M1,4,0,14655.0,14783.0,128.0
99,1,M1,4,0,14783.0,14911.0,128.0
100,1,M1,0,0,14911.0,15158.0,247.0
101,1,M1,2,0,15158.0,15245.0,87.0
102,1,M1,0,0,15245.0,15492.0,247.0
103,1,M1,2,0,15492.0,15579.0,87.0
104,1,M1,1,0,15579.0,15793.0,214.0
105,1,M1,2,0,15793.0,15880.0,87.0
106,1,M1,2,0,15880.0,15967.0,87.0
107,1,M1,2,0,15967.0,16054.0,87.0
108,1,M1,0,0,16054.0,16301.0,247.0
109,1,M1,4,0,16301.0,16429.0,128.0
110,1,M1,4,0,16429.0,16557.0,128.0
111,1,M1,2,0,16557.0,16644.0,87.0
112,1,M1,4,0,16644.0,16772.0,128.0
113,1,M1,4,0,16772.0,16900.0,128.0
114,1,M1,4,0,16900.0,17028.0,128.0
115,1,M1,4,0,17028.0,17156.0,128.0
116,1,M1,0,0,17156.0,17403.0,247.0
117,1,M1,4,0,17403.0,17531.0,128.0
118,1,M1,4,0,17531.0,17659.0,128.0
119,1,M1,4,0,17659.0,17787.0,128.0
120,1,M1,0,0,17787.0,18034.0,247.0
121,1,M1,0,0,18034.0,18281.0,247.0
122,1,M1,1,0,18281.0,18495.0,214.0
123,1,M1,1,0,18495.0,18709.0,214.0
124,1,M1,0,0,18709.0,18956.0,247.0
125,1,M1,0,0,18956.0,19203.0,247.0
126,1,M1,3,0,19203.0,19290.0,87.0
127,1,M1,0,0,19290.0,19537.0,247.0
128,1,M1,2,0,19537.0,19624.0,87.0
129,1,M1,1,0,19624.0,19838.0,214.0
130,1,M1,0,0,19838.0,20085.0,247.0
131,1,M1,0,0,20085.0,20332.0,247.0
132,1,M1,1,0,20332.0,20546.0,214.0
133,1,M1,0,0,20546.0,20793.0,247.0
134,1,M1,0,0,20793.0,21040.0,247.0
135,1,M1,0,0,21040.0,21287.0,247.0
136,1,M1,2,0,21287.0,21374.0,87.0
137,1,M1,2,0,21374.0,21461.0,87.0
138,1,M1,4,0,21461.0,21589.0,128.0
139,1,M1,2,0,21589.0,21676.0,87.0
140,1,M1,0,0,21676.0,21923.0,247.0
141,1,M1,1,0,21923.0,22137.0,214.0
142,1,M1,2,0,22137.0,22224.0,87.0
143,1,M1,2,0,22224.0,22311.0,87.0
144,1,M1,2,0,22311.0,22398.0,87.0
145,1,M1,0,0,22398.0,22645.0,247.0
146,1,M1,4,0,22645.0,22773.0,128.0
147,1,M1,4,0,22773.0,22901.0,128.0
148,1,M1,0,0,22901.0,23148.0,247.0
149,1,M1,2,0,23148.0,23235.0,87.0
150,1,M1,1,0,23235.0,23449.0,214.0
151,1,M1,4,0,23449.0,23577.0,128.0
152,1,M1,2,0,23577.0,23664.0,87.0
153,1,M1,2,0,23664.0,23751.0,87.0
154,1,M1,2,0,23751.0,23838.0,87.0
155,1,M1,1,0,23838.0,24052.0,214.0
156,1,M1,1,0,24052.0,24266.0,214.0
157,1,M1,1,0,24266.0,24480.0,214.0
158,1,M1,4,0,24480.0,24608.0,128.0
159,1,M1,4,0,24608.0,24736.0,128.0
160,1,M1,4,0,24736.0,24864.0,128.0
161,1,M1,4,0,24864.0,24992.0,128.0
162,1,M1,4,0,24992.0,25120.0,128.0
163,1,M1,4,0,25120.0,25248.0,128.0
164,1,M1,4,0,25248.0,25376.0,128.0
165,1,M1,4,0,25376.0,25504.0,128.0
166,1,M1,0,0,25504.0,25751.0,247.0
167,1,M1,4,0,25751.0,25879.0,128.0
168,1,M1,1,0,25879.0,26093.0,214.0
169,1,M1,1,0,26093.0,26307.0,214.0
170,1,M1,1,0,26307.0,26521.0,214.0
171,2,M2,8,0,0.0,150.0,150.0
172,2,M2,11,0,150.0,507.0,357.0
173,2,M2,10,0,507.0,657.0,150.0
174,2,M2,10,0,657.0,807.0,150.0
175,2,M2,1,1,807.0,873.0,66.0
176,2,M2,10,0,873.0,1023.0,150.0
177,2,M2,10,0,1023.0,1173.0,150.0
178,2,M2,11,0,1173.0,1530.0,357.0
179,2,M2,1,1,1530.0,1596.0,66.0
180,2,M2,11,0,1596.0,1953.0,357.0
181,2,M2,8,0,1953.0,2103.0,150.0
182,2,M2,1,1,2103.0,2169.0,66.0
183,2,M2,8,0,2169.0,2319.0,150.0
184,2,M2,6,0,2319.0,2476.0,157.0
185,2,M2,11,0,2476.0,2833.0,357.0
186,2,M2,11,0,2833.0,3190.0,357.0
187,2,M2,11,0,3190.0,3547.0,357.0
188,2,M2,10,0,3547.0,3697.0,150.0
189,2,M2,10,0,3697.0,3847.0,150.0
190,2,M2,1,1,3847.0,3913.0,66.0
191,2,M2,10,0,3913.0,4063.0,150.0
192,2,M2,10,0,4063.0,4213.0,150.0
193,2,M2,10,0,4213.0,4363.0,150.0
194,2,M2,1,1,4363.0,4429.0,66.0
195,2,M2,1,1,4429.0,4495.0,66.0
196,2,M2,8,0,4495.0,4645.0,150.0
197,2,M2,10,0,4645.0,4795.0,150.0
198,2,M2,8,0,4795.0,4945.0,150.0
199,2,M2,10,0,4945.0,5095.0,150.0
200,2,M2,11,0,5095.0,5452.0,357.0
201,2,M2,11,0,5452.0,5809.0,357.0
202,2,M2,11,0,5809.0,6166.0,357.0
203,2,M2,10,0,6166.0,6316.0,150.0
204,2,M2,6,0,6316.0,6473.0,157.0
205,2,M2,1,1,6473.0,6539.0,66.0
206,2,M2,10,0,6539.0,6689.0,150.0
207,2,M2,6,0,6689.0,6846.0,157.0
208,2,M2,11,0,6846.0,7203.0,357.0
209,2,M2,1,1,7203.0,7269.0,66.0
210,2,M2,11,0,7269.0,7626.0,357.0
211,2,M2,8,0,7626.0,7776.0,150.0
212,2,M2,8,0,7776.0,7926.0,150.0
213,2,M2,6,0,7926.0,8083.0,157.0
214,2,M2,11,0,8083.0,8440.0,357.0
215,2,M2,10,0,8440.0,8590.0,150.0
216,2,M2,1,1,8590.0,8656.0,66.0
217,2,M2,10,0,8656.0,8806.0,150.0
218,2,M2,11,0,8806.0,9163.0,357.0
219,2,M2,6,0,9163.0,9320.0,157.0
220,2,M2,6,0,9320.0,9477.0,157.0
