variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P7,1,stochastic,5800.0,1.1344597339630127
ablation_no_zero_mask,P7,2,stochastic,5840.0,1.1513123512268066
ablation_no_zero_mask,P7,3,stochastic,5800.0,1.1330912113189697
ablation_no_zero_mask,P7,4,stochastic,5820.0,1.1251726150512695
ablation_no_zero_mask,P7,5,stochastic,5840.0,1.1392433643341064
ablation_no_zero_mask,P7,6,stochastic,5900.0,1.1884467601776123
ablation_no_zero_mask,P7,7,stochastic,5850.0,1.1516914367675781
ablation_no_zero_mask,P7,8,stochastic,5800.0,1.1345326900482178
ablation_no_zero_mask,P7,9,stochastic,5860.0,1.1552927494049072
ablation_no_zero_mask,P7,10,stochastic,5850.0,1.20591139793396
ablation_no_zero_mask,P7,11,stochastic,5750.0,1.1471786499023438
ablation_no_zero_mask,P7,12,stochastic,5820.0,1.1473867893218994
ablation_no_zero_mask,P7,13,stochastic,5760.0,1.1254925727844238
ablation_no_zero_mask,P7,14,stochastic,5835.0,1.1490604877471924
ablation_no_zero_mask,P7,15,stochastic,5795.0,1.1444754600524902
ablation_no_zero_mask,P7,16,stochastic,5810.0,1.1453399658203125
ablation_no_zero_mask,P7,17,stochastic,5835.0,1.138761043548584
ablation_no_zero_mask,P7,18,stochastic,5820.0,1.1080412864685059
ablation_no_zero_mask,P7,19,stochastic,5830.0,1.1412172317504883
ablation_no_zero_mask,P7,20,stochastic,5815.0,1.185018539428711
ablation_no_zero_mask,P7,21,stochastic,5805.0,1.1285362243652344
ablation_no_zero_mask,P7,22,stochastic,5840.0,1.1237013339996338
ablation_no_zero_mask,P7,23,stochastic,5810.0,1.1223583221435547
ablation_no_zero_mask,P7,24,stochastic,5790.0,1.1294646263122559
ablation_no_zero_mask,P7,25,stochastic,5825.0,1.1171584129333496
ablation_no_zero_mask,P7,26,stochastic,5820.0,1.1062805652618408
ablation_no_zero_mask,P7,27,stochastic,5790.0,1.1121931076049805
ablation_no_zero_mask,P7,28,stochastic,5830.0,1.110107421875
ablation_no_zero_mask,P7,29,stochastic,5793.0,1.1127281188964844
ablation_no_zero_mask,P7,30,stochastic,5770.0,1.105743169784546
