seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,2,0,0.0,50.0,50.0
2,1,M1,2,0,50.0,100.0,50.0
3,1,M1,0,0,100.0,117.0,17.0
4,1,M1,1,1,117.0,167.0,50.0
5,1,M1,2,0,167.0,217.0,50.0
6,1,M1,1,1,217.0,267.0,50.0
7,1,M1,1,1,267.0,317.0,50.0
8,1,M1,1,1,317.0,367.0,50.0
9,1,M1,0,0,367.0,384.0,17.0
10,1,M1,1,0,384.0,414.0,30.0
11,1,M1,1,1,414.0,464.0,50.0
12,1,M1,0,0,464.0,481.0,17.0
13,1,M1,1,0,481.0,511.0,30.0
14,1,M1,1,1,511.0,561.0,50.0
15,1,M1,2,0,561.0,611.0,50.0
16,1,M1,2,0,611.0,661.0,50.0
17,1,M1,0,0,661.0,678.0,17.0
18,1,M1,1,0,678.0,708.0,30.0
19,1,M1,1,1,708.0,758.0,50.0
20,1,M1,1,0,758.0,788.0,30.0
21,1,M1,1,1,788.0,838.0,50.0
22,1,M1,1,0,838.0,868.0,30.0
23,1,M1,1,1,868.0,918.0,50.0
24,1,M1,0,0,918.0,935.0,17.0
25,1,M1,2,0,935.0,985.0,50.0
26,1,M1,1,0,985.0,1015.0,30.0
27,1,M1,1,1,1015.0,1065.0,50.0
28,1,M1,0,0,1065.0,1082.0,17.0
29,1,M1,0,0,1082.0,1099.0,17.0
30,1,M1,1,1,1099.0,1149.0,50.0
31,1,M1,2,0,1149.0,1199.0,50.0
32,1,M1,2,0,1199.0,1249.0,50.0
33,1,M1,1,0,1249.0,1279.0,30.0
34,1,M1,1,1,1279.0,1329.0,50.0
35,1,M1,0,0,1329.0,1346.0,17.0
36,1,M1,1,0,1346.0,1376.0,30.0
37,1,M1,1,1,1376.0,1426.0,50.0
38,1,M1,2,0,1426.0,1476.0,50.0
39,1,M1,1,0,1476.0,1506.0,30.0
40,1,M1,1,1,1506.0,1556.0,50.0
41,1,M1,1,0,1556.0,1586.0,30.0
42,1,M1,1,1,1586.0,1636.0,50.0
43,1,M1,0,0,1636.0,1653.0,17.0
44,1,M1,2,0,1653.0,1703.0,50.0
45,1,M1,1,0,1703.0,1733.0,30.0
46,1,M1,1,1,1733.0,1783.0,50.0
47,1,M1,2,0,1783.0,1833.0,50.0
48,1,M1,1,0,1833.0,1863.0,30.0
49,1,M1,1,1,1863.0,1913.0,50.0
50,1,M1,0,0,1913.0,1930.0,17.0
51,1,M1,1,0,1930.0,1960.0,30.0
52,1,M1,1,1,1960.0,2010.0,50.0
53,1,M1,0,1,2010.0,2050.0,40.0
54,1,M1,1,1,2050.0,2100.0,50.0
55,1,M1,2,0,2100.0,2150.0,50.0
56,1,M1,1,0,2150.0,2180.0,30.0
57,1,M1,1,1,2180.0,2230.0,50.0
58,1,M1,0,0,2230.0,2247.0,17.0
59,1,M1,0,1,2247.0,2287.0,40.0
60,1,M1,1,0,2287.0,2317.0,30.0
61,1,M1,1,1,2317.0,2367.0,50.0
62,1,M1,0,0,2367.0,2384.0,17.0
63,1,M1,2,0,2384.0,2434.0,50.0
64,1,M1,0,0,2434.0,2451.0,17.0
65,1,M1,1,1,2451.0,2501.0,50.0
66,1,M1,2,0,2501.0,2551.0,50.0
67,1,M1,0,0,2551.0,2568.0,17.0
68,1,M1,1,0,2568.0,2598.0,30.0
69,1,M1,1,1,2598.0,2648.0,50.0
70,1,M1,1,0,2648.0,2678.0,30.0
71,1,M1,1,1,2678.0,2728.0,50.0
72,1,M1,0,1,2728.0,2768.0,40.0
73,1,M1,1,0,2768.0,2798.0,30.0
74,1,M1,1,1,2798.0,2848.0,50.0
75,1,M1,0,0,2848.0,2865.0,17.0
76,1,M1,1,0,2865.0,2895.0,30.0
77,1,M1,1,1,2895.0,2945.0,50.0
78,1,M1,2,0,2945.0,2995.0,50.0
79,1,M1,1,1,2995.0,3045.0,50.0
80,1,M1,0,0,3045.0,3062.0,17.0
81,1,M1,0,1,3062.0,3102.0,40.0
82,1,M1,1,0,3102.0,3132.0,30.0
83,1,M1,1,1,3132.0,3182.0,50.0
84,1,M1,1,0,3182.0,3212.0,30.0
85,1,M1,1,1,3212.0,3262.0,50.0
86,1,M1,2,0,3262.0,3312.0,50.0
87,1,M1,0,0,3312.0,3329.0,17.0
88,1,M1,1,0,3329.0,3359.0,30.0
89,1,M1,1,1,3359.0,3409.0,50.0
90,1,M1,0,1,3409.0,3449.0,40.0
91,1,M1,1,0,3449.0,3479.0,30.0
92,1,M1,1,1,3479.0,3529.0,50.0
93,1,M1,2,0,3529.0,3579.0,50.0
94,1,M1,1,0,3579.0,3609.0,30.0
95,1,M1,1,1,3609.0,3659.0,50.0
96,1,M1,2,0,3659.0,3709.0,50.0
97,1,M1,0,0,3709.0,3726.0,17.0
98,1,M1,0,1,3726.0,3766.0,40.0
99,1,M1,0,0,3766.0,3783.0,17.0
100,1,M1,1,0,3783.0,3813.0,30.0
101,1,M1,1,1,3813.0,3863.0,50.0
102,1,M1,0,0,3863.0,3880.0,17.0
103,1,M1,0,1,3880.0,3920.0,40.0
104,1,M1,2,0,3920.0,3970.0,50.0
105,1,M1,0,0,3970.0,3987.0,17.0
106,1,M1,1,0,3987.0,4017.0,30.0
107,1,M1,1,1,4017.0,4067.0,50.0
108,1,M1,0,1,4067.0,4107.0,40.0
109,1,M1,1,0,4107.0,4137.0,30.0
110,1,M1,1,1,4137.0,4187.0,50.0
111,1,M1,1,0,4187.0,4217.0,30.0
112,1,M1,1,1,4217.0,4267.0,50.0
113,1,M1,2,0,4267.0,4317.0,50.0
114,1,M1,2,0,4317.0,4367.0,50.0
115,1,M1,1,0,4367.0,4397.0,30.0
116,1,M1,1,1,4397.0,4447.0,50.0
117,1,M1,0,0,4447.0,4464.0,17.0
118,1,M1,0,1,4464.0,4504.0,40.0
119,1,M1,0,0,4504.0,4521.0,17.0
120,1,M1,1,0,4521.0,4551.0,30.0
121,1,M1,1,1,4551.0,4601.0,50.0
122,1,M1,2,0,4601.0,4651.0,50.0
123,1,M1,0,1,4651.0,4691.0,40.0
124,1,M1,1,0,4691.0,4721.0,30.0
125,1,M1,1,1,4721.0,4771.0,50.0
