seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,0,0,0.0,247.0,247.0
2,1,M1,3,0,247.0,334.0,87.0
3,1,M1,0,0,334.0,581.0,247.0
4,1,M1,2,0,581.0,668.0,87.0
5,1,M1,3,0,668.0,755.0,87.0
6,1,M1,1,0,755.0,969.0,214.0
7,1,M1,2,0,969.0,1056.0,87.0
8,1,M1,4,0,1056.0,1184.0,128.0
9,1,M1,0,0,1184.0,1431.0,247.0
10,1,M1,0,0,1431.0,1678.0,247.0
11,1,M1,0,0,1678.0,1925.0,247.0
12,1,M1,2,0,1925.0,2012.0,87.0
13,1,M1,3,0,2012.0,2099.0,87.0
14,1,M1,0,0,2099.0,2346.0,247.0
15,1,M1,3,0,2346.0,2433.0,87.0
16,1,M1,2,0,2433.0,2520.0,87.0
17,1,M1,3,0,2520.0,2607.0,87.0
18,1,M1,0,0,2607.0,2854.0,247.0
19,1,M1,2,0,2854.0,2941.0,87.0
20,1,M1,0,0,2941.0,3188.0,247.0
21,1,M1,1,0,3188.0,3402.0,214.0
22,1,M1,3,0,3402.0,3489.0,87.0
23,1,M1,0,0,3489.0,3736.0,247.0
24,1,M1,2,0,3736.0,3823.0,87.0
25,1,M1,0,0,3823.0,4070.0,247.0
26,1,M1,4,0,4070.0,4198.0,128.0
27,1,M1,2,0,4198.0,4285.0,87.0
28,1,M1,0,0,4285.0,4532.0,247.0
29,1,M1,3,0,4532.0,4619.0,87.0
30,1,M1,2,0,4619.0,4706.0,87.0
31,1,M1,3,0,4706.0,4793.0,87.0
32,1,M1,0,0,4793.0,5040.0,247.0
33,1,M1,0,0,5040.0,5287.0,247.0
34,1,M1,1,0,5287.0,5501.0,214.0
35,1,M1,3,0,5501.0,5588.0,87.0
36,1,M1,0,0,5588.0,5835.0,247.0
37,1,M1,2,0,5835.0,5922.0,87.0
38,1,M1,0,0,5922.0,6169.0,247.0
39,1,M1,2,0,6169.0,6256.0,87.0
40,1,M1,3,0,6256.0,6343.0,87.0
41,1,M1,3,0,6343.0,6430.0,87.0
42,1,M1,4,0,6430.0,6558.0,128.0
43,1,M1,0,0,6558.0,6805.0,247.0
44,1,M1,2,0,6805.0,6892.0,87.0
45,1,M1,2,0,6892.0,6979.0,87.0
46,1,M1,0,0,6979.0,7226.0,247.0
47,1,M1,3,0,7226.0,7313.0,87.0
48,1,M1,3,0,7313.0,7400.0,87.0
49,1,M1,3,0,7400.0,7487.0,87.0
50,1,M1,1,0,7487.0,7701.0,214.0
51,1,M1,0,0,7701.0,7948.0,247.0
52,1,M1,3,0,7948.0,8035.0,87.0
53,1,M1,0,0,8035.0,8282.0,247.0
54,1,M1,0,0,8282.0,8529.0,247.0
55,1,M1,2,0,8529.0,8616.0,87.0
56,1,M1,0,0,8616.0,8863.0,247.0
57,1,M1,3,0,8863.0,8950.0,87.0
58,1,M1,2,0,8950.0,9037.0,87.0
59,1,M1,0,0,9037.0,9284.0,247.0
60,1,M1,3,0,9284.0,9371.0,87.0
61,1,M1,3,0,9371.0,9458.0,87.0
62,1,M1,4,0,9458.0,9586.0,128.0
63,1,M1,3,0,9586.0,9673.0,87.0
64,1,M1,1,0,9673.0,9887.0,214.0
65,1,M1,2,0,9887.0,9974.0,87.0
66,1,M1,3,0,9974.0,10061.0,87.0
67,1,M1,0,0,10061.0,10308.0,247.0
68,1,M1,0,0,10308.0,10555.0,247.0
69,1,M1,0,0,10555.0,10802.0,247.0
70,1,M1,2,0,10802.0,10889.0,87.0
71,1,M1,3,0,10889.0,10976.0,87.0
72,1,M1,0,0,10976.0,11223.0,247.0
73,1,M1,2,0,11223.0,11310.0,87.0
74,1,M1,3,0,11310.0,11397.0,87.0
75,1,M1,3,0,11397.0,11484.0,87.0
76,1,M1,2,0,11484.0,11571.0,87.0
77,1,M1,0,0,11571.0,11818.0,247.0
78,1,M1,0,0,11818.0,12065.0,247.0
79,1,M1,3,0,12065.0,12152.0,87.0
80,1,M1,1,0,12152.0,12366.0,214.0
81,1,M1,2,0,12366.0,12453.0,87.0
82,1,M1,3,0,12453.0,12540.0,87.0
83,1,M1,4,0,12540.0,12668.0,128.0
84,1,M1,3,0,12668.0,12755.0,87.0
85,1,M1,0,0,12755.0,13002.0,247.0
86,1,M1,2,0,13002.0,13089.0,87.0
87,1,M1,0,0,13089.0,13336.0,247.0
88,1,M1,2,0,13336.0,13423.0,87.0
89,1,M1,3,0,13423.0,13510.0,87.0
90,1,M1,0,0,13510.0,13757.0,247.0
91,1,M1,0,0,13757.0,14004.0,247.0
92,1,M1,3,0,14004.0,14091.0,87.0
93,1,M1,3,0,14091.0,14178.0,87.0
94,1,M1,1,0,14178.0,14392.0,214.0
95,1,M1,0,0,14392.0,14639.0,247.0
96,1,M1,2,0,14639.0,14726.0,87.0
97,1,M1,3,0,14726.0,14813.0,87.0
98,1,M1,3,0,14813.0,14900.0,87.0
99,1,M1,0,0,14900.0,15147.0,247.0
100,1,M1,2,0,15147.0,15234.0,87.0
101,1,M1,2,0,15234.0,15321.0,87.0
102,1,M1,3,0,15321.0,15408.0,87.0
103,1,M1,3,0,15408.0,15495.0,87.0
104,1,M1,0,0,15495.0,15742.0,247.0
105,1,M1,0,0,15742.0,15989.0,247.0
106,1,M1,4,0,15989.0,16117.0,128.0
107,1,M1,0,0,16117.0,16364.0,247.0
108,1,M1,1,0,16364.0,16578.0,214.0
109,1,M1,2,0,16578.0,16665.0,87.0
110,1,M1,3,0,16665.0,16752.0,87.0
111,1,M1,3,0,16752.0,16839.0,87.0
112,1,M1,0,0,16839.0,17086.0,247.0
113,1,M1,2,0,17086.0,17173.0,87.0
114,1,M1,3,0,17173.0,17260.0,87.0
115,1,M1,1,0,17260.0,17474.0,214.0
116,1,M1,0,0,17474.0,17721.0,247.0
117,1,M1,2,0,17721.0,17808.0,87.0
118,1,M1,3,0,17808.0,17895.0,87.0
119,1,M1,0,0,17895.0,18142.0,247.0
120,1,M1,3,0,18142.0,18229.0,87.0
121,1,M1,0,0,18229.0,18476.0,247.0
122,1,M1,2,0,18476.0,18563.0,87.0
123,1,M1,3,0,18563.0,18650.0,87.0
124,1,M1,3,0,18650.0,18737.0,87.0
125,1,M1,3,0,18737.0,18824.0,87.0
126,1,M1,4,0,18824.0,18952.0,128.0
127,1,M1,2,0,18952.0,19039.0,87.0
128,1,M1,2,0,19039.0,19126.0,87.0
129,1,M1,0,0,19126.0,19373.0,247.0
130,1,M1,0,0,19373.0,19620.0,247.0
131,1,M1,3,0,19620.0,19707.0,87.0
132,1,M1,0,0,19707.0,19954.0,247.0
133,1,M1,3,0,19954.0,20041.0,87.0
134,1,M1,0,0,20041.0,20288.0,247.0
135,1,M1,0,0,20288.0,20535.0,247.0
136,2,M2,6,0,0.0,157.0,157.0
137,2,M2,6,0,157.0,314.0,157.0
138,2,M2,10,0,314.0,464.0,150.0
139,2,M2,8,0,464.0,614.0,150.0
140,2,M2,3,0,614.0,679.0,65.0
141,2,M2,6,0,679.0,836.0,157.0
142,2,M2,0,1,836.0,966.0,130.0
143,2,M2,0,1,966.0,1096.0,130.0
144,2,M2,1,1,1096.0,1162.0,66.0
145,2,M2,5,0,1162.0,1307.0,145.0
146,2,M2,4,2,1307.0,1407.0,100.0
147,2,M2,6,0,1407.0,1564.0,157.0
148,2,M2,6,0,1564.0,1721.0,157.0
149,2,M2,0,1,1721.0,1851.0,130.0
