instance_id,run_id,eval_mode,makespan,cpu_time_sec
P19,1,stochastic,23434.0,4.640772581100464
P19,2,stochastic,23798.0,4.638340473175049
P19,3,stochastic,23332.0,4.680701971054077
P19,4,stochastic,23414.0,4.612122297286987
P19,5,stochastic,23185.0,4.640082836151123
P19,6,stochastic,23511.0,4.609116077423096
P19,7,stochastic,23642.0,4.643603324890137
P19,8,stochastic,23737.0,4.958076000213623
P19,9,stochastic,23467.0,5.010113954544067
P19,10,stochastic,23717.0,5.051728963851929
P19,11,stochastic,23525.0,5.013696670532227
P19,12,stochastic,23539.0,5.00455117225647
P19,13,stochastic,23586.0,5.031683921813965
P19,14,stochastic,23583.0,4.883498430252075
P19,15,stochastic,23399.0,4.799446105957031
P19,16,stochastic,23598.0,4.7599778175354
P19,17,stochastic,23669.0,4.818803548812866
P19,18,stochastic,23399.0,4.809831857681274
P19,19,stochastic,23515.0,4.658216714859009
P19,20,stochastic,23166.0,4.692661285400391
P19,21,stochastic,23691.0,4.68140172958374
P19,22,stochastic,23449.0,4.6996235847473145
P19,23,stochastic,24027.0,4.727055788040161
P19,24,stochastic,23250.0,4.723267316818237
P19,25,stochastic,23680.0,4.689833879470825
P19,26,stochastic,23741.0,4.6965014934539795
P19,27,stochastic,23511.0,4.632661819458008
P19,28,stochastic,23234.0,4.6350932121276855
P19,29,stochastic,23509.0,4.6479103565216064
P19,30,stochastic,23358.0,4.677699565887451
