seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1,1,M1,11,0,0.0,5.0,5.0
2,1,M1,11,0,5.0,10.0,5.0
3,1,M1,11,0,10.0,15.0,5.0
4,1,M1,11,0,15.0,20.0,5.0
5,1,M1,6,5,20.0,33.0,13.0
6,1,M1,6,6,33.0,34.0,1.0
7,1,M1,10,3,34.0,35.0,1.0
8,1,M1,10,4,35.0,36.0,1.0
9,1,M1,2,5,36.0,38.0,2.0
10,1,M1,6,5,38.0,51.0,13.0
11,1,M1,6,6,51.0,52.0,1.0
12,1,M1,6,5,52.0,65.0,13.0
13,1,M1,10,3,65.0,66.0,1.0
14,1,M1,10,4,66.0,67.0,1.0
15,1,M1,6,6,67.0,68.0,1.0
16,1,M1,6,5,68.0,81.0,13.0
17,1,M1,6,6,81.0,82.0,1.0
18,1,M1,6,5,82.0,95.0,13.0
19,1,M1,6,6,95.0,96.0,1.0
20,1,M1,10,3,97.0,98.0,1.0
21,1,M1,10,4,98.0,99.0,1.0
22,1,M1,10,3,118.0,119.0,1.0
23,1,M1,10,4,119.0,120.0,1.0
24,1,M1,10,3,123.0,124.0,1.0
25,1,M1,10,4,124.0,125.0,1.0
26,2,M2,9,2,9.0,13.0,4.0
27,2,M2,7,3,13.0,18.0,5.0
28,2,M2,9,2,18.0,22.0,4.0
29,2,M2,7,3,24.0,29.0,5.0
30,2,M2,7,3,31.0,36.0,5.0
31,2,M2,5,7,37.0,49.0,12.0
32,2,M2,7,3,49.0,54.0,5.0
33,2,M2,7,3,54.0,59.0,5.0
34,2,M2,9,2,78.0,82.0,4.0
35,2,M2,11,6,83.0,85.0,2.0
36,2,M2,5,7,86.0,98.0,12.0
37,2,M2,11,6,100.0,102.0,2.0
38,2,M2,5,7,102.0,114.0,12.0
39,2,M2,11,6,114.0,116.0,2.0
40,2,M2,11,6,116.0,118.0,2.0
41,2,M2,5,7,118.0,130.0,12.0
42,2,M2,11,6,130.0,132.0,2.0
43,2,M2,5,7,132.0,144.0,12.0
