instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M20R15N5,20,15,5,1,stochastic,156.0,3.666250467300415
M20R15N5,20,15,5,2,stochastic,148.0,3.689906597137451
M20R15N5,20,15,5,3,stochastic,163.0,3.723560333251953
M20R15N5,20,15,5,4,stochastic,144.0,3.952301502227783
M20R15N5,20,15,5,5,stochastic,149.0,4.6786932945251465
M20R15N5,20,15,5,6,stochastic,152.0,3.7140188217163086
M20R15N5,20,15,5,7,stochastic,157.0,3.7940878868103027
M20R15N5,20,15,5,8,stochastic,151.0,3.6997246742248535
M20R15N5,20,15,5,9,stochastic,154.0,3.722393274307251
M20R15N5,20,15,5,10,stochastic,156.0,3.677861452102661
M20R15N5,20,15,5,11,stochastic,160.0,3.795753240585327
M20R15N5,20,15,5,12,stochastic,155.0,3.685314893722534
M20R15N5,20,15,5,13,stochastic,149.0,3.699122905731201
M20R15N5,20,15,5,14,stochastic,158.0,3.8101706504821777
M20R15N5,20,15,5,15,stochastic,152.0,3.947476863861084
M20R15N5,20,15,5,16,stochastic,168.0,3.980830430984497
M20R15N5,20,15,5,17,stochastic,158.0,3.9676620960235596
M20R15N5,20,15,5,18,stochastic,150.0,3.9516217708587646
M20R15N5,20,15,5,19,stochastic,152.0,3.939455032348633
M20R15N5,20,15,5,20,stochastic,157.0,3.96834135055542
M20R15N5,20,15,5,21,stochastic,155.0,3.9521260261535645
M20R15N5,20,15,5,22,stochastic,159.0,3.943737745285034
M20R15N5,20,15,5,23,stochastic,164.0,3.8791663646698
M20R15N5,20,15,5,24,stochastic,154.0,3.849900722503662
M20R15N5,20,15,5,25,stochastic,154.0,3.8712270259857178
M20R15N5,20,15,5,26,stochastic,155.0,3.925853967666626
M20R15N5,20,15,5,27,stochastic,148.0,3.949547290802002
M20R15N5,20,15,5,28,stochastic,155.0,3.866748094558716
M20R15N5,20,15,5,29,stochastic,156.0,3.861814498901367
M20R15N5,20,15,5,30,stochastic,165.0,3.859956741333008
